"datahora","objeto","valor","watts"
"20260301110500","SCDC5",9.04,108.52
"20260301110600","SCDC5",8.34,100.09
"20260301110700","SCDC5",8.74,104.85
"20260301110800","SCDC5",8.47,101.61
"20260301110900","SCDC5",8.33,99.91
"20260301111000","SCDC5",9.04,108.51
"20260301111100","SCDC5",8.56,102.69
"20260301111200","SCDC5",8.91,106.90
"20260301111300","SCDC5",9.06,108.75
"20260301111400","SCDC5",8.83,105.98
"20260301111500","SCDC5",8.46,101.46
"20260301111600","SCDC5",8.21,98.50
"20260301111700","SCDC5",8.53,102.32
"20260301111800","SCDC5",8.46,101.57
"20260301111900","SCDC5",8.66,103.95
"20260301112000","SCDC5",8.01,96.07
"20260301112100","SCDC5",8.56,102.73
"20260301112200","SCDC5",7.80,93.63
"20260301112300","SCDC5",8.58,102.93
"20260301112400","SCDC5",8.31,99.72
"20260301112500","SCDC5",8.56,102.75
"20260301112600","SCDC5",8.99,107.92
"20260301112700","SCDC5",8.62,103.42
"20260301112800","SCDC5",8.88,106.61
"20260301112900","SCDC5",8.97,107.68
"20260301113000","SCDC5",8.37,100.47
"20260301113100","SCDC5",8.71,104.49
"20260301113200","SCDC5",8.52,102.22
"20260301113300","SCDC5",9.15,109.84
"20260301113400","SCDC5",8.53,102.39
"20260301113500","SCDC5",8.86,106.32
"20260301113600","SCDC5",9.34,112.13
"20260301113700","SCDC5",8.71,104.49
"20260301113800","SCDC5",9.19,110.27
"20260301113900","SCDC5",8.91,106.90
"20260301114000","SCDC5",9.58,114.95
"20260301114100","SCDC5",8.53,102.39
"20260301114200","SCDC5",8.93,107.20
"20260301114300","SCDC5",8.96,107.55
"20260301114400","SCDC5",8.76,105.16
"20260301114500","SCDC5",9.61,115.32
"20260301114600","SCDC5",9.33,111.97
"20260301114700","SCDC5",9.21,110.57
"20260301114800","SCDC5",9.63,115.61
"20260301114900","SCDC5",8.92,107.06
"20260301115000","SCDC5",9.05,108.64
"20260301115100","SCDC5",8.76,105.14
"20260301115200","SCDC5",8.94,107.33
"20260301115300","SCDC5",9.43,113.16
"20260301115400","SCDC5",9.07,108.81
"20260301115500","SCDC5",9.18,110.11
"20260301115600","SCDC5",8.82,105.85
"20260301115700","SCDC5",9.38,112.57
"20260301115800","SCDC5",9.41,112.97
"20260301115900","SCDC5",9.17,110.02
"20260301120000","SCDC5",8.90,106.81
"20260301120100","SCDC5",9.30,111.58
"20260301120200","SCDC5",9.08,108.94
"20260301120300","SCDC5",9.40,112.76
"20260301120400","SCDC5",9.15,109.83
"20260301120500","SCDC5",9.66,115.86
"20260301120600","SCDC5",9.10,109.14
"20260301120700","SCDC5",9.69,116.33
"20260301120800","SCDC5",9.02,108.23
"20260301120900","SCDC5",9.59,115.04
"20260301121000","SCDC5",9.27,111.29
"20260301121100","SCDC5",9.21,110.48
"20260301121200","SCDC5",8.86,106.34
"20260301121300","SCDC5",8.95,107.38
"20260301121400","SCDC5",9.67,116.08
"20260301121500","SCDC5",9.82,117.85
"20260301121600","SCDC5",9.56,114.71
"20260301121700","SCDC5",9.70,116.35
"20260301121800","SCDC5",8.60,103.19
"20260301121900","SCDC5",9.47,113.66
"20260301122000","SCDC5",9.85,118.14
"20260301122100","SCDC5",9.43,113.19
"20260301122200","SCDC5",9.77,117.20
"20260301122300","SCDC5",9.72,116.66
"20260301122400","SCDC5",9.29,111.48
"20260301122500","SCDC5",9.96,119.54
"20260301122600","SCDC5",9.55,114.59
"20260301122700","SCDC5",9.51,114.10
"20260301122800","SCDC5",9.95,119.44
"20260301122900","SCDC5",9.62,115.46
"20260301123000","SCDC5",9.70,116.42
"20260301123100","SCDC5",9.48,113.70
"20260301123200","SCDC5",9.73,116.74
"20260301123300","SCDC5",9.75,117.00
"20260301123400","SCDC5",9.37,112.43
"20260301123500","SCDC5",10.00,120.05
"20260301123600","SCDC5",9.62,115.46
"20260301123700","SCDC5",9.71,116.57
"20260301123800","SCDC5",10.18,122.15
"20260301123900","SCDC5",9.85,118.24
"20260301124000","SCDC5",9.50,113.95
"20260301124100","SCDC5",9.29,111.48
"20260301124200","SCDC5",9.85,118.21
"20260301124300","SCDC5",9.71,116.50
"20260301124400","SCDC5",9.65,115.85
"20260301124500","SCDC5",10.36,124.36
"20260301124600","SCDC5",9.64,115.68
"20260301124700","SCDC5",9.69,116.28
"20260301124800","SCDC5",9.88,118.53
"20260301124900","SCDC5",9.72,116.59
"20260301125000","SCDC5",10.18,122.13
"20260301125100","SCDC5",9.95,119.41
"20260301125200","SCDC5",9.58,114.95
"20260301125300","SCDC5",10.68,128.15
"20260301125400","SCDC5",10.35,124.20
"20260301125500","SCDC5",10.00,120.00
"20260301125600","SCDC5",9.64,115.72
"20260301125700","SCDC5",10.10,121.17
"20260301125800","SCDC5",10.35,124.19
"20260301125900","SCDC5",9.33,111.99
"20260301130000","SCDC5",9.82,117.83
"20260301130100","SCDC5",10.51,126.09
"20260301130200","SCDC5",10.27,123.26
"20260301130300","SCDC5",10.24,122.83
"20260301130400","SCDC5",9.88,118.58
"20260301130500","SCDC5",9.59,115.14
"20260301130600","SCDC5",10.20,122.37
"20260301130700","SCDC5",10.15,121.85
"20260301130800","SCDC5",9.95,119.39
"20260301130900","SCDC5",10.07,120.89
"20260301131000","SCDC5",9.99,119.90
"20260301131100","SCDC5",10.09,121.09
"20260301131200","SCDC5",10.29,123.48
"20260301131300","SCDC5",9.94,119.24
"20260301131400","SCDC5",10.03,120.34
"20260301131500","SCDC5",10.37,124.40
"20260301131600","SCDC5",10.04,120.52
"20260301131700","SCDC5",9.74,116.89
"20260301131800","SCDC5",10.13,121.61
"20260301131900","SCDC5",9.84,118.11
"20260301132000","SCDC5",8.98,107.71
"20260301132100","SCDC5",10.09,121.10
"20260301132200","SCDC5",9.17,110.06
"20260301132300","SCDC5",9.69,116.29
"20260301132400","SCDC5",10.05,120.64
"20260301132500","SCDC5",9.89,118.71
"20260301132600","SCDC5",9.79,117.53
"20260301132700","SCDC5",10.01,120.09
"20260301132800","SCDC5",10.30,123.65
"20260301132900","SCDC5",10.56,126.76
"20260301133000","SCDC5",9.63,115.57
"20260301133100","SCDC5",9.79,117.48
"20260301133200","SCDC5",9.47,113.58
"20260301133300","SCDC5",10.37,124.40
"20260301133400","SCDC5",10.20,122.34
"20260301133500","SCDC5",9.90,118.77
"20260301133600","SCDC5",9.81,117.67
"20260301133700","SCDC5",9.99,119.85
"20260301133800","SCDC5",10.46,125.52
"20260301133900","SCDC5",10.17,122.04
"20260301134000","SCDC5",9.59,115.02
"20260301134100","SCDC5",9.57,114.80
"20260301134200","SCDC5",10.00,119.98
"20260301134300","SCDC5",10.34,124.13
"20260301134400","SCDC5",9.81,117.75
"20260301134500","SCDC5",9.65,115.79
"20260301134600","SCDC5",9.34,112.04
"20260301134700","SCDC5",10.22,122.67
"20260301134800","SCDC5",10.34,124.10
"20260301134900","SCDC5",10.66,127.87
"20260301135000","SCDC5",9.92,119.02
"20260301135100","SCDC5",9.81,117.77
"20260301135200","SCDC5",10.07,120.82
"20260301135300","SCDC5",10.13,121.59
"20260301135400","SCDC5",9.63,115.60
"20260301135500","SCDC5",9.89,118.68
"20260301135600","SCDC5",10.22,122.63
"20260301135700","SCDC5",10.57,126.84
"20260301135800","SCDC5",9.49,113.92
"20260301135900","SCDC5",10.06,120.69
"20260301140000","SCDC5",9.94,119.28
"20260301140100","SCDC5",9.72,116.69
"20260301140200","SCDC5",10.16,121.93
"20260301140300","SCDC5",9.68,116.21
"20260301140400","SCDC5",9.35,112.24
"20260301140500","SCDC5",10.14,121.70
"20260301140600","SCDC5",10.23,122.79
"20260301140700","SCDC5",9.86,118.32
"20260301140800","SCDC5",10.27,123.28
"20260301140900","SCDC5",9.76,117.10
"20260301141000","SCDC5",9.57,114.88
"20260301141100","SCDC5",10.11,121.37
"20260301141200","SCDC5",9.68,116.14
"20260301141300","SCDC5",10.11,121.36
"20260301141400","SCDC5",9.81,117.74
"20260301141500","SCDC5",9.86,118.35
"20260301141600","SCDC5",9.97,119.62
"20260301141700","SCDC5",10.13,121.59
"20260301141800","SCDC5",9.36,112.38
"20260301141900","SCDC5",10.22,122.69
"20260301142000","SCDC5",9.50,114.03
"20260301142100","SCDC5",10.23,122.74
"20260301142200","SCDC5",9.76,117.08
"20260301142300","SCDC5",10.03,120.39
"20260301142400","SCDC5",9.68,116.10
"20260301142500","SCDC5",10.10,121.22
"20260301142600","SCDC5",9.60,115.17
"20260301142700","SCDC5",10.05,120.61
"20260301142800","SCDC5",10.25,122.95
"20260301142900","SCDC5",9.31,111.66
"20260301143000","SCDC5",9.57,114.90
"20260301143100","SCDC5",10.02,120.23
"20260301143200","SCDC5",10.51,126.10
"20260301143300","SCDC5",9.83,117.90
"20260301143400","SCDC5",9.63,115.61
"20260301143500","SCDC5",9.17,110.00
"20260301143600","SCDC5",9.60,115.17
"20260301143700","SCDC5",9.78,117.41
"20260301143800","SCDC5",9.46,113.48
"20260301143900","SCDC5",9.67,116.04
"20260301144000","SCDC5",9.14,109.62
"20260301144100","SCDC5",9.44,113.28
"20260301144200","SCDC5",9.57,114.80
"20260301144300","SCDC5",10.12,121.43
"20260301144400","SCDC5",9.86,118.32
"20260301144500","SCDC5",9.64,115.67
"20260301144600","SCDC5",9.32,111.87
"20260301144700","SCDC5",9.23,110.80
"20260301144800","SCDC5",9.68,116.20
"20260301144900","SCDC5",10.16,121.90
"20260301145000","SCDC5",9.35,112.19
"20260301145100","SCDC5",9.39,112.70
"20260301145200","SCDC5",9.44,113.22
"20260301145300","SCDC5",8.86,106.36
"20260301145400","SCDC5",8.52,102.27
"20260301145500","SCDC5",8.92,107.03
"20260301145600","SCDC5",9.20,110.42
"20260301145700","SCDC5",9.83,117.95
"20260301145800","SCDC5",9.31,111.77
"20260301145900","SCDC5",9.53,114.31
"20260301150000","SCDC5",9.14,109.67
"20260301150100","SCDC5",9.41,112.89
"20260301150200","SCDC5",9.91,118.89
"20260301150300","SCDC5",9.24,110.82
"20260301150400","SCDC5",9.65,115.75
"20260301150500","SCDC5",9.57,114.83
"20260301150600","SCDC5",8.56,102.74
"20260301150700","SCDC5",9.81,117.70
"20260301150800","SCDC5",9.18,110.20
"20260301150900","SCDC5",9.73,116.79
"20260301151000","SCDC5",8.88,106.61
"20260301151100","SCDC5",9.32,111.84
"20260301151200","SCDC5",9.56,114.73
"20260301151300","SCDC5",9.27,111.20
"20260301151400","SCDC5",9.22,110.59
"20260301151500","SCDC5",9.31,111.76
"20260301151600","SCDC5",9.72,116.69
"20260301151700","SCDC5",9.22,110.64
"20260301151800","SCDC5",9.44,113.29
"20260301151900","SCDC5",9.22,110.67
"20260301152000","SCDC5",9.40,112.79
"20260301152100","SCDC5",9.14,109.62
"20260301152200","SCDC5",8.46,101.50
"20260301152300","SCDC5",9.01,108.13
"20260301152400","SCDC5",9.17,110.01
"20260301152500","SCDC5",9.08,109.02
"20260301152600","SCDC5",9.17,110.09
"20260301152700","SCDC5",8.58,102.92
"20260301152800","SCDC5",9.28,111.31
"20260301152900","SCDC5",9.16,109.97
"20260301153000","SCDC5",8.73,104.77
"20260301153100","SCDC5",8.52,102.28
"20260301153200","SCDC5",8.66,103.93
"20260301153300","SCDC5",8.58,103.00
"20260301153400","SCDC5",9.07,108.81
"20260301153500","SCDC5",8.42,101.01
"20260301153600","SCDC5",8.91,106.92
"20260301153700","SCDC5",8.44,101.26
"20260301153800","SCDC5",8.86,106.29
"20260301153900","SCDC5",9.15,109.77
"20260301154000","SCDC5",7.96,95.48
"20260301154100","SCDC5",8.82,105.81
"20260301154200","SCDC5",8.37,100.42
"20260301154300","SCDC5",8.24,98.92
"20260301154400","SCDC5",8.93,107.11
"20260301154500","SCDC5",8.17,98.07
"20260301154600","SCDC5",8.04,96.54
"20260301154700","SCDC5",8.38,100.52
"20260301154800","SCDC5",8.38,100.58
"20260301154900","SCDC5",8.98,107.75
"20260301155000","SCDC5",8.45,101.46
"20260301155100","SCDC5",8.65,103.82
"20260301155200","SCDC5",8.86,106.32
"20260301155300","SCDC5",8.25,98.98
"20260301155400","SCDC5",8.45,101.44
"20260301155500","SCDC5",7.88,94.58
"20260301155600","SCDC5",8.49,101.88
"20260301155700","SCDC5",8.23,98.80
"20260301155800","SCDC5",8.34,100.03
"20260301155900","SCDC5",8.22,98.62
"20260301160000","SCDC5",9.10,109.20
"20260301160100","SCDC5",8.21,98.54
"20260301160200","SCDC5",8.16,97.98
"20260301160300","SCDC5",8.55,102.61
"20260301160400","SCDC5",8.54,102.53
"20260301160500","SCDC5",8.11,97.35
"20260301160600","SCDC5",7.78,93.42
"20260301160700","SCDC5",7.89,94.71
"20260301160800","SCDC5",8.19,98.23
"20260301160900","SCDC5",7.88,94.54
"20260301161000","SCDC5",6.54,78.48
"20260301161100","SCDC5",8.18,98.18
"20260301161200","SCDC5",8.00,95.96
"20260301161300","SCDC5",8.28,99.30
"20260301161400","SCDC5",8.45,101.40
"20260301161500","SCDC5",8.16,97.91
"20260301161600","SCDC5",7.70,92.45
"20260301161700","SCDC5",8.25,99.06
"20260301161800","SCDC5",7.02,84.28
"20260301161900","SCDC5",8.17,98.06
"20260301162000","SCDC5",7.75,93.00
"20260301162100","SCDC5",7.72,92.66
"20260301162200","SCDC5",7.62,91.39
"20260301162300","SCDC5",7.63,91.58
"20260301162400","SCDC5",8.35,100.19
"20260301162500","SCDC5",7.88,94.54
"20260301162600","SCDC5",7.61,91.36
"20260301162700","SCDC5",7.58,90.97
"20260301162800","SCDC5",7.41,88.98
"20260301162900","SCDC5",7.11,85.28
"20260301163000","SCDC5",7.50,90.00
"20260301163100","SCDC5",7.48,89.77
"20260301163200","SCDC5",7.32,87.84
"20260301163300","SCDC5",8.04,96.42
"20260301163400","SCDC5",7.51,90.11
"20260301163500","SCDC5",7.21,86.46
"20260301163600","SCDC5",7.50,90.01
"20260301163700","SCDC5",7.94,95.30
"20260301163800","SCDC5",7.32,87.87
"20260301163900","SCDC5",6.93,83.19
"20260301164000","SCDC5",7.57,90.86
"20260301164100","SCDC5",6.93,83.14
"20260301164200","SCDC5",7.44,89.33
"20260301164300","SCDC5",7.64,91.72
"20260301164400","SCDC5",7.45,89.43
"20260301164500","SCDC5",7.57,90.79
"20260301164600","SCDC5",6.91,82.93
"20260301164700","SCDC5",6.86,82.37
"20260301164800","SCDC5",7.04,84.52
"20260301164900","SCDC5",7.06,84.74
"20260301165000","SCDC5",6.98,83.77
"20260301165100","SCDC5",6.97,83.63
"20260301165200","SCDC5",7.11,85.30
"20260301165300","SCDC5",6.39,76.65
"20260301165400","SCDC5",7.80,93.59
"20260301165500","SCDC5",6.80,81.61
"20260301165600","SCDC5",7.07,84.84
"20260301165700","SCDC5",6.99,83.90
"20260301165800","SCDC5",6.82,81.82
"20260301165900","SCDC5",7.08,84.91
"20260301170000","SCDC5",6.54,78.53
"20260301170100","SCDC5",7.33,87.92
"20260301170200","SCDC5",6.25,75.04
"20260301170300","SCDC5",6.91,82.88
"20260301170400","SCDC5",6.53,78.36
"20260301170500","SCDC5",6.67,80.09
"20260301170600","SCDC5",7.25,87.00
"20260301170700","SCDC5",6.38,76.61
"20260301170800","SCDC5",7.13,85.52
"20260301170900","SCDC5",6.28,75.39
"20260301171000","SCDC5",6.26,75.11
"20260301171100","SCDC5",6.70,80.43
"20260301171200","SCDC5",5.70,68.35
"20260301171300","SCDC5",6.30,75.62
"20260301171400","SCDC5",6.03,72.33
"20260301171500","SCDC5",6.83,81.97
"20260301171600","SCDC5",6.18,74.12
"20260301171700","SCDC5",6.21,74.58
"20260301171800","SCDC5",6.76,81.09
"20260301171900","SCDC5",6.95,83.39
"20260301172000","SCDC5",6.52,78.25
"20260301172100","SCDC5",5.84,70.09
"20260301172200","SCDC5",6.35,76.23
"20260301172300","SCDC5",6.61,79.31
"20260301172400","SCDC5",5.90,70.83
"20260301172500","SCDC5",6.59,79.03
"20260301172600","SCDC5",5.86,70.33
"20260301172700","SCDC5",6.01,72.10
"20260301172800","SCDC5",5.88,70.58
"20260301172900","SCDC5",6.20,74.34
"20260301173000","SCDC5",6.83,81.92
"20260301173100","SCDC5",6.23,74.81
"20260301173200","SCDC5",6.06,72.69
"20260301173300","SCDC5",6.05,72.58
"20260301173400","SCDC5",6.08,72.98
"20260301173500","SCDC5",5.88,70.51
"20260301173600","SCDC5",5.45,65.39
"20260301173700","SCDC5",5.75,69.03
"20260301173800","SCDC5",6.28,75.36
"20260301173900","SCDC5",5.81,69.74
"20260301174000","SCDC5",5.63,67.62
"20260301174100","SCDC5",5.74,68.87
"20260301174200","SCDC5",5.56,66.78
"20260301174300","SCDC5",5.89,70.67
"20260301174400","SCDC5",5.19,62.30
"20260301174500","SCDC5",5.25,63.05
"20260301174600","SCDC5",6.11,73.29
"20260301174700","SCDC5",6.48,77.72
"20260301174800","SCDC5",5.31,63.77
"20260301174900","SCDC5",5.63,67.55
"20260301175000","SCDC5",6.14,73.73
"20260301175100","SCDC5",5.67,68.00
"20260301175200","SCDC5",5.61,67.32
"20260301175300","SCDC5",5.38,64.55
"20260301175400","SCDC5",5.47,65.69
"20260301175500","SCDC5",5.72,68.68
"20260301175600","SCDC5",5.83,70.01
"20260301175700","SCDC5",5.24,62.94
"20260301175800","SCDC5",5.18,62.21
"20260301175900","SCDC5",5.94,71.24
"20260301180000","SCDC5",5.46,65.55
"20260301180100","SCDC5",5.42,65.07
"20260301180200","SCDC5",5.01,60.09
"20260301180300","SCDC5",5.43,65.16
"20260301180400","SCDC5",5.14,61.66
"20260301180500","SCDC5",5.42,65.01
"20260301180600","SCDC5",4.82,57.85
"20260301180700","SCDC5",5.24,62.93
"20260301180800","SCDC5",5.31,63.72
"20260301180900","SCDC5",5.19,62.31
"20260301181000","SCDC5",5.70,68.40
"20260301181100","SCDC5",5.05,60.61
"20260301181200","SCDC5",4.63,55.53
"20260301181300","SCDC5",5.10,61.25
"20260301181400","SCDC5",5.15,61.82
"20260301181500","SCDC5",5.06,60.71
"20260301181600","SCDC5",4.90,58.81
"20260301181700","SCDC5",4.90,58.77
"20260301181800","SCDC5",5.02,60.24
"20260301181900","SCDC5",4.72,56.61
"20260301182000","SCDC5",4.42,53.07
"20260301182100","SCDC5",5.56,66.74
"20260301182200","SCDC5",4.32,51.87
"20260301182300","SCDC5",4.47,53.63
"20260301182400","SCDC5",4.60,55.18
"20260301182500","SCDC5",4.64,55.62
"20260301182600","SCDC5",3.81,45.73
"20260301182700","SCDC5",4.84,58.03
"20260301182800","SCDC5",4.33,51.94
"20260301182900","SCDC5",4.59,55.08
"20260301183000","SCDC5",4.51,54.17
"20260301183100","SCDC5",4.78,57.38
"20260301183200","SCDC5",4.61,55.33
"20260301183300","SCDC5",4.78,57.37
"20260301183400","SCDC5",4.75,56.98
"20260301183500","SCDC5",4.39,52.69
"20260301183600","SCDC5",4.11,49.34
"20260301183700","SCDC5",4.75,56.97
"20260301183800","SCDC5",4.93,59.13
"20260301183900","SCDC5",3.60,43.20
"20260301184000","SCDC5",4.91,58.94
"20260301184100","SCDC5",4.73,56.72
"20260301184200","SCDC5",4.08,48.93
"20260301184300","SCDC5",3.72,44.65
"20260301184400","SCDC5",4.42,53.09
"20260301184500","SCDC5",4.37,52.45
"20260301184600","SCDC5",4.57,54.84
"20260301184700","SCDC5",4.09,49.07
"20260301184800","SCDC5",4.14,49.63
"20260301184900","SCDC5",4.04,48.50
"20260301185000","SCDC5",4.60,55.18
"20260301185100","SCDC5",4.32,51.84
"20260301185200","SCDC5",4.12,49.50
"20260301185300","SCDC5",3.91,46.91
"20260301185400","SCDC5",4.23,50.70
"20260301185500","SCDC5",4.02,48.19
"20260301185600","SCDC5",4.49,53.88
"20260301185700","SCDC5",3.53,42.36
"20260301185800","SCDC5",4.76,57.14
"20260301185900","SCDC5",3.63,43.57
"20260301190000","SCDC5",4.10,49.22
"20260301190100","SCDC5",4.33,52.01
"20260301190200","SCDC5",4.52,54.28
"20260301190300","SCDC5",4.23,50.77
"20260301190400","SCDC5",3.98,47.77
"20260301190500","SCDC5",4.03,48.35
"20260301190600","SCDC5",4.54,54.48
"20260301190700","SCDC5",3.95,47.34
"20260301190800","SCDC5",3.66,43.90
"20260301190900","SCDC5",3.95,47.42
"20260301191000","SCDC5",4.32,51.81
"20260301191100","SCDC5",4.30,51.62
"20260301191200","SCDC5",3.13,37.61
"20260301191300","SCDC5",3.61,43.32
"20260301191400","SCDC5",3.67,44.06
"20260301191500","SCDC5",3.40,40.75
"20260301191600","SCDC5",3.41,40.93
"20260301191700","SCDC5",3.36,40.27
"20260301191800","SCDC5",4.24,50.88
"20260301191900","SCDC5",3.53,42.41
"20260301192000","SCDC5",3.32,39.85
"20260301192100","SCDC5",4.08,48.94
"20260301192200","SCDC5",2.74,32.87
"20260301192300","SCDC5",3.48,41.72
"20260301192400","SCDC5",3.13,37.52
"20260301192500","SCDC5",3.05,36.60
"20260301192600","SCDC5",3.44,41.30
"20260301192700","SCDC5",2.36,28.28
"20260301192800","SCDC5",3.39,40.69
"20260301192900","SCDC5",3.18,38.21
"20260301193000","SCDC5",3.35,40.26
"20260301193100","SCDC5",3.96,47.49
"20260301193200","SCDC5",3.53,42.40
"20260301193300","SCDC5",3.30,39.55
"20260301193400","SCDC5",2.87,34.49
"20260301193500","SCDC5",3.14,37.65
"20260301193600","SCDC5",3.49,41.89
"20260301193700","SCDC5",3.19,38.29
"20260301193800","SCDC5",3.61,43.37
"20260301193900","SCDC5",3.23,38.75
"20260301194000","SCDC5",3.05,36.63
"20260301194100","SCDC5",3.27,39.25
"20260301194200","SCDC5",3.16,37.90
"20260301194300","SCDC5",3.06,36.78
"20260301194400","SCDC5",3.01,36.06
"20260301194500","SCDC5",2.95,35.39
"20260301194600","SCDC5",3.02,36.21
"20260301194700","SCDC5",2.27,27.24
"20260301194800","SCDC5",2.23,26.71
"20260301194900","SCDC5",2.43,29.16
"20260301195000","SCDC5",2.77,33.26
"20260301195100","SCDC5",2.31,27.75
"20260301195200","SCDC5",3.38,40.53
"20260301195300","SCDC5",3.31,39.77
"20260301195400","SCDC5",3.31,39.69
"20260301195500","SCDC5",2.66,31.96
"20260301195600","SCDC5",2.50,29.94
"20260301195700","SCDC5",2.32,27.86
"20260301195800","SCDC5",3.12,37.45
"20260301195900","SCDC5",2.01,24.15
"20260301200000","SCDC5",2.20,26.35
"20260301200100","SCDC5",2.38,28.60
"20260301200200","SCDC5",2.16,25.91
"20260301200300","SCDC5",2.34,28.09
"20260301200400","SCDC5",2.86,34.37
"20260301200500","SCDC5",2.63,31.60
"20260301200600","SCDC5",2.66,31.92
"20260301200700","SCDC5",2.75,32.96
"20260301200800","SCDC5",2.18,26.15
"20260301200900","SCDC5",2.66,31.94
"20260301201000","SCDC5",2.62,31.41
"20260301201100","SCDC5",2.32,27.86
"20260301201200","SCDC5",1.98,23.77
"20260301201300","SCDC5",2.27,27.20
"20260301201400","SCDC5",2.75,33.02
"20260301201500","SCDC5",3.00,35.96
"20260301201600","SCDC5",2.97,35.63
"20260301201700","SCDC5",2.02,24.27
"20260301201800","SCDC5",1.87,22.42
"20260301201900","SCDC5",2.13,25.57
"20260301202000","SCDC5",2.77,33.22
"20260301202100","SCDC5",2.14,25.67
"20260301202200","SCDC5",2.37,28.47
"20260301202300","SCDC5",2.01,24.14
"20260301202400","SCDC5",2.04,24.54
"20260301202500","SCDC5",2.51,30.17
"20260301202600","SCDC5",2.41,28.97
"20260301202700","SCDC5",1.67,20.09
"20260301202800","SCDC5",2.48,29.75
"20260301202900","SCDC5",1.93,23.12
"20260301203000","SCDC5",2.03,24.38
"20260301203100","SCDC5",1.55,18.55
"20260301203200","SCDC5",1.70,20.36
"20260301203300","SCDC5",2.16,25.94
"20260301203400","SCDC5",2.47,29.70
"20260301203500","SCDC5",2.18,26.14
"20260301203600","SCDC5",1.98,23.74
"20260301203700","SCDC5",2.76,33.14
"20260301203800","SCDC5",1.88,22.54
"20260301203900","SCDC5",2.04,24.49
"20260301204000","SCDC5",1.86,22.28
"20260301204100","SCDC5",1.91,22.92
"20260301204200","SCDC5",1.90,22.80
"20260301204300","SCDC5",2.21,26.58
"20260301204400","SCDC5",1.90,22.81
"20260301204500","SCDC5",2.47,29.68
"20260301204600","SCDC5",1.78,21.41
"20260301204700","SCDC5",2.24,26.82
"20260301204800","SCDC5",1.83,21.95
"20260301204900","SCDC5",2.30,27.59
"20260301205000","SCDC5",2.00,24.02
"20260301205100","SCDC5",1.51,18.15
"20260301205200","SCDC5",1.78,21.36
"20260301205300","SCDC5",2.04,24.42
"20260301205400","SCDC5",1.72,20.67
"20260301205500","SCDC5",1.24,14.84
"20260301205600","SCDC5",1.79,21.51
"20260301205700","SCDC5",1.97,23.60
"20260301205800","SCDC5",1.94,23.32
"20260301205900","SCDC5",1.68,20.20
"20260301210000","SCDC5",2.10,25.21
"20260301210100","SCDC5",2.18,26.12
"20260301210200","SCDC5",1.69,20.24
"20260301210300","SCDC5",1.77,21.23
"20260301210400","SCDC5",1.00,11.95
"20260301210500","SCDC5",1.57,18.88
"20260301210600","SCDC5",1.60,19.19
"20260301210700","SCDC5",2.03,24.41
"20260301210800","SCDC5",1.06,12.75
"20260301210900","SCDC5",1.72,20.58
"20260301211000","SCDC5",1.08,13.00
"20260301211100","SCDC5",1.15,13.78
"20260301211200","SCDC5",1.58,18.98
"20260301211300","SCDC5",1.22,14.62
"20260301211400","SCDC5",0.91,10.94
"20260301211500","SCDC5",1.06,12.75
"20260301211600","SCDC5",1.15,13.78
"20260301211700","SCDC5",1.63,19.54
"20260301211800","SCDC5",1.25,14.96
"20260301211900","SCDC5",1.72,20.58
"20260301212000","SCDC5",1.15,13.78
"20260301212100","SCDC5",1.01,12.10
"20260301212200","SCDC5",1.31,15.70
"20260301212300","SCDC5",1.07,12.89
"20260301212400","SCDC5",1.63,19.59
"20260301212500","SCDC5",1.31,15.67
"20260301212600","SCDC5",1.72,20.66
"20260301212700","SCDC5",0.82,9.90
"20260301212800","SCDC5",0.92,11.01
"20260301212900","SCDC5",1.10,13.25
"20260301213000","SCDC5",1.30,15.56
"20260301213100","SCDC5",1.35,16.24
"20260301213200","SCDC5",0.78,9.33
"20260301213300","SCDC5",1.91,22.94
"20260301213400","SCDC5",1.00,12.02
"20260301213500","SCDC5",1.44,17.22
"20260301213600","SCDC5",1.54,18.47
"20260301213700","SCDC5",1.31,15.66
"20260301213800","SCDC5",1.23,14.80
"20260301213900","SCDC5",1.06,12.72
"20260301214000","SCDC5",1.22,14.65
"20260301214100","SCDC5",1.39,16.67
"20260301214200","SCDC5",1.48,17.80
"20260301214300","SCDC5",1.15,13.81
"20260301214400","SCDC5",1.17,14.01
"20260301214500","SCDC5",1.01,12.09
"20260301214600","SCDC5",0.63,7.54
"20260301214700","SCDC5",1.64,19.68
"20260301214800","SCDC5",1.98,23.77
"20260301214900","SCDC5",1.10,13.24
"20260301215000","SCDC5",0.65,7.81
"20260301215100","SCDC5",1.07,12.79
"20260301215200","SCDC5",1.25,15.04
"20260301215300","SCDC5",0.91,10.89
"20260301215400","SCDC5",0.39,4.71
"20260301215500","SCDC5",1.23,14.71
"20260301215600","SCDC5",1.49,17.94
"20260301215700","SCDC5",1.27,15.29
"20260301215800","SCDC5",1.25,15.04
"20260301215900","SCDC5",1.47,17.65
"20260301220000","SCDC5",1.22,14.63
"20260301220100","SCDC5",1.37,16.43
"20260301220200","SCDC5",1.06,12.74
"20260301220300","SCDC5",1.39,16.65
"20260301220400","SCDC5",0.97,11.63
"20260301220500","SCDC5",1.27,15.28
"20260301220600","SCDC5",1.01,12.12
"20260301220700","SCDC5",0.97,11.59
"20260301220800","SCDC5",0.72,8.65
"20260301220900","SCDC5",0.82,9.90
