"datahora","objeto","valor","watts"
"20260301110500","SCDC9",8.73,104.74
"20260301110600","SCDC9",8.51,102.10
"20260301110700","SCDC9",8.64,103.63
"20260301110800","SCDC9",7.97,95.60
"20260301110900","SCDC9",8.15,97.82
"20260301111000","SCDC9",8.74,104.87
"20260301111100","SCDC9",7.91,94.86
"20260301111200","SCDC9",8.01,96.16
"20260301111300","SCDC9",8.60,103.24
"20260301111400","SCDC9",8.98,107.81
"20260301111500","SCDC9",8.34,100.08
"20260301111600","SCDC9",8.80,105.58
"20260301111700","SCDC9",8.09,97.08
"20260301111800","SCDC9",7.65,91.85
"20260301111900","SCDC9",9.02,108.26
"20260301112000","SCDC9",8.55,102.59
"20260301112100","SCDC9",7.94,95.24
"20260301112200","SCDC9",8.66,103.92
"20260301112300","SCDC9",8.49,101.87
"20260301112400","SCDC9",8.50,101.96
"20260301112500","SCDC9",8.93,107.15
"20260301112600","SCDC9",8.96,107.57
"20260301112700","SCDC9",8.76,105.17
"20260301112800","SCDC9",8.91,106.92
"20260301112900","SCDC9",9.06,108.73
"20260301113000","SCDC9",9.19,110.23
"20260301113100","SCDC9",8.70,104.34
"20260301113200","SCDC9",8.57,102.84
"20260301113300","SCDC9",8.94,107.32
"20260301113400","SCDC9",8.84,106.12
"20260301113500","SCDC9",8.80,105.65
"20260301113600","SCDC9",9.12,109.45
"20260301113700","SCDC9",8.60,103.24
"20260301113800","SCDC9",8.90,106.82
"20260301113900","SCDC9",8.58,102.99
"20260301114000","SCDC9",9.03,108.31
"20260301114100","SCDC9",9.20,110.34
"20260301114200","SCDC9",8.90,106.85
"20260301114300","SCDC9",8.95,107.37
"20260301114400","SCDC9",9.18,110.19
"20260301114500","SCDC9",9.28,111.34
"20260301114600","SCDC9",9.30,111.59
"20260301114700","SCDC9",9.18,110.17
"20260301114800","SCDC9",8.72,104.63
"20260301114900","SCDC9",9.60,115.17
"20260301115000","SCDC9",8.63,103.59
"20260301115100","SCDC9",9.02,108.28
"20260301115200","SCDC9",9.28,111.33
"20260301115300","SCDC9",8.84,106.12
"20260301115400","SCDC9",9.22,110.65
"20260301115500","SCDC9",9.27,111.24
"20260301115600","SCDC9",9.35,112.22
"20260301115700","SCDC9",9.54,114.43
"20260301115800","SCDC9",8.88,106.53
"20260301115900","SCDC9",9.07,108.88
"20260301120000","SCDC9",9.85,118.18
"20260301120100","SCDC9",9.84,118.12
"20260301120200","SCDC9",9.66,115.92
"20260301120300","SCDC9",9.01,108.14
"20260301120400","SCDC9",9.00,108.05
"20260301120500","SCDC9",9.74,116.86
"20260301120600","SCDC9",9.46,113.46
"20260301120700","SCDC9",9.82,117.85
"20260301120800","SCDC9",8.85,106.17
"20260301120900","SCDC9",9.71,116.50
"20260301121000","SCDC9",10.17,122.03
"20260301121100","SCDC9",10.30,123.55
"20260301121200","SCDC9",9.16,109.92
"20260301121300","SCDC9",9.72,116.70
"20260301121400","SCDC9",9.09,109.10
"20260301121500","SCDC9",9.31,111.74
"20260301121600","SCDC9",9.82,117.85
"20260301121700","SCDC9",9.45,113.40
"20260301121800","SCDC9",9.26,111.12
"20260301121900","SCDC9",9.83,117.92
"20260301122000","SCDC9",9.73,116.77
"20260301122100","SCDC9",9.25,111.03
"20260301122200","SCDC9",10.02,120.23
"20260301122300","SCDC9",9.86,118.32
"20260301122400","SCDC9",9.22,110.59
"20260301122500","SCDC9",9.30,111.65
"20260301122600","SCDC9",9.44,113.34
"20260301122700","SCDC9",9.52,114.27
"20260301122800","SCDC9",9.41,112.89
"20260301122900","SCDC9",9.28,111.31
"20260301123000","SCDC9",9.73,116.77
"20260301123100","SCDC9",10.00,119.95
"20260301123200","SCDC9",9.80,117.54
"20260301123300","SCDC9",9.67,116.10
"20260301123400","SCDC9",9.91,118.95
"20260301123500","SCDC9",10.14,121.72
"20260301123600","SCDC9",9.90,118.79
"20260301123700","SCDC9",9.50,113.98
"20260301123800","SCDC9",10.14,121.66
"20260301123900","SCDC9",8.86,106.33
"20260301124000","SCDC9",9.84,118.04
"20260301124100","SCDC9",9.54,114.44
"20260301124200","SCDC9",9.61,115.27
"20260301124300","SCDC9",9.56,114.77
"20260301124400","SCDC9",9.56,114.74
"20260301124500","SCDC9",9.96,119.58
"20260301124600","SCDC9",9.70,116.40
"20260301124700","SCDC9",10.02,120.24
"20260301124800","SCDC9",10.00,120.00
"20260301124900","SCDC9",10.11,121.33
"20260301125000","SCDC9",10.82,129.79
"20260301125100","SCDC9",9.90,118.83
"20260301125200","SCDC9",9.51,114.09
"20260301125300","SCDC9",9.92,119.03
"20260301125400","SCDC9",9.85,118.21
"20260301125500","SCDC9",9.51,114.15
"20260301125600","SCDC9",9.76,117.14
"20260301125700","SCDC9",9.86,118.35
"20260301125800","SCDC9",9.72,116.59
"20260301125900","SCDC9",10.03,120.40
"20260301130000","SCDC9",9.78,117.38
"20260301130100","SCDC9",10.13,121.58
"20260301130200","SCDC9",9.70,116.40
"20260301130300","SCDC9",9.86,118.37
"20260301130400","SCDC9",10.17,121.99
"20260301130500","SCDC9",10.46,125.56
"20260301130600","SCDC9",9.66,115.88
"20260301130700","SCDC9",9.97,119.70
"20260301130800","SCDC9",9.14,109.70
"20260301130900","SCDC9",9.89,118.73
"20260301131000","SCDC9",9.88,118.60
"20260301131100","SCDC9",9.85,118.14
"20260301131200","SCDC9",10.25,123.04
"20260301131300","SCDC9",10.19,122.30
"20260301131400","SCDC9",10.29,123.52
"20260301131500","SCDC9",10.05,120.64
"20260301131600","SCDC9",10.03,120.32
"20260301131700","SCDC9",9.63,115.55
"20260301131800","SCDC9",10.59,127.06
"20260301131900","SCDC9",10.18,122.17
"20260301132000","SCDC9",10.37,124.45
"20260301132100","SCDC9",9.68,116.21
"20260301132200","SCDC9",9.47,113.62
"20260301132300","SCDC9",9.93,119.21
"20260301132400","SCDC9",9.86,118.32
"20260301132500","SCDC9",10.57,126.82
"20260301132600","SCDC9",10.29,123.49
"20260301132700","SCDC9",9.94,119.34
"20260301132800","SCDC9",10.48,125.73
"20260301132900","SCDC9",9.73,116.78
"20260301133000","SCDC9",9.96,119.52
"20260301133100","SCDC9",10.05,120.55
"20260301133200","SCDC9",10.39,124.67
"20260301133300","SCDC9",9.87,118.40
"20260301133400","SCDC9",9.99,119.88
"20260301133500","SCDC9",10.46,125.56
"20260301133600","SCDC9",9.83,117.94
"20260301133700","SCDC9",9.84,118.14
"20260301133800","SCDC9",9.86,118.28
"20260301133900","SCDC9",9.83,117.92
"20260301134000","SCDC9",9.54,114.49
"20260301134100","SCDC9",10.33,124.00
"20260301134200","SCDC9",10.02,120.25
"20260301134300","SCDC9",9.94,119.24
"20260301134400","SCDC9",9.98,119.81
"20260301134500","SCDC9",9.39,112.64
"20260301134600","SCDC9",10.15,121.74
"20260301134700","SCDC9",10.14,121.63
"20260301134800","SCDC9",9.99,119.86
"20260301134900","SCDC9",9.25,111.00
"20260301135000","SCDC9",9.72,116.63
"20260301135100","SCDC9",10.25,122.98
"20260301135200","SCDC9",9.24,110.94
"20260301135300","SCDC9",9.80,117.58
"20260301135400","SCDC9",9.85,118.15
"20260301135500","SCDC9",9.12,109.38
"20260301135600","SCDC9",9.77,117.22
"20260301135700","SCDC9",10.12,121.49
"20260301135800","SCDC9",10.18,122.13
"20260301135900","SCDC9",9.99,119.88
"20260301140000","SCDC9",9.81,117.73
"20260301140100","SCDC9",9.73,116.73
"20260301140200","SCDC9",10.44,125.26
"20260301140300","SCDC9",10.02,120.22
"20260301140400","SCDC9",10.14,121.73
"20260301140500","SCDC9",9.19,110.24
"20260301140600","SCDC9",10.01,120.06
"20260301140700","SCDC9",10.28,123.31
"20260301140800","SCDC9",9.49,113.84
"20260301140900","SCDC9",10.37,124.41
"20260301141000","SCDC9",9.42,112.99
"20260301141100","SCDC9",9.72,116.64
"20260301141200","SCDC9",9.34,112.13
"20260301141300","SCDC9",10.48,125.75
"20260301141400","SCDC9",9.78,117.30
"20260301141500","SCDC9",10.04,120.52
"20260301141600","SCDC9",10.31,123.73
"20260301141700","SCDC9",9.63,115.57
"20260301141800","SCDC9",9.79,117.43
"20260301141900","SCDC9",9.82,117.80
"20260301142000","SCDC9",10.00,120.05
"20260301142100","SCDC9",9.93,119.11
"20260301142200","SCDC9",9.27,111.25
"20260301142300","SCDC9",9.59,115.04
"20260301142400","SCDC9",9.46,113.52
"20260301142500","SCDC9",9.35,112.19
"20260301142600","SCDC9",10.48,125.75
"20260301142700","SCDC9",9.53,114.39
"20260301142800","SCDC9",10.27,123.23
"20260301142900","SCDC9",9.61,115.26
"20260301143000","SCDC9",10.13,121.53
"20260301143100","SCDC9",9.72,116.62
"20260301143200","SCDC9",9.94,119.27
"20260301143300","SCDC9",8.92,107.00
"20260301143400","SCDC9",9.74,116.83
"20260301143500","SCDC9",10.04,120.51
"20260301143600","SCDC9",9.66,115.97
"20260301143700","SCDC9",9.64,115.64
"20260301143800","SCDC9",9.25,111.04
"20260301143900","SCDC9",9.56,114.76
"20260301144000","SCDC9",9.57,114.86
"20260301144100","SCDC9",9.20,110.38
"20260301144200","SCDC9",9.99,119.82
"20260301144300","SCDC9",9.96,119.46
"20260301144400","SCDC9",9.57,114.81
"20260301144500","SCDC9",9.28,111.36
"20260301144600","SCDC9",9.70,116.37
"20260301144700","SCDC9",9.29,111.52
"20260301144800","SCDC9",10.02,120.23
"20260301144900","SCDC9",9.62,115.43
"20260301145000","SCDC9",9.29,111.47
"20260301145100","SCDC9",9.60,115.15
"20260301145200","SCDC9",9.80,117.56
"20260301145300","SCDC9",8.98,107.77
"20260301145400","SCDC9",9.22,110.70
"20260301145500","SCDC9",8.79,105.51
"20260301145600","SCDC9",9.51,114.11
"20260301145700","SCDC9",9.22,110.68
"20260301145800","SCDC9",9.66,115.94
"20260301145900","SCDC9",9.31,111.72
"20260301150000","SCDC9",8.59,103.13
"20260301150100","SCDC9",8.91,106.87
"20260301150200","SCDC9",9.20,110.39
"20260301150300","SCDC9",9.65,115.77
"20260301150400","SCDC9",8.59,103.10
"20260301150500","SCDC9",9.90,118.79
"20260301150600","SCDC9",9.19,110.30
"20260301150700","SCDC9",9.14,109.70
"20260301150800","SCDC9",8.93,107.21
"20260301150900","SCDC9",9.33,111.90
"20260301151000","SCDC9",9.22,110.58
"20260301151100","SCDC9",9.08,108.97
"20260301151200","SCDC9",8.72,104.62
"20260301151300","SCDC9",9.25,111.04
"20260301151400","SCDC9",9.12,109.47
"20260301151500","SCDC9",8.79,105.53
"20260301151600","SCDC9",9.35,112.23
"20260301151700","SCDC9",8.17,97.98
"20260301151800","SCDC9",9.12,109.39
"20260301151900","SCDC9",8.83,105.98
"20260301152000","SCDC9",9.26,111.07
"20260301152100","SCDC9",8.45,101.36
"20260301152200","SCDC9",8.85,106.22
"20260301152300","SCDC9",9.03,108.34
"20260301152400","SCDC9",8.40,100.81
"20260301152500","SCDC9",8.86,106.35
"20260301152600","SCDC9",8.85,106.23
"20260301152700","SCDC9",8.64,103.71
"20260301152800","SCDC9",8.72,104.60
"20260301152900","SCDC9",8.59,103.11
"20260301153000","SCDC9",8.48,101.75
"20260301153100","SCDC9",8.59,103.12
"20260301153200","SCDC9",8.21,98.57
"20260301153300","SCDC9",9.18,110.21
"20260301153400","SCDC9",8.61,103.36
"20260301153500","SCDC9",9.14,109.72
"20260301153600","SCDC9",9.26,111.14
"20260301153700","SCDC9",8.70,104.41
"20260301153800","SCDC9",8.44,101.33
"20260301153900","SCDC9",8.93,107.19
"20260301154000","SCDC9",8.68,104.10
"20260301154100","SCDC9",8.39,100.62
"20260301154200","SCDC9",9.39,112.66
"20260301154300","SCDC9",8.58,102.96
"20260301154400","SCDC9",8.73,104.70
"20260301154500","SCDC9",8.54,102.50
"20260301154600","SCDC9",8.75,105.05
"20260301154700","SCDC9",8.13,97.59
"20260301154800","SCDC9",8.44,101.25
"20260301154900","SCDC9",8.47,101.63
"20260301155000","SCDC9",8.37,100.43
"20260301155100","SCDC9",8.20,98.42
"20260301155200","SCDC9",8.39,100.68
"20260301155300","SCDC9",8.11,97.32
"20260301155400","SCDC9",8.20,98.38
"20260301155500","SCDC9",8.85,106.15
"20260301155600","SCDC9",8.53,102.41
"20260301155700","SCDC9",8.34,100.12
"20260301155800","SCDC9",8.82,105.81
"20260301155900","SCDC9",8.70,104.36
"20260301160000","SCDC9",8.17,98.05
"20260301160100","SCDC9",8.19,98.30
"20260301160200","SCDC9",8.30,99.56
"20260301160300","SCDC9",8.49,101.89
"20260301160400","SCDC9",7.69,92.27
"20260301160500","SCDC9",8.37,100.41
"20260301160600","SCDC9",7.86,94.29
"20260301160700","SCDC9",8.34,100.14
"20260301160800","SCDC9",8.53,102.34
"20260301160900","SCDC9",8.34,100.03
"20260301161000","SCDC9",8.68,104.17
"20260301161100","SCDC9",7.91,94.91
"20260301161200","SCDC9",7.81,93.73
"20260301161300","SCDC9",8.24,98.90
"20260301161400","SCDC9",8.53,102.35
"20260301161500","SCDC9",7.69,92.29
"20260301161600","SCDC9",7.51,90.14
"20260301161700","SCDC9",7.74,92.87
"20260301161800","SCDC9",6.91,82.91
"20260301161900","SCDC9",7.73,92.74
"20260301162000","SCDC9",7.82,93.89
"20260301162100","SCDC9",8.21,98.55
"20260301162200","SCDC9",7.80,93.60
"20260301162300","SCDC9",7.45,89.37
"20260301162400","SCDC9",7.83,93.93
"20260301162500","SCDC9",8.04,96.53
"20260301162600","SCDC9",8.12,97.39
"20260301162700","SCDC9",7.79,93.45
"20260301162800","SCDC9",7.36,88.28
"20260301162900","SCDC9",7.57,90.81
"20260301163000","SCDC9",7.90,94.80
"20260301163100","SCDC9",7.30,87.55
"20260301163200","SCDC9",7.70,92.46
"20260301163300","SCDC9",7.13,85.55
"20260301163400","SCDC9",7.25,87.00
"20260301163500","SCDC9",7.89,94.67
"20260301163600","SCDC9",7.83,94.01
"20260301163700","SCDC9",8.07,96.89
"20260301163800","SCDC9",7.58,90.95
"20260301163900","SCDC9",7.36,88.36
"20260301164000","SCDC9",7.60,91.25
"20260301164100","SCDC9",6.71,80.51
"20260301164200","SCDC9",7.05,84.63
"20260301164300","SCDC9",7.07,84.79
"20260301164400","SCDC9",7.08,85.00
"20260301164500","SCDC9",7.97,95.69
"20260301164600","SCDC9",7.03,84.35
"20260301164700","SCDC9",6.71,80.48
"20260301164800","SCDC9",7.52,90.22
"20260301164900","SCDC9",7.46,89.50
"20260301165000","SCDC9",7.14,85.64
"20260301165100","SCDC9",7.06,84.77
"20260301165200","SCDC9",7.48,89.74
"20260301165300","SCDC9",7.16,85.91
"20260301165400","SCDC9",6.99,83.89
"20260301165500","SCDC9",6.98,83.74
"20260301165600","SCDC9",7.13,85.51
"20260301165700","SCDC9",7.06,84.66
"20260301165800","SCDC9",6.69,80.33
"20260301165900","SCDC9",7.15,85.78
"20260301170000","SCDC9",6.87,82.40
"20260301170100","SCDC9",6.97,83.67
"20260301170200","SCDC9",7.22,86.68
"20260301170300","SCDC9",6.64,79.68
"20260301170400","SCDC9",7.02,84.23
"20260301170500","SCDC9",6.19,74.24
"20260301170600","SCDC9",6.18,74.16
"20260301170700","SCDC9",6.56,78.70
"20260301170800","SCDC9",6.40,76.81
"20260301170900","SCDC9",6.76,81.07
"20260301171000","SCDC9",6.12,73.45
"20260301171100","SCDC9",6.53,78.34
"20260301171200","SCDC9",6.80,81.60
"20260301171300","SCDC9",6.61,79.28
"20260301171400","SCDC9",6.09,73.04
"20260301171500","SCDC9",6.83,81.98
"20260301171600","SCDC9",6.71,80.58
"20260301171700","SCDC9",6.28,75.32
"20260301171800","SCDC9",6.29,75.49
"20260301171900","SCDC9",6.54,78.53
"20260301172000","SCDC9",6.13,73.54
"20260301172100","SCDC9",6.35,76.20
"20260301172200","SCDC9",6.57,78.85
"20260301172300","SCDC9",5.64,67.68
"20260301172400","SCDC9",6.71,80.50
"20260301172500","SCDC9",6.79,81.47
"20260301172600","SCDC9",6.51,78.12
"20260301172700","SCDC9",6.00,72.05
"20260301172800","SCDC9",5.87,70.41
"20260301172900","SCDC9",6.20,74.41
"20260301173000","SCDC9",6.56,78.78
"20260301173100","SCDC9",6.50,77.98
"20260301173200","SCDC9",6.12,73.40
"20260301173300","SCDC9",6.52,78.18
"20260301173400","SCDC9",6.31,75.71
"20260301173500","SCDC9",5.76,69.16
"20260301173600","SCDC9",5.60,67.23
"20260301173700","SCDC9",6.53,78.31
"20260301173800","SCDC9",5.58,67.01
"20260301173900","SCDC9",6.18,74.14
"20260301174000","SCDC9",5.98,71.79
"20260301174100","SCDC9",6.05,72.61
"20260301174200","SCDC9",6.03,72.42
"20260301174300","SCDC9",5.58,66.96
"20260301174400","SCDC9",5.24,62.91
"20260301174500","SCDC9",5.74,68.85
"20260301174600","SCDC9",5.16,61.92
"20260301174700","SCDC9",6.00,72.05
"20260301174800","SCDC9",5.51,66.09
"20260301174900","SCDC9",5.92,71.04
"20260301175000","SCDC9",5.96,71.47
"20260301175100","SCDC9",5.33,63.94
"20260301175200","SCDC9",5.26,63.13
"20260301175300","SCDC9",5.16,61.93
"20260301175400","SCDC9",5.48,65.79
"20260301175500","SCDC9",5.48,65.70
"20260301175600","SCDC9",5.42,65.03
"20260301175700","SCDC9",5.44,65.26
"20260301175800","SCDC9",5.27,63.21
"20260301175900","SCDC9",5.34,64.06
"20260301180000","SCDC9",5.56,66.74
"20260301180100","SCDC9",5.77,69.19
"20260301180200","SCDC9",4.64,55.69
"20260301180300","SCDC9",5.15,61.85
"20260301180400","SCDC9",5.47,65.66
"20260301180500","SCDC9",5.30,63.66
"20260301180600","SCDC9",5.15,61.82
"20260301180700","SCDC9",5.55,66.66
"20260301180800","SCDC9",4.69,56.24
"20260301180900","SCDC9",5.50,65.98
"20260301181000","SCDC9",4.75,56.96
"20260301181100","SCDC9",5.26,63.17
"20260301181200","SCDC9",5.09,61.07
"20260301181300","SCDC9",5.07,60.80
"20260301181400","SCDC9",5.26,63.15
"20260301181500","SCDC9",4.46,53.52
"20260301181600","SCDC9",5.47,65.60
"20260301181700","SCDC9",5.20,62.35
"20260301181800","SCDC9",4.80,57.57
"20260301181900","SCDC9",5.17,62.07
"20260301182000","SCDC9",5.42,65.07
"20260301182100","SCDC9",4.37,52.41
"20260301182200","SCDC9",4.50,54.05
"20260301182300","SCDC9",4.97,59.62
"20260301182400","SCDC9",4.57,54.87
"20260301182500","SCDC9",4.78,57.40
"20260301182600","SCDC9",4.77,57.21
"20260301182700","SCDC9",4.21,50.51
"20260301182800","SCDC9",4.61,55.31
"20260301182900","SCDC9",4.81,57.76
"20260301183000","SCDC9",4.69,56.25
"20260301183100","SCDC9",4.65,55.74
"20260301183200","SCDC9",3.69,44.33
"20260301183300","SCDC9",4.61,55.32
"20260301183400","SCDC9",4.47,53.65
"20260301183500","SCDC9",4.36,52.26
"20260301183600","SCDC9",4.65,55.79
"20260301183700","SCDC9",4.40,52.84
"20260301183800","SCDC9",4.51,54.07
"20260301183900","SCDC9",4.75,57.04
"20260301184000","SCDC9",4.44,53.33
"20260301184100","SCDC9",5.26,63.18
"20260301184200","SCDC9",3.60,43.21
"20260301184300","SCDC9",4.83,57.99
"20260301184400","SCDC9",4.55,54.64
"20260301184500","SCDC9",4.35,52.19
"20260301184600","SCDC9",4.74,56.88
"20260301184700","SCDC9",3.98,47.73
"20260301184800","SCDC9",4.62,55.42
"20260301184900","SCDC9",3.84,46.11
"20260301185000","SCDC9",3.99,47.88
"20260301185100","SCDC9",3.64,43.63
"20260301185200","SCDC9",4.29,51.52
"20260301185300","SCDC9",3.85,46.18
"20260301185400","SCDC9",4.18,50.12
"20260301185500","SCDC9",3.87,46.48
"20260301185600","SCDC9",2.77,33.28
"20260301185700","SCDC9",3.99,47.87
"20260301185800","SCDC9",4.19,50.31
"20260301185900","SCDC9",3.59,43.08
"20260301190000","SCDC9",4.40,52.82
"20260301190100","SCDC9",3.85,46.15
"20260301190200","SCDC9",4.57,54.81
"20260301190300","SCDC9",3.62,43.48
"20260301190400","SCDC9",3.94,47.27
"20260301190500","SCDC9",3.37,40.45
"20260301190600","SCDC9",3.81,45.78
"20260301190700","SCDC9",3.97,47.64
"20260301190800","SCDC9",4.32,51.86
"20260301190900","SCDC9",3.76,45.10
"20260301191000","SCDC9",3.27,39.27
"20260301191100","SCDC9",4.09,49.03
"20260301191200","SCDC9",3.60,43.16
"20260301191300","SCDC9",3.51,42.16
"20260301191400","SCDC9",3.34,40.07
"20260301191500","SCDC9",3.99,47.86
"20260301191600","SCDC9",3.20,38.40
"20260301191700","SCDC9",4.08,48.95
"20260301191800","SCDC9",4.00,47.94
"20260301191900","SCDC9",3.29,39.46
"20260301192000","SCDC9",3.38,40.61
"20260301192100","SCDC9",2.63,31.55
"20260301192200","SCDC9",3.34,40.09
"20260301192300","SCDC9",4.06,48.71
"20260301192400","SCDC9",3.25,39.01
"20260301192500","SCDC9",2.54,30.46
"20260301192600","SCDC9",2.98,35.77
"20260301192700","SCDC9",3.18,38.17
"20260301192800","SCDC9",3.34,40.04
"20260301192900","SCDC9",3.16,37.93
"20260301193000","SCDC9",3.60,43.22
"20260301193100","SCDC9",3.52,42.22
"20260301193200","SCDC9",3.23,38.82
"20260301193300","SCDC9",3.51,42.13
"20260301193400","SCDC9",3.02,36.30
"20260301193500","SCDC9",2.86,34.26
"20260301193600","SCDC9",3.03,36.42
"20260301193700","SCDC9",3.21,38.47
"20260301193800","SCDC9",2.54,30.42
"20260301193900","SCDC9",3.37,40.42
"20260301194000","SCDC9",2.72,32.60
"20260301194100","SCDC9",2.77,33.27
"20260301194200","SCDC9",2.69,32.24
"20260301194300","SCDC9",3.56,42.71
"20260301194400","SCDC9",2.34,28.11
"20260301194500","SCDC9",3.35,40.24
"20260301194600","SCDC9",2.11,25.31
"20260301194700","SCDC9",2.89,34.66
"20260301194800","SCDC9",3.06,36.66
"20260301194900","SCDC9",2.46,29.52
"20260301195000","SCDC9",2.71,32.49
"20260301195100","SCDC9",2.55,30.56
"20260301195200","SCDC9",2.69,32.26
"20260301195300","SCDC9",2.09,25.09
"20260301195400","SCDC9",2.68,32.15
"20260301195500","SCDC9",2.53,30.39
"20260301195600","SCDC9",2.94,35.30
"20260301195700","SCDC9",2.64,31.68
"20260301195800","SCDC9",2.86,34.35
"20260301195900","SCDC9",2.44,29.26
"20260301200000","SCDC9",2.90,34.82
"20260301200100","SCDC9",2.65,31.86
"20260301200200","SCDC9",2.56,30.76
"20260301200300","SCDC9",2.27,27.22
"20260301200400","SCDC9",2.81,33.76
"20260301200500","SCDC9",2.76,33.17
"20260301200600","SCDC9",2.19,26.23
"20260301200700","SCDC9",2.08,24.94
"20260301200800","SCDC9",2.42,29.04
"20260301200900","SCDC9",2.44,29.26
"20260301201000","SCDC9",2.13,25.57
"20260301201100","SCDC9",2.61,31.38
"20260301201200","SCDC9",2.71,32.50
"20260301201300","SCDC9",2.58,30.95
"20260301201400","SCDC9",2.65,31.81
"20260301201500","SCDC9",1.80,21.60
"20260301201600","SCDC9",2.53,30.41
"20260301201700","SCDC9",2.21,26.48
"20260301201800","SCDC9",2.40,28.81
"20260301201900","SCDC9",1.96,23.48
"20260301202000","SCDC9",2.34,28.05
"20260301202100","SCDC9",2.22,26.66
"20260301202200","SCDC9",2.23,26.74
"20260301202300","SCDC9",2.28,27.32
"20260301202400","SCDC9",2.50,30.04
"20260301202500","SCDC9",2.83,34.02
"20260301202600","SCDC9",1.71,20.57
"20260301202700","SCDC9",2.15,25.76
"20260301202800","SCDC9",2.45,29.36
"20260301202900","SCDC9",2.00,24.03
"20260301203000","SCDC9",1.70,20.44
"20260301203100","SCDC9",2.70,32.44
"20260301203200","SCDC9",2.47,29.65
"20260301203300","SCDC9",1.78,21.35
"20260301203400","SCDC9",2.30,27.60
"20260301203500","SCDC9",1.98,23.81
"20260301203600","SCDC9",2.53,30.38
"20260301203700","SCDC9",2.34,28.08
"20260301203800","SCDC9",1.66,19.96
"20260301203900","SCDC9",1.99,23.82
"20260301204000","SCDC9",2.22,26.60
"20260301204100","SCDC9",1.55,18.60
"20260301204200","SCDC9",1.78,21.30
"20260301204300","SCDC9",1.61,19.31
"20260301204400","SCDC9",2.33,27.95
"20260301204500","SCDC9",1.87,22.44
"20260301204600","SCDC9",1.83,21.99
"20260301204700","SCDC9",1.84,22.06
"20260301204800","SCDC9",1.60,19.21
"20260301204900","SCDC9",1.59,19.08
"20260301205000","SCDC9",1.41,16.91
"20260301205100","SCDC9",1.81,21.74
"20260301205200","SCDC9",2.05,24.59
"20260301205300","SCDC9",1.40,16.84
"20260301205400","SCDC9",1.77,21.19
"20260301205500","SCDC9",1.47,17.65
"20260301205600","SCDC9",2.31,27.69
"20260301205700","SCDC9",2.11,25.26
"20260301205800","SCDC9",1.19,14.29
"20260301205900","SCDC9",1.73,20.76
"20260301210000","SCDC9",1.74,20.93
"20260301210100","SCDC9",0.86,10.38
"20260301210200","SCDC9",1.84,22.09
"20260301210300","SCDC9",1.98,23.74
"20260301210400","SCDC9",0.95,11.36
"20260301210500","SCDC9",2.04,24.47
"20260301210600","SCDC9",2.05,24.62
"20260301210700","SCDC9",1.84,22.04
"20260301210800","SCDC9",1.14,13.70
"20260301210900","SCDC9",1.43,17.14
"20260301211000","SCDC9",2.10,25.24
"20260301211100","SCDC9",1.82,21.79
"20260301211200","SCDC9",1.23,14.78
"20260301211300","SCDC9",1.70,20.44
"20260301211400","SCDC9",1.34,16.13
"20260301211500","SCDC9",0.72,8.66
"20260301211600","SCDC9",1.35,16.15
"20260301211700","SCDC9",1.91,22.96
"20260301211800","SCDC9",1.72,20.61
"20260301211900","SCDC9",2.15,25.78
"20260301212000","SCDC9",1.65,19.80
"20260301212100","SCDC9",1.86,22.37
"20260301212200","SCDC9",1.20,14.34
"20260301212300","SCDC9",1.38,16.55
"20260301212400","SCDC9",1.48,17.74
"20260301212500","SCDC9",1.33,15.90
"20260301212600","SCDC9",1.58,19.00
"20260301212700","SCDC9",1.90,22.84
"20260301212800","SCDC9",1.87,22.38
"20260301212900","SCDC9",1.65,19.75
"20260301213000","SCDC9",0.95,11.38
"20260301213100","SCDC9",1.07,12.80
"20260301213200","SCDC9",1.10,13.15
"20260301213300","SCDC9",1.17,14.02
"20260301213400","SCDC9",1.26,15.10
"20260301213500","SCDC9",1.40,16.85
"20260301213600","SCDC9",1.29,15.47
"20260301213700","SCDC9",1.79,21.48
"20260301213800","SCDC9",1.45,17.39
"20260301213900","SCDC9",1.25,14.96
"20260301214000","SCDC9",1.17,14.05
"20260301214100","SCDC9",1.54,18.47
"20260301214200","SCDC9",1.44,17.28
"20260301214300","SCDC9",1.09,13.06
"20260301214400","SCDC9",1.68,20.18
"20260301214500","SCDC9",1.43,17.17
"20260301214600","SCDC9",1.51,18.13
"20260301214700","SCDC9",1.42,17.06
"20260301214800","SCDC9",1.03,12.34
"20260301214900","SCDC9",1.36,16.37
"20260301215000","SCDC9",0.68,8.13
"20260301215100","SCDC9",1.80,21.59
"20260301215200","SCDC9",1.10,13.15
"20260301215300","SCDC9",1.21,14.52
"20260301215400","SCDC9",0.95,11.40
"20260301215500","SCDC9",1.20,14.40
"20260301215600","SCDC9",0.33,3.95
"20260301215700","SCDC9",0.62,7.48
"20260301215800","SCDC9",0.70,8.38
"20260301215900","SCDC9",0.74,8.87
"20260301220000","SCDC9",1.59,19.08
"20260301220100","SCDC9",1.07,12.85
"20260301220200","SCDC9",1.68,20.18
"20260301220300","SCDC9",1.16,13.94
"20260301220400","SCDC9",1.65,19.80
"20260301220500","SCDC9",1.33,15.99
"20260301220600","SCDC9",0.31,3.72
"20260301220700","SCDC9",0.75,9.05
"20260301220800","SCDC9",0.74,8.84
"20260301220900","SCDC9",0.79,9.50
