"datahora","objeto","valor","watts"
"20260301110500","SCDC7",8.27,99.21
"20260301110600","SCDC7",8.66,103.95
"20260301110700","SCDC7",8.05,96.57
"20260301110800","SCDC7",8.20,98.45
"20260301110900","SCDC7",8.82,105.83
"20260301111000","SCDC7",7.77,93.27
"20260301111100","SCDC7",8.91,106.91
"20260301111200","SCDC7",7.94,95.33
"20260301111300","SCDC7",7.84,94.12
"20260301111400","SCDC7",7.90,94.77
"20260301111500","SCDC7",9.13,109.51
"20260301111600","SCDC7",9.36,112.33
"20260301111700","SCDC7",8.23,98.72
"20260301111800","SCDC7",8.16,97.98
"20260301111900","SCDC7",8.59,103.03
"20260301112000","SCDC7",8.74,104.92
"20260301112100","SCDC7",8.31,99.72
"20260301112200","SCDC7",8.45,101.35
"20260301112300","SCDC7",8.03,96.32
"20260301112400","SCDC7",8.15,97.78
"20260301112500","SCDC7",9.03,108.32
"20260301112600","SCDC7",8.74,104.87
"20260301112700","SCDC7",8.36,100.33
"20260301112800","SCDC7",8.36,100.29
"20260301112900","SCDC7",8.70,104.43
"20260301113000","SCDC7",8.96,107.47
"20260301113100","SCDC7",8.86,106.30
"20260301113200","SCDC7",8.27,99.21
"20260301113300","SCDC7",8.93,107.18
"20260301113400","SCDC7",9.39,112.66
"20260301113500","SCDC7",8.40,100.81
"20260301113600","SCDC7",8.50,101.97
"20260301113700","SCDC7",8.65,103.75
"20260301113800","SCDC7",8.80,105.61
"20260301113900","SCDC7",8.59,103.07
"20260301114000","SCDC7",8.14,97.69
"20260301114100","SCDC7",9.25,110.98
"20260301114200","SCDC7",9.42,113.06
"20260301114300","SCDC7",9.54,114.43
"20260301114400","SCDC7",8.85,106.23
"20260301114500","SCDC7",8.51,102.15
"20260301114600","SCDC7",9.11,109.29
"20260301114700","SCDC7",8.96,107.48
"20260301114800","SCDC7",9.23,110.71
"20260301114900","SCDC7",8.91,106.97
"20260301115000","SCDC7",9.73,116.75
"20260301115100","SCDC7",9.31,111.66
"20260301115200","SCDC7",9.27,111.27
"20260301115300","SCDC7",9.68,116.16
"20260301115400","SCDC7",9.37,112.45
"20260301115500","SCDC7",9.07,108.86
"20260301115600","SCDC7",9.75,117.00
"20260301115700","SCDC7",9.76,117.11
"20260301115800","SCDC7",8.95,107.44
"20260301115900","SCDC7",9.68,116.21
"20260301120000","SCDC7",9.35,112.22
"20260301120100","SCDC7",9.19,110.30
"20260301120200","SCDC7",8.94,107.33
"20260301120300","SCDC7",9.79,117.43
"20260301120400","SCDC7",9.33,111.95
"20260301120500","SCDC7",9.36,112.35
"20260301120600","SCDC7",9.08,108.99
"20260301120700","SCDC7",9.28,111.30
"20260301120800","SCDC7",9.37,112.42
"20260301120900","SCDC7",9.47,113.70
"20260301121000","SCDC7",9.11,109.28
"20260301121100","SCDC7",8.89,106.65
"20260301121200","SCDC7",9.79,117.43
"20260301121300","SCDC7",9.40,112.76
"20260301121400","SCDC7",9.80,117.59
"20260301121500","SCDC7",8.81,105.72
"20260301121600","SCDC7",9.18,110.16
"20260301121700","SCDC7",10.03,120.40
"20260301121800","SCDC7",8.63,103.50
"20260301121900","SCDC7",9.27,111.26
"20260301122000","SCDC7",9.98,119.71
"20260301122100","SCDC7",9.26,111.09
"20260301122200","SCDC7",8.97,107.64
"20260301122300","SCDC7",9.49,113.89
"20260301122400","SCDC7",9.66,115.94
"20260301122500","SCDC7",9.05,108.54
"20260301122600","SCDC7",9.62,115.42
"20260301122700","SCDC7",9.94,119.25
"20260301122800","SCDC7",9.18,110.21
"20260301122900","SCDC7",9.65,115.85
"20260301123000","SCDC7",9.61,115.30
"20260301123100","SCDC7",9.70,116.46
"20260301123200","SCDC7",9.44,113.26
"20260301123300","SCDC7",9.33,111.98
"20260301123400","SCDC7",9.80,117.55
"20260301123500","SCDC7",9.75,116.95
"20260301123600","SCDC7",10.07,120.85
"20260301123700","SCDC7",9.63,115.55
"20260301123800","SCDC7",10.00,119.97
"20260301123900","SCDC7",9.61,115.37
"20260301124000","SCDC7",9.76,117.07
"20260301124100","SCDC7",9.63,115.51
"20260301124200","SCDC7",10.37,124.39
"20260301124300","SCDC7",10.47,125.68
"20260301124400","SCDC7",9.29,111.54
"20260301124500","SCDC7",10.22,122.60
"20260301124600","SCDC7",10.18,122.19
"20260301124700","SCDC7",10.26,123.13
"20260301124800","SCDC7",9.97,119.67
"20260301124900","SCDC7",10.27,123.18
"20260301125000","SCDC7",9.97,119.66
"20260301125100","SCDC7",10.26,123.09
"20260301125200","SCDC7",9.71,116.49
"20260301125300","SCDC7",9.89,118.70
"20260301125400","SCDC7",10.16,121.94
"20260301125500","SCDC7",10.24,122.91
"20260301125600","SCDC7",10.71,128.48
"20260301125700","SCDC7",10.17,122.08
"20260301125800","SCDC7",9.70,116.38
"20260301125900","SCDC7",9.78,117.38
"20260301130000","SCDC7",9.36,112.32
"20260301130100","SCDC7",9.97,119.70
"20260301130200","SCDC7",10.71,128.53
"20260301130300","SCDC7",9.99,119.90
"20260301130400","SCDC7",10.13,121.56
"20260301130500","SCDC7",10.36,124.28
"20260301130600","SCDC7",10.07,120.83
"20260301130700","SCDC7",9.82,117.90
"20260301130800","SCDC7",10.44,125.24
"20260301130900","SCDC7",9.99,119.93
"20260301131000","SCDC7",9.41,112.96
"20260301131100","SCDC7",9.49,113.83
"20260301131200","SCDC7",9.86,118.30
"20260301131300","SCDC7",9.86,118.27
"20260301131400","SCDC7",9.37,112.38
"20260301131500","SCDC7",10.23,122.78
"20260301131600","SCDC7",10.27,123.26
"20260301131700","SCDC7",10.52,126.23
"20260301131800","SCDC7",9.99,119.86
"20260301131900","SCDC7",9.94,119.32
"20260301132000","SCDC7",9.35,112.16
"20260301132100","SCDC7",10.16,121.93
"20260301132200","SCDC7",9.32,111.82
"20260301132300","SCDC7",9.74,116.89
"20260301132400","SCDC7",9.86,118.29
"20260301132500","SCDC7",10.31,123.66
"20260301132600","SCDC7",10.26,123.08
"20260301132700","SCDC7",9.77,117.27
"20260301132800","SCDC7",9.74,116.91
"20260301132900","SCDC7",10.32,123.78
"20260301133000","SCDC7",10.26,123.17
"20260301133100","SCDC7",10.19,122.25
"20260301133200","SCDC7",9.48,113.74
"20260301133300","SCDC7",9.72,116.61
"20260301133400","SCDC7",10.41,124.92
"20260301133500","SCDC7",9.52,114.19
"20260301133600","SCDC7",9.42,113.07
"20260301133700","SCDC7",9.38,112.54
"20260301133800","SCDC7",10.45,125.44
"20260301133900","SCDC7",9.60,115.14
"20260301134000","SCDC7",9.87,118.44
"20260301134100","SCDC7",10.09,121.10
"20260301134200","SCDC7",9.93,119.17
"20260301134300","SCDC7",9.26,111.09
"20260301134400","SCDC7",9.96,119.53
"20260301134500","SCDC7",10.31,123.73
"20260301134600","SCDC7",9.61,115.32
"20260301134700","SCDC7",9.80,117.63
"20260301134800","SCDC7",9.71,116.57
"20260301134900","SCDC7",10.18,122.10
"20260301135000","SCDC7",9.65,115.84
"20260301135100","SCDC7",10.25,123.02
"20260301135200","SCDC7",10.37,124.42
"20260301135300","SCDC7",9.98,119.73
"20260301135400","SCDC7",9.94,119.28
"20260301135500","SCDC7",9.39,112.74
"20260301135600","SCDC7",10.36,124.30
"20260301135700","SCDC7",9.66,115.88
"20260301135800","SCDC7",10.70,128.40
"20260301135900","SCDC7",9.74,116.91
"20260301140000","SCDC7",10.17,122.04
"20260301140100","SCDC7",9.52,114.24
"20260301140200","SCDC7",9.53,114.31
"20260301140300","SCDC7",9.52,114.19
"20260301140400","SCDC7",9.95,119.39
"20260301140500","SCDC7",9.71,116.47
"20260301140600","SCDC7",10.17,122.06
"20260301140700","SCDC7",10.31,123.69
"20260301140800","SCDC7",10.04,120.48
"20260301140900","SCDC7",9.77,117.21
"20260301141000","SCDC7",9.50,114.00
"20260301141100","SCDC7",9.50,113.94
"20260301141200","SCDC7",9.51,114.08
"20260301141300","SCDC7",9.84,118.14
"20260301141400","SCDC7",9.69,116.25
"20260301141500","SCDC7",9.57,114.83
"20260301141600","SCDC7",9.60,115.25
"20260301141700","SCDC7",10.20,122.42
"20260301141800","SCDC7",10.10,121.20
"20260301141900","SCDC7",9.74,116.93
"20260301142000","SCDC7",10.04,120.51
"20260301142100","SCDC7",10.02,120.30
"20260301142200","SCDC7",9.63,115.53
"20260301142300","SCDC7",10.32,123.79
"20260301142400","SCDC7",10.18,122.15
"20260301142500","SCDC7",9.12,109.44
"20260301142600","SCDC7",9.77,117.24
"20260301142700","SCDC7",10.13,121.54
"20260301142800","SCDC7",9.49,113.92
"20260301142900","SCDC7",10.17,122.01
"20260301143000","SCDC7",9.78,117.42
"20260301143100","SCDC7",9.82,117.87
"20260301143200","SCDC7",9.66,115.92
"20260301143300","SCDC7",9.63,115.51
"20260301143400","SCDC7",9.19,110.27
"20260301143500","SCDC7",9.86,118.33
"20260301143600","SCDC7",10.05,120.56
"20260301143700","SCDC7",9.53,114.33
"20260301143800","SCDC7",9.76,117.11
"20260301143900","SCDC7",9.33,112.02
"20260301144000","SCDC7",9.46,113.52
"20260301144100","SCDC7",9.43,113.16
"20260301144200","SCDC7",9.31,111.73
"20260301144300","SCDC7",9.32,111.80
"20260301144400","SCDC7",9.65,115.79
"20260301144500","SCDC7",9.77,117.28
"20260301144600","SCDC7",9.96,119.48
"20260301144700","SCDC7",10.05,120.56
"20260301144800","SCDC7",9.72,116.66
"20260301144900","SCDC7",9.73,116.72
"20260301145000","SCDC7",9.67,115.99
"20260301145100","SCDC7",9.54,114.43
"20260301145200","SCDC7",9.20,110.37
"20260301145300","SCDC7",9.69,116.24
"20260301145400","SCDC7",9.21,110.54
"20260301145500","SCDC7",9.45,113.41
"20260301145600","SCDC7",9.53,114.41
"20260301145700","SCDC7",9.02,108.28
"20260301145800","SCDC7",9.32,111.84
"20260301145900","SCDC7",9.47,113.62
"20260301150000","SCDC7",9.32,111.88
"20260301150100","SCDC7",9.44,113.26
"20260301150200","SCDC7",9.50,114.06
"20260301150300","SCDC7",8.99,107.89
"20260301150400","SCDC7",9.22,110.66
"20260301150500","SCDC7",9.25,111.02
"20260301150600","SCDC7",9.25,111.05
"20260301150700","SCDC7",9.15,109.76
"20260301150800","SCDC7",9.32,111.81
"20260301150900","SCDC7",9.91,118.91
"20260301151000","SCDC7",9.22,110.61
"20260301151100","SCDC7",9.06,108.70
"20260301151200","SCDC7",9.63,115.61
"20260301151300","SCDC7",9.86,118.31
"20260301151400","SCDC7",9.17,110.09
"20260301151500","SCDC7",9.26,111.10
"20260301151600","SCDC7",8.82,105.79
"20260301151700","SCDC7",9.53,114.36
"20260301151800","SCDC7",9.60,115.24
"20260301151900","SCDC7",8.87,106.39
"20260301152000","SCDC7",9.12,109.49
"20260301152100","SCDC7",9.49,113.85
"20260301152200","SCDC7",9.43,113.21
"20260301152300","SCDC7",9.13,109.53
"20260301152400","SCDC7",9.17,110.08
"20260301152500","SCDC7",9.16,109.91
"20260301152600","SCDC7",8.95,107.40
"20260301152700","SCDC7",9.39,112.69
"20260301152800","SCDC7",8.29,99.49
"20260301152900","SCDC7",8.81,105.72
"20260301153000","SCDC7",8.56,102.75
"20260301153100","SCDC7",9.27,111.24
"20260301153200","SCDC7",8.98,107.77
"20260301153300","SCDC7",8.36,100.26
"20260301153400","SCDC7",8.98,107.79
"20260301153500","SCDC7",8.70,104.39
"20260301153600","SCDC7",8.86,106.31
"20260301153700","SCDC7",8.21,98.56
"20260301153800","SCDC7",8.50,102.05
"20260301153900","SCDC7",8.89,106.72
"20260301154000","SCDC7",8.34,100.13
"20260301154100","SCDC7",8.33,100.02
"20260301154200","SCDC7",8.89,106.73
"20260301154300","SCDC7",8.24,98.85
"20260301154400","SCDC7",8.96,107.52
"20260301154500","SCDC7",8.33,99.98
"20260301154600","SCDC7",9.37,112.45
"20260301154700","SCDC7",9.02,108.18
"20260301154800","SCDC7",8.85,106.20
"20260301154900","SCDC7",8.09,97.07
"20260301155000","SCDC7",8.44,101.24
"20260301155100","SCDC7",8.39,100.70
"20260301155200","SCDC7",8.45,101.45
"20260301155300","SCDC7",8.35,100.20
"20260301155400","SCDC7",8.08,96.92
"20260301155500","SCDC7",7.84,94.08
"20260301155600","SCDC7",7.98,95.82
"20260301155700","SCDC7",8.30,99.57
"20260301155800","SCDC7",8.21,98.50
"20260301155900","SCDC7",7.97,95.66
"20260301160000","SCDC7",8.09,97.10
"20260301160100","SCDC7",8.49,101.88
"20260301160200","SCDC7",7.97,95.59
"20260301160300","SCDC7",8.37,100.45
"20260301160400","SCDC7",8.10,97.19
"20260301160500","SCDC7",8.30,99.63
"20260301160600","SCDC7",7.59,91.08
"20260301160700","SCDC7",8.37,100.47
"20260301160800","SCDC7",7.70,92.41
"20260301160900","SCDC7",7.99,95.87
"20260301161000","SCDC7",8.07,96.89
"20260301161100","SCDC7",8.06,96.78
"20260301161200","SCDC7",8.17,98.01
"20260301161300","SCDC7",8.09,97.06
"20260301161400","SCDC7",7.64,91.69
"20260301161500","SCDC7",7.52,90.18
"20260301161600","SCDC7",8.07,96.81
"20260301161700","SCDC7",8.05,96.56
"20260301161800","SCDC7",8.18,98.17
"20260301161900","SCDC7",7.32,87.82
"20260301162000","SCDC7",7.38,88.60
"20260301162100","SCDC7",7.53,90.34
"20260301162200","SCDC7",7.80,93.60
"20260301162300","SCDC7",7.66,91.92
"20260301162400","SCDC7",7.64,91.63
"20260301162500","SCDC7",7.63,91.53
"20260301162600","SCDC7",7.71,92.52
"20260301162700","SCDC7",7.94,95.24
"20260301162800","SCDC7",7.72,92.69
"20260301162900","SCDC7",7.30,87.56
"20260301163000","SCDC7",8.48,101.76
"20260301163100","SCDC7",7.45,89.45
"20260301163200","SCDC7",7.29,87.50
"20260301163300","SCDC7",8.00,96.00
"20260301163400","SCDC7",8.37,100.48
"20260301163500","SCDC7",7.78,93.31
"20260301163600","SCDC7",7.52,90.26
"20260301163700","SCDC7",7.14,85.66
"20260301163800","SCDC7",7.42,89.08
"20260301163900","SCDC7",7.36,88.30
"20260301164000","SCDC7",7.66,91.91
"20260301164100","SCDC7",7.23,86.72
"20260301164200","SCDC7",7.38,88.62
"20260301164300","SCDC7",6.82,81.82
"20260301164400","SCDC7",7.13,85.52
"20260301164500","SCDC7",7.10,85.25
"20260301164600","SCDC7",7.19,86.29
"20260301164700","SCDC7",7.72,92.67
"20260301164800","SCDC7",6.98,83.78
"20260301164900","SCDC7",7.08,84.95
"20260301165000","SCDC7",7.07,84.86
"20260301165100","SCDC7",7.14,85.72
"20260301165200","SCDC7",7.58,91.01
"20260301165300","SCDC7",6.81,81.68
"20260301165400","SCDC7",7.18,86.21
"20260301165500","SCDC7",6.81,81.73
"20260301165600","SCDC7",6.40,76.83
"20260301165700","SCDC7",6.68,80.17
"20260301165800","SCDC7",6.76,81.12
"20260301165900","SCDC7",6.18,74.12
"20260301170000","SCDC7",7.23,86.73
"20260301170100","SCDC7",6.48,77.82
"20260301170200","SCDC7",7.06,84.73
"20260301170300","SCDC7",7.09,85.06
"20260301170400","SCDC7",6.56,78.71
"20260301170500","SCDC7",6.77,81.24
"20260301170600","SCDC7",7.27,87.25
"20260301170700","SCDC7",6.50,78.05
"20260301170800","SCDC7",6.75,80.96
"20260301170900","SCDC7",6.58,78.98
"20260301171000","SCDC7",6.11,73.31
"20260301171100","SCDC7",6.60,79.17
"20260301171200","SCDC7",6.98,83.73
"20260301171300","SCDC7",6.27,75.23
"20260301171400","SCDC7",6.71,80.50
"20260301171500","SCDC7",6.45,77.45
"20260301171600","SCDC7",5.94,71.33
"20260301171700","SCDC7",5.62,67.49
"20260301171800","SCDC7",6.40,76.82
"20260301171900","SCDC7",6.18,74.16
"20260301172000","SCDC7",6.72,80.62
"20260301172100","SCDC7",6.35,76.24
"20260301172200","SCDC7",6.31,75.76
"20260301172300","SCDC7",6.52,78.21
"20260301172400","SCDC7",5.92,71.00
"20260301172500","SCDC7",6.31,75.75
"20260301172600","SCDC7",6.80,81.56
"20260301172700","SCDC7",6.27,75.22
"20260301172800","SCDC7",5.84,70.11
"20260301172900","SCDC7",6.28,75.33
"20260301173000","SCDC7",6.26,75.15
"20260301173100","SCDC7",5.92,71.00
"20260301173200","SCDC7",6.56,78.75
"20260301173300","SCDC7",6.50,77.95
"20260301173400","SCDC7",6.27,75.23
"20260301173500","SCDC7",5.63,67.54
"20260301173600","SCDC7",5.53,66.41
"20260301173700","SCDC7",5.90,70.74
"20260301173800","SCDC7",5.86,70.31
"20260301173900","SCDC7",5.51,66.18
"20260301174000","SCDC7",5.62,67.47
"20260301174100","SCDC7",5.69,68.32
"20260301174200","SCDC7",5.96,71.52
"20260301174300","SCDC7",5.10,61.23
"20260301174400","SCDC7",5.48,65.77
"20260301174500","SCDC7",5.63,67.57
"20260301174600","SCDC7",4.97,59.67
"20260301174700","SCDC7",5.42,65.07
"20260301174800","SCDC7",6.15,73.84
"20260301174900","SCDC7",5.88,70.59
"20260301175000","SCDC7",5.62,67.48
"20260301175100","SCDC7",5.96,71.53
"20260301175200","SCDC7",5.45,65.35
"20260301175300","SCDC7",5.43,65.16
"20260301175400","SCDC7",5.67,68.00
"20260301175500","SCDC7",5.32,63.83
"20260301175600","SCDC7",5.30,63.55
"20260301175700","SCDC7",5.99,71.85
"20260301175800","SCDC7",5.04,60.54
"20260301175900","SCDC7",5.46,65.51
"20260301180000","SCDC7",5.64,67.69
"20260301180100","SCDC7",5.25,63.04
"20260301180200","SCDC7",5.46,65.55
"20260301180300","SCDC7",5.03,60.35
"20260301180400","SCDC7",5.26,63.11
"20260301180500","SCDC7",5.27,63.20
"20260301180600","SCDC7",5.24,62.84
"20260301180700","SCDC7",5.10,61.21
"20260301180800","SCDC7",5.14,61.69
"20260301180900","SCDC7",5.24,62.86
"20260301181000","SCDC7",4.65,55.80
"20260301181100","SCDC7",4.90,58.81
"20260301181200","SCDC7",5.58,66.93
"20260301181300","SCDC7",4.49,53.83
"20260301181400","SCDC7",4.89,58.70
"20260301181500","SCDC7",4.70,56.45
"20260301181600","SCDC7",4.95,59.35
"20260301181700","SCDC7",5.24,62.91
"20260301181800","SCDC7",4.43,53.13
"20260301181900","SCDC7",5.53,66.30
"20260301182000","SCDC7",4.21,50.57
"20260301182100","SCDC7",5.00,59.96
"20260301182200","SCDC7",5.05,60.56
"20260301182300","SCDC7",4.15,49.79
"20260301182400","SCDC7",4.50,54.05
"20260301182500","SCDC7",4.48,53.70
"20260301182600","SCDC7",5.08,60.94
"20260301182700","SCDC7",5.03,60.33
"20260301182800","SCDC7",4.54,54.52
"20260301182900","SCDC7",4.90,58.77
"20260301183000","SCDC7",4.44,53.31
"20260301183100","SCDC7",4.29,51.52
"20260301183200","SCDC7",4.97,59.67
"20260301183300","SCDC7",4.84,58.08
"20260301183400","SCDC7",5.27,63.30
"20260301183500","SCDC7",4.84,58.07
"20260301183600","SCDC7",4.61,55.38
"20260301183700","SCDC7",4.13,49.54
"20260301183800","SCDC7",4.57,54.84
"20260301183900","SCDC7",4.68,56.15
"20260301184000","SCDC7",4.01,48.17
"20260301184100","SCDC7",4.63,55.57
"20260301184200","SCDC7",4.15,49.82
"20260301184300","SCDC7",3.68,44.19
"20260301184400","SCDC7",3.79,45.45
"20260301184500","SCDC7",4.27,51.27
"20260301184600","SCDC7",4.10,49.19
"20260301184700","SCDC7",4.58,54.93
"20260301184800","SCDC7",3.96,47.57
"20260301184900","SCDC7",4.35,52.23
"20260301185000","SCDC7",3.06,36.76
"20260301185100","SCDC7",3.61,43.32
"20260301185200","SCDC7",3.97,47.58
"20260301185300","SCDC7",4.37,52.44
"20260301185400","SCDC7",3.76,45.10
"20260301185500","SCDC7",3.97,47.60
"20260301185600","SCDC7",4.50,53.96
"20260301185700","SCDC7",3.88,46.55
"20260301185800","SCDC7",4.62,55.49
"20260301185900","SCDC7",3.39,40.64
"20260301190000","SCDC7",3.55,42.62
"20260301190100","SCDC7",3.93,47.11
"20260301190200","SCDC7",3.92,47.07
"20260301190300","SCDC7",4.26,51.13
"20260301190400","SCDC7",3.45,41.38
"20260301190500","SCDC7",3.92,47.07
"20260301190600","SCDC7",3.80,45.65
"20260301190700","SCDC7",3.79,45.51
"20260301190800","SCDC7",3.91,46.97
"20260301190900","SCDC7",3.65,43.82
"20260301191000","SCDC7",3.63,43.58
"20260301191100","SCDC7",3.64,43.64
"20260301191200","SCDC7",4.10,49.25
"20260301191300","SCDC7",4.14,49.62
"20260301191400","SCDC7",3.52,42.22
"20260301191500","SCDC7",3.35,40.22
"20260301191600","SCDC7",3.18,38.16
"20260301191700","SCDC7",4.19,50.32
"20260301191800","SCDC7",3.49,41.90
"20260301191900","SCDC7",3.04,36.46
"20260301192000","SCDC7",3.38,40.54
"20260301192100","SCDC7",3.68,44.16
"20260301192200","SCDC7",3.74,44.87
"20260301192300","SCDC7",3.02,36.18
"20260301192400","SCDC7",3.51,42.15
"20260301192500","SCDC7",3.24,38.87
"20260301192600","SCDC7",3.58,43.02
"20260301192700","SCDC7",3.06,36.77
"20260301192800","SCDC7",3.12,37.48
"20260301192900","SCDC7",3.11,37.27
"20260301193000","SCDC7",2.73,32.81
"20260301193100","SCDC7",3.25,39.05
"20260301193200","SCDC7",2.88,34.52
"20260301193300","SCDC7",2.58,30.92
"20260301193400","SCDC7",2.78,33.41
"20260301193500","SCDC7",3.54,42.49
"20260301193600","SCDC7",2.97,35.60
"20260301193700","SCDC7",3.34,40.04
"20260301193800","SCDC7",2.74,32.93
"20260301193900","SCDC7",3.57,42.81
"20260301194000","SCDC7",2.99,35.88
"20260301194100","SCDC7",3.35,40.22
"20260301194200","SCDC7",3.93,47.13
"20260301194300","SCDC7",2.97,35.67
"20260301194400","SCDC7",2.44,29.27
"20260301194500","SCDC7",2.95,35.45
"20260301194600","SCDC7",3.42,41.09
"20260301194700","SCDC7",4.12,49.41
"20260301194800","SCDC7",2.79,33.47
"20260301194900","SCDC7",2.87,34.41
"20260301195000","SCDC7",2.90,34.77
"20260301195100","SCDC7",2.61,31.29
"20260301195200","SCDC7",2.85,34.22
"20260301195300","SCDC7",2.95,35.39
"20260301195400","SCDC7",2.37,28.45
"20260301195500","SCDC7",2.32,27.83
"20260301195600","SCDC7",2.69,32.24
"20260301195700","SCDC7",2.23,26.82
"20260301195800","SCDC7",3.00,36.01
"20260301195900","SCDC7",3.01,36.09
"20260301200000","SCDC7",2.91,34.92
"20260301200100","SCDC7",2.37,28.44
"20260301200200","SCDC7",3.01,36.14
"20260301200300","SCDC7",2.62,31.50
"20260301200400","SCDC7",3.07,36.84
"20260301200500","SCDC7",2.40,28.77
"20260301200600","SCDC7",2.08,24.91
"20260301200700","SCDC7",2.66,31.89
"20260301200800","SCDC7",2.40,28.75
"20260301200900","SCDC7",3.26,39.07
"20260301201000","SCDC7",2.18,26.12
"20260301201100","SCDC7",1.88,22.54
"20260301201200","SCDC7",2.58,30.93
"20260301201300","SCDC7",2.47,29.59
"20260301201400","SCDC7",3.10,37.22
"20260301201500","SCDC7",2.21,26.48
"20260301201600","SCDC7",1.88,22.61
"20260301201700","SCDC7",2.57,30.84
"20260301201800","SCDC7",2.95,35.37
"20260301201900","SCDC7",2.15,25.79
"20260301202000","SCDC7",2.31,27.70
"20260301202100","SCDC7",2.25,26.95
"20260301202200","SCDC7",2.37,28.49
"20260301202300","SCDC7",2.30,27.54
"20260301202400","SCDC7",2.41,28.94
"20260301202500","SCDC7",2.07,24.85
"20260301202600","SCDC7",1.72,20.58
"20260301202700","SCDC7",2.54,30.50
"20260301202800","SCDC7",2.54,30.49
"20260301202900","SCDC7",1.64,19.66
"20260301203000","SCDC7",2.33,27.96
"20260301203100","SCDC7",2.59,31.05
"20260301203200","SCDC7",2.51,30.09
"20260301203300","SCDC7",1.89,22.64
"20260301203400","SCDC7",1.61,19.30
"20260301203500","SCDC7",2.67,32.05
"20260301203600","SCDC7",2.20,26.46
"20260301203700","SCDC7",1.57,18.79
"20260301203800","SCDC7",1.81,21.77
"20260301203900","SCDC7",2.17,26.00
"20260301204000","SCDC7",1.49,17.84
"20260301204100","SCDC7",2.02,24.27
"20260301204200","SCDC7",2.18,26.19
"20260301204300","SCDC7",1.91,22.92
"20260301204400","SCDC7",2.48,29.78
"20260301204500","SCDC7",1.42,17.09
"20260301204600","SCDC7",2.11,25.27
"20260301204700","SCDC7",1.73,20.81
"20260301204800","SCDC7",1.64,19.62
"20260301204900","SCDC7",1.20,14.35
"20260301205000","SCDC7",1.34,16.09
"20260301205100","SCDC7",1.79,21.48
"20260301205200","SCDC7",2.50,30.02
"20260301205300","SCDC7",1.74,20.89
"20260301205400","SCDC7",1.72,20.59
"20260301205500","SCDC7",1.67,20.02
"20260301205600","SCDC7",2.23,26.81
"20260301205700","SCDC7",1.68,20.13
"20260301205800","SCDC7",2.20,26.36
"20260301205900","SCDC7",1.23,14.73
"20260301210000","SCDC7",1.59,19.04
"20260301210100","SCDC7",1.91,22.97
"20260301210200","SCDC7",1.23,14.81
"20260301210300","SCDC7",1.88,22.59
"20260301210400","SCDC7",1.70,20.35
"20260301210500","SCDC7",1.98,23.77
"20260301210600","SCDC7",1.58,18.93
"20260301210700","SCDC7",1.64,19.63
"20260301210800","SCDC7",1.15,13.80
"20260301210900","SCDC7",1.46,17.51
"20260301211000","SCDC7",1.63,19.62
"20260301211100","SCDC7",1.45,17.34
"20260301211200","SCDC7",1.63,19.61
"20260301211300","SCDC7",0.99,11.85
"20260301211400","SCDC7",2.06,24.73
"20260301211500","SCDC7",1.49,17.86
"20260301211600","SCDC7",1.30,15.56
"20260301211700","SCDC7",0.95,11.36
"20260301211800","SCDC7",1.69,20.24
"20260301211900","SCDC7",1.36,16.31
"20260301212000","SCDC7",1.52,18.25
"20260301212100","SCDC7",1.18,14.21
"20260301212200","SCDC7",1.13,13.51
"20260301212300","SCDC7",1.12,13.42
"20260301212400","SCDC7",1.20,14.43
"20260301212500","SCDC7",1.57,18.90
"20260301212600","SCDC7",1.46,17.52
"20260301212700","SCDC7",1.52,18.25
"20260301212800","SCDC7",1.44,17.30
"20260301212900","SCDC7",1.78,21.31
"20260301213000","SCDC7",1.15,13.74
"20260301213100","SCDC7",1.44,17.34
"20260301213200","SCDC7",1.17,14.00
"20260301213300","SCDC7",1.35,16.26
"20260301213400","SCDC7",1.50,17.95
"20260301213500","SCDC7",1.68,20.16
"20260301213600","SCDC7",1.25,15.04
"20260301213700","SCDC7",0.83,10.00
"20260301213800","SCDC7",1.57,18.83
"20260301213900","SCDC7",2.17,26.06
"20260301214000","SCDC7",0.77,9.22
"20260301214100","SCDC7",1.21,14.49
"20260301214200","SCDC7",0.73,8.78
"20260301214300","SCDC7",0.68,8.16
"20260301214400","SCDC7",1.28,15.31
"20260301214500","SCDC7",1.26,15.10
"20260301214600","SCDC7",0.21,2.55
"20260301214700","SCDC7",1.41,16.95
"20260301214800","SCDC7",1.13,13.61
"20260301214900","SCDC7",0.63,7.62
"20260301215000","SCDC7",1.31,15.70
"20260301215100","SCDC7",1.23,14.78
"20260301215200","SCDC7",0.93,11.19
"20260301215300","SCDC7",1.66,19.95
"20260301215400","SCDC7",1.01,12.11
"20260301215500","SCDC7",1.89,22.65
"20260301215600","SCDC7",1.12,13.43
"20260301215700","SCDC7",0.92,11.02
"20260301215800","SCDC7",1.60,19.22
"20260301215900","SCDC7",1.92,23.00
"20260301220000","SCDC7",1.59,19.08
"20260301220100","SCDC7",1.56,18.75
"20260301220200","SCDC7",1.01,12.07
"20260301220300","SCDC7",1.42,17.05
"20260301220400","SCDC7",1.27,15.30
"20260301220500","SCDC7",1.62,19.47
"20260301220600","SCDC7",0.84,10.04
"20260301220700","SCDC7",1.13,13.52
"20260301220800","SCDC7",1.87,22.40
"20260301220900","SCDC7",1.03,12.31
