"datahora","objeto","valor","watts"
"20260301110500","SCDC6",8.12,97.47
"20260301110600","SCDC6",8.34,100.13
"20260301110700","SCDC6",8.74,104.83
"20260301110800","SCDC6",7.68,92.21
"20260301110900","SCDC6",8.21,98.55
"20260301111000","SCDC6",7.68,92.14
"20260301111100","SCDC6",7.85,94.24
"20260301111200","SCDC6",8.47,101.65
"20260301111300","SCDC6",8.33,100.02
"20260301111400","SCDC6",8.18,98.22
"20260301111500","SCDC6",7.70,92.39
"20260301111600","SCDC6",8.34,100.14
"20260301111700","SCDC6",8.96,107.50
"20260301111800","SCDC6",9.13,109.55
"20260301111900","SCDC6",8.65,103.84
"20260301112000","SCDC6",8.81,105.71
"20260301112100","SCDC6",9.02,108.28
"20260301112200","SCDC6",8.87,106.46
"20260301112300","SCDC6",8.72,104.63
"20260301112400","SCDC6",9.04,108.42
"20260301112500","SCDC6",8.44,101.23
"20260301112600","SCDC6",8.86,106.37
"20260301112700","SCDC6",9.03,108.34
"20260301112800","SCDC6",8.57,102.86
"20260301112900","SCDC6",8.91,106.88
"20260301113000","SCDC6",8.37,100.46
"20260301113100","SCDC6",9.30,111.55
"20260301113200","SCDC6",8.45,101.35
"20260301113300","SCDC6",9.09,109.09
"20260301113400","SCDC6",8.79,105.48
"20260301113500","SCDC6",8.65,103.78
"20260301113600","SCDC6",9.10,109.17
"20260301113700","SCDC6",9.50,114.02
"20260301113800","SCDC6",8.68,104.17
"20260301113900","SCDC6",8.91,106.98
"20260301114000","SCDC6",9.09,109.05
"20260301114100","SCDC6",9.34,112.04
"20260301114200","SCDC6",8.41,100.89
"20260301114300","SCDC6",9.11,109.32
"20260301114400","SCDC6",9.24,110.87
"20260301114500","SCDC6",9.47,113.59
"20260301114600","SCDC6",8.64,103.62
"20260301114700","SCDC6",9.17,110.02
"20260301114800","SCDC6",9.65,115.82
"20260301114900","SCDC6",9.16,109.92
"20260301115000","SCDC6",8.32,99.86
"20260301115100","SCDC6",8.78,105.40
"20260301115200","SCDC6",8.99,107.87
"20260301115300","SCDC6",9.41,112.90
"20260301115400","SCDC6",9.93,119.21
"20260301115500","SCDC6",8.97,107.62
"20260301115600","SCDC6",9.68,116.22
"20260301115700","SCDC6",8.93,107.16
"20260301115800","SCDC6",9.29,111.44
"20260301115900","SCDC6",9.42,113.05
"20260301120000","SCDC6",9.73,116.81
"20260301120100","SCDC6",9.36,112.29
"20260301120200","SCDC6",9.17,110.07
"20260301120300","SCDC6",9.61,115.30
"20260301120400","SCDC6",9.82,117.89
"20260301120500","SCDC6",8.90,106.76
"20260301120600","SCDC6",9.29,111.48
"20260301120700","SCDC6",9.64,115.68
"20260301120800","SCDC6",9.05,108.65
"20260301120900","SCDC6",9.32,111.87
"20260301121000","SCDC6",9.46,113.48
"20260301121100","SCDC6",9.45,113.36
"20260301121200","SCDC6",9.59,115.04
"20260301121300","SCDC6",8.84,106.07
"20260301121400","SCDC6",9.54,114.43
"20260301121500","SCDC6",9.84,118.11
"20260301121600","SCDC6",9.16,109.90
"20260301121700","SCDC6",8.91,106.86
"20260301121800","SCDC6",9.69,116.32
"20260301121900","SCDC6",9.22,110.64
"20260301122000","SCDC6",9.53,114.37
"20260301122100","SCDC6",9.78,117.33
"20260301122200","SCDC6",10.00,119.98
"20260301122300","SCDC6",9.45,113.37
"20260301122400","SCDC6",9.38,112.59
"20260301122500","SCDC6",9.12,109.44
"20260301122600","SCDC6",9.58,114.96
"20260301122700","SCDC6",9.69,116.22
"20260301122800","SCDC6",9.79,117.47
"20260301122900","SCDC6",9.93,119.12
"20260301123000","SCDC6",10.11,121.31
"20260301123100","SCDC6",9.84,118.10
"20260301123200","SCDC6",9.86,118.33
"20260301123300","SCDC6",9.30,111.65
"20260301123400","SCDC6",9.81,117.71
"20260301123500","SCDC6",10.18,122.15
"20260301123600","SCDC6",10.03,120.38
"20260301123700","SCDC6",9.48,113.75
"20260301123800","SCDC6",10.16,121.98
"20260301123900","SCDC6",9.06,108.76
"20260301124000","SCDC6",9.78,117.40
"20260301124100","SCDC6",9.84,118.06
"20260301124200","SCDC6",9.39,112.69
"20260301124300","SCDC6",10.56,126.77
"20260301124400","SCDC6",10.00,119.98
"20260301124500","SCDC6",9.87,118.45
"20260301124600","SCDC6",9.19,110.27
"20260301124700","SCDC6",9.64,115.74
"20260301124800","SCDC6",9.83,117.98
"20260301124900","SCDC6",9.94,119.33
"20260301125000","SCDC6",9.79,117.43
"20260301125100","SCDC6",9.85,118.26
"20260301125200","SCDC6",10.07,120.78
"20260301125300","SCDC6",9.94,119.25
"20260301125400","SCDC6",10.48,125.82
"20260301125500","SCDC6",9.43,113.19
"20260301125600","SCDC6",9.59,115.04
"20260301125700","SCDC6",10.15,121.82
"20260301125800","SCDC6",9.71,116.47
"20260301125900","SCDC6",10.52,126.26
"20260301130000","SCDC6",10.30,123.58
"20260301130100","SCDC6",9.94,119.29
"20260301130200","SCDC6",9.59,115.05
"20260301130300","SCDC6",9.84,118.11
"20260301130400","SCDC6",9.61,115.28
"20260301130500","SCDC6",9.96,119.46
"20260301130600","SCDC6",10.19,122.26
"20260301130700","SCDC6",10.01,120.10
"20260301130800","SCDC6",9.99,119.83
"20260301130900","SCDC6",9.72,116.64
"20260301131000","SCDC6",10.44,125.24
"20260301131100","SCDC6",10.06,120.76
"20260301131200","SCDC6",9.40,112.76
"20260301131300","SCDC6",10.02,120.30
"20260301131400","SCDC6",9.72,116.69
"20260301131500","SCDC6",9.85,118.18
"20260301131600","SCDC6",10.12,121.45
"20260301131700","SCDC6",10.03,120.38
"20260301131800","SCDC6",9.79,117.52
"20260301131900","SCDC6",11.05,132.65
"20260301132000","SCDC6",9.86,118.32
"20260301132100","SCDC6",10.06,120.70
"20260301132200","SCDC6",9.55,114.59
"20260301132300","SCDC6",10.27,123.30
"20260301132400","SCDC6",10.50,125.96
"20260301132500","SCDC6",10.07,120.80
"20260301132600","SCDC6",9.87,118.39
"20260301132700","SCDC6",10.22,122.59
"20260301132800","SCDC6",10.30,123.66
"20260301132900","SCDC6",10.04,120.46
"20260301133000","SCDC6",10.32,123.83
"20260301133100","SCDC6",9.96,119.47
"20260301133200","SCDC6",10.04,120.49
"20260301133300","SCDC6",9.59,115.11
"20260301133400","SCDC6",9.59,115.04
"20260301133500","SCDC6",9.86,118.32
"20260301133600","SCDC6",10.00,120.03
"20260301133700","SCDC6",10.50,126.01
"20260301133800","SCDC6",9.97,119.70
"20260301133900","SCDC6",9.81,117.76
"20260301134000","SCDC6",10.48,125.71
"20260301134100","SCDC6",10.22,122.65
"20260301134200","SCDC6",9.76,117.10
"20260301134300","SCDC6",10.30,123.63
"20260301134400","SCDC6",9.53,114.38
"20260301134500","SCDC6",10.01,120.14
"20260301134600","SCDC6",10.39,124.66
"20260301134700","SCDC6",9.76,117.12
"20260301134800","SCDC6",9.79,117.51
"20260301134900","SCDC6",9.96,119.57
"20260301135000","SCDC6",10.56,126.76
"20260301135100","SCDC6",10.66,127.97
"20260301135200","SCDC6",9.93,119.10
"20260301135300","SCDC6",9.63,115.51
"20260301135400","SCDC6",10.30,123.65
"20260301135500","SCDC6",10.24,122.88
"20260301135600","SCDC6",9.57,114.81
"20260301135700","SCDC6",9.87,118.44
"20260301135800","SCDC6",10.03,120.37
"20260301135900","SCDC6",9.80,117.55
"20260301140000","SCDC6",10.21,122.54
"20260301140100","SCDC6",9.39,112.66
"20260301140200","SCDC6",9.16,109.95
"20260301140300","SCDC6",10.36,124.31
"20260301140400","SCDC6",10.53,126.32
"20260301140500","SCDC6",9.55,114.59
"20260301140600","SCDC6",9.98,119.80
"20260301140700","SCDC6",9.68,116.15
"20260301140800","SCDC6",9.24,110.85
"20260301140900","SCDC6",9.74,116.82
"20260301141000","SCDC6",10.14,121.70
"20260301141100","SCDC6",9.59,115.04
"20260301141200","SCDC6",10.50,125.99
"20260301141300","SCDC6",10.03,120.36
"20260301141400","SCDC6",10.23,122.79
"20260301141500","SCDC6",9.96,119.50
"20260301141600","SCDC6",9.65,115.83
"20260301141700","SCDC6",9.91,118.87
"20260301141800","SCDC6",9.91,118.91
"20260301141900","SCDC6",10.31,123.72
"20260301142000","SCDC6",9.64,115.63
"20260301142100","SCDC6",9.82,117.84
"20260301142200","SCDC6",9.38,112.55
"20260301142300","SCDC6",9.47,113.60
"20260301142400","SCDC6",9.32,111.86
"20260301142500","SCDC6",9.44,113.34
"20260301142600","SCDC6",9.83,117.94
"20260301142700","SCDC6",10.31,123.66
"20260301142800","SCDC6",9.18,110.16
"20260301142900","SCDC6",10.01,120.15
"20260301143000","SCDC6",9.73,116.79
"20260301143100","SCDC6",10.45,125.36
"20260301143200","SCDC6",9.75,117.04
"20260301143300","SCDC6",9.23,110.74
"20260301143400","SCDC6",10.07,120.84
"20260301143500","SCDC6",9.10,109.26
"20260301143600","SCDC6",10.32,123.81
"20260301143700","SCDC6",9.53,114.41
"20260301143800","SCDC6",9.49,113.91
"20260301143900","SCDC6",8.79,105.49
"20260301144000","SCDC6",9.23,110.81
"20260301144100","SCDC6",10.16,121.98
"20260301144200","SCDC6",9.63,115.59
"20260301144300","SCDC6",9.94,119.26
"20260301144400","SCDC6",9.42,113.01
"20260301144500","SCDC6",10.04,120.46
"20260301144600","SCDC6",9.38,112.60
"20260301144700","SCDC6",9.25,110.96
"20260301144800","SCDC6",9.14,109.62
"20260301144900","SCDC6",9.54,114.48
"20260301145000","SCDC6",10.11,121.34
"20260301145100","SCDC6",9.40,112.77
"20260301145200","SCDC6",9.37,112.47
"20260301145300","SCDC6",9.23,110.70
"20260301145400","SCDC6",8.55,102.62
"20260301145500","SCDC6",9.29,111.46
"20260301145600","SCDC6",9.71,116.55
"20260301145700","SCDC6",9.48,113.72
"20260301145800","SCDC6",9.29,111.45
"20260301145900","SCDC6",9.45,113.41
"20260301150000","SCDC6",9.52,114.22
"20260301150100","SCDC6",8.54,102.47
"20260301150200","SCDC6",9.31,111.77
"20260301150300","SCDC6",9.17,110.03
"20260301150400","SCDC6",9.02,108.26
"20260301150500","SCDC6",9.24,110.93
"20260301150600","SCDC6",9.29,111.45
"20260301150700","SCDC6",9.22,110.68
"20260301150800","SCDC6",9.40,112.76
"20260301150900","SCDC6",9.60,115.25
"20260301151000","SCDC6",9.38,112.52
"20260301151100","SCDC6",9.76,117.09
"20260301151200","SCDC6",9.27,111.27
"20260301151300","SCDC6",9.57,114.81
"20260301151400","SCDC6",9.55,114.59
"20260301151500","SCDC6",9.15,109.77
"20260301151600","SCDC6",9.14,109.65
"20260301151700","SCDC6",8.83,105.93
"20260301151800","SCDC6",9.15,109.79
"20260301151900","SCDC6",9.49,113.84
"20260301152000","SCDC6",9.23,110.81
"20260301152100","SCDC6",8.55,102.63
"20260301152200","SCDC6",8.72,104.70
"20260301152300","SCDC6",8.40,100.85
"20260301152400","SCDC6",9.36,112.33
"20260301152500","SCDC6",9.29,111.52
"20260301152600","SCDC6",8.40,100.79
"20260301152700","SCDC6",9.23,110.78
"20260301152800","SCDC6",8.27,99.24
"20260301152900","SCDC6",9.22,110.60
"20260301153000","SCDC6",8.73,104.78
"20260301153100","SCDC6",8.26,99.11
"20260301153200","SCDC6",9.07,108.82
"20260301153300","SCDC6",8.37,100.41
"20260301153400","SCDC6",9.25,110.99
"20260301153500","SCDC6",8.29,99.46
"20260301153600","SCDC6",8.79,105.53
"20260301153700","SCDC6",8.51,102.14
"20260301153800","SCDC6",8.96,107.56
"20260301153900","SCDC6",8.17,98.08
"20260301154000","SCDC6",8.50,101.96
"20260301154100","SCDC6",8.20,98.46
"20260301154200","SCDC6",8.38,100.59
"20260301154300","SCDC6",8.62,103.41
"20260301154400","SCDC6",8.41,100.94
"20260301154500","SCDC6",8.41,100.98
"20260301154600","SCDC6",8.90,106.78
"20260301154700","SCDC6",8.51,102.07
"20260301154800","SCDC6",8.89,106.66
"20260301154900","SCDC6",8.22,98.60
"20260301155000","SCDC6",8.27,99.24
"20260301155100","SCDC6",8.72,104.69
"20260301155200","SCDC6",8.43,101.18
"20260301155300","SCDC6",8.26,99.17
"20260301155400","SCDC6",8.58,102.98
"20260301155500","SCDC6",8.35,100.19
"20260301155600","SCDC6",8.21,98.50
"20260301155700","SCDC6",7.65,91.81
"20260301155800","SCDC6",8.35,100.24
"20260301155900","SCDC6",8.78,105.34
"20260301160000","SCDC6",8.80,105.61
"20260301160100","SCDC6",8.64,103.67
"20260301160200","SCDC6",7.29,87.54
"20260301160300","SCDC6",8.01,96.10
"20260301160400","SCDC6",8.09,97.12
"20260301160500","SCDC6",8.67,104.02
"20260301160600","SCDC6",8.25,99.02
"20260301160700","SCDC6",8.01,96.08
"20260301160800","SCDC6",8.64,103.74
"20260301160900","SCDC6",8.06,96.76
"20260301161000","SCDC6",8.37,100.47
"20260301161100","SCDC6",7.25,87.01
"20260301161200","SCDC6",7.89,94.62
"20260301161300","SCDC6",8.15,97.86
"20260301161400","SCDC6",7.56,90.68
"20260301161500","SCDC6",8.10,97.14
"20260301161600","SCDC6",8.30,99.56
"20260301161700","SCDC6",7.97,95.66
"20260301161800","SCDC6",7.74,92.90
"20260301161900","SCDC6",8.08,96.93
"20260301162000","SCDC6",8.05,96.58
"20260301162100","SCDC6",8.43,101.19
"20260301162200","SCDC6",7.48,89.71
"20260301162300","SCDC6",7.16,85.95
"20260301162400","SCDC6",7.20,86.37
"20260301162500","SCDC6",7.80,93.64
"20260301162600","SCDC6",7.66,91.90
"20260301162700","SCDC6",7.56,90.76
"20260301162800","SCDC6",8.19,98.27
"20260301162900","SCDC6",7.83,93.98
"20260301163000","SCDC6",7.42,89.04
"20260301163100","SCDC6",7.54,90.48
"20260301163200","SCDC6",7.44,89.25
"20260301163300","SCDC6",7.76,93.12
"20260301163400","SCDC6",7.07,84.79
"20260301163500","SCDC6",7.27,87.27
"20260301163600","SCDC6",7.37,88.47
"20260301163700","SCDC6",7.48,89.81
"20260301163800","SCDC6",6.94,83.33
"20260301163900","SCDC6",7.71,92.57
"20260301164000","SCDC6",7.02,84.29
"20260301164100","SCDC6",7.04,84.49
"20260301164200","SCDC6",6.72,80.62
"20260301164300","SCDC6",7.14,85.72
"20260301164400","SCDC6",7.29,87.51
"20260301164500","SCDC6",7.11,85.35
"20260301164600","SCDC6",7.31,87.73
"20260301164700","SCDC6",6.88,82.55
"20260301164800","SCDC6",7.44,89.31
"20260301164900","SCDC6",8.16,97.98
"20260301165000","SCDC6",7.06,84.76
"20260301165100","SCDC6",6.56,78.68
"20260301165200","SCDC6",6.66,79.91
"20260301165300","SCDC6",6.67,80.07
"20260301165400","SCDC6",7.61,91.27
"20260301165500","SCDC6",6.77,81.23
"20260301165600","SCDC6",6.49,77.84
"20260301165700","SCDC6",7.10,85.16
"20260301165800","SCDC6",6.65,79.80
"20260301165900","SCDC6",6.95,83.44
"20260301170000","SCDC6",6.41,76.90
"20260301170100","SCDC6",6.45,77.35
"20260301170200","SCDC6",6.79,81.53
"20260301170300","SCDC6",6.56,78.78
"20260301170400","SCDC6",7.24,86.86
"20260301170500","SCDC6",7.10,85.18
"20260301170600","SCDC6",5.97,71.59
"20260301170700","SCDC6",6.41,76.87
"20260301170800","SCDC6",6.58,79.00
"20260301170900","SCDC6",6.69,80.31
"20260301171000","SCDC6",6.78,81.39
"20260301171100","SCDC6",6.34,76.13
"20260301171200","SCDC6",6.45,77.38
"20260301171300","SCDC6",6.74,80.90
"20260301171400","SCDC6",6.79,81.46
"20260301171500","SCDC6",6.61,79.29
"20260301171600","SCDC6",6.83,81.92
"20260301171700","SCDC6",5.86,70.34
"20260301171800","SCDC6",7.17,86.09
"20260301171900","SCDC6",6.78,81.33
"20260301172000","SCDC6",6.33,75.92
"20260301172100","SCDC6",6.06,72.69
"20260301172200","SCDC6",6.38,76.58
"20260301172300","SCDC6",6.16,73.89
"20260301172400","SCDC6",6.82,81.89
"20260301172500","SCDC6",6.38,76.55
"20260301172600","SCDC6",5.68,68.20
"20260301172700","SCDC6",5.66,67.89
"20260301172800","SCDC6",6.02,72.24
"20260301172900","SCDC6",6.24,74.93
"20260301173000","SCDC6",5.97,71.62
"20260301173100","SCDC6",6.08,72.95
"20260301173200","SCDC6",5.68,68.11
"20260301173300","SCDC6",5.63,67.61
"20260301173400","SCDC6",6.00,72.03
"20260301173500","SCDC6",6.06,72.76
"20260301173600","SCDC6",5.47,65.67
"20260301173700","SCDC6",6.00,71.97
"20260301173800","SCDC6",5.91,70.97
"20260301173900","SCDC6",5.51,66.12
"20260301174000","SCDC6",5.93,71.21
"20260301174100","SCDC6",5.57,66.88
"20260301174200","SCDC6",5.59,67.07
"20260301174300","SCDC6",5.96,71.56
"20260301174400","SCDC6",5.95,71.39
"20260301174500","SCDC6",5.87,70.49
"20260301174600","SCDC6",5.98,71.78
"20260301174700","SCDC6",6.39,76.66
"20260301174800","SCDC6",5.48,65.81
"20260301174900","SCDC6",5.87,70.44
"20260301175000","SCDC6",5.17,62.05
"20260301175100","SCDC6",5.00,60.05
"20260301175200","SCDC6",5.72,68.59
"20260301175300","SCDC6",5.40,64.80
"20260301175400","SCDC6",5.18,62.21
"20260301175500","SCDC6",5.31,63.70
"20260301175600","SCDC6",5.04,60.51
"20260301175700","SCDC6",5.45,65.43
"20260301175800","SCDC6",5.16,61.95
"20260301175900","SCDC6",5.35,64.21
"20260301180000","SCDC6",5.22,62.60
"20260301180100","SCDC6",5.80,69.54
"20260301180200","SCDC6",5.61,67.31
"20260301180300","SCDC6",4.96,59.58
"20260301180400","SCDC6",5.05,60.54
"20260301180500","SCDC6",5.22,62.59
"20260301180600","SCDC6",5.31,63.71
"20260301180700","SCDC6",4.87,58.42
"20260301180800","SCDC6",5.06,60.68
"20260301180900","SCDC6",5.18,62.17
"20260301181000","SCDC6",4.77,57.27
"20260301181100","SCDC6",4.89,58.73
"20260301181200","SCDC6",5.26,63.15
"20260301181300","SCDC6",5.53,66.31
"20260301181400","SCDC6",4.65,55.80
"20260301181500","SCDC6",4.53,54.33
"20260301181600","SCDC6",5.15,61.76
"20260301181700","SCDC6",5.17,62.07
"20260301181800","SCDC6",5.17,62.04
"20260301181900","SCDC6",5.02,60.26
"20260301182000","SCDC6",4.91,58.97
"20260301182100","SCDC6",4.49,53.83
"20260301182200","SCDC6",4.02,48.21
"20260301182300","SCDC6",4.66,55.93
"20260301182400","SCDC6",4.69,56.27
"20260301182500","SCDC6",4.17,50.09
"20260301182600","SCDC6",5.05,60.66
"20260301182700","SCDC6",4.66,55.90
"20260301182800","SCDC6",5.02,60.21
"20260301182900","SCDC6",4.54,54.44
"20260301183000","SCDC6",4.71,56.50
"20260301183100","SCDC6",4.23,50.76
"20260301183200","SCDC6",4.10,49.15
"20260301183300","SCDC6",4.37,52.43
"20260301183400","SCDC6",5.22,62.67
"20260301183500","SCDC6",4.53,54.32
"20260301183600","SCDC6",5.11,61.32
"20260301183700","SCDC6",4.36,52.28
"20260301183800","SCDC6",4.88,58.52
"20260301183900","SCDC6",4.37,52.45
"20260301184000","SCDC6",3.88,46.59
"20260301184100","SCDC6",4.98,59.73
"20260301184200","SCDC6",4.45,53.41
"20260301184300","SCDC6",3.54,42.51
"20260301184400","SCDC6",3.81,45.70
"20260301184500","SCDC6",4.33,51.94
"20260301184600","SCDC6",5.08,60.97
"20260301184700","SCDC6",4.91,58.98
"20260301184800","SCDC6",4.35,52.20
"20260301184900","SCDC6",3.54,42.50
"20260301185000","SCDC6",3.85,46.16
"20260301185100","SCDC6",4.27,51.20
"20260301185200","SCDC6",4.26,51.18
"20260301185300","SCDC6",4.14,49.65
"20260301185400","SCDC6",3.98,47.80
"20260301185500","SCDC6",3.95,47.40
"20260301185600","SCDC6",4.62,55.41
"20260301185700","SCDC6",4.04,48.52
"20260301185800","SCDC6",4.35,52.17
"20260301185900","SCDC6",3.89,46.68
"20260301190000","SCDC6",3.98,47.81
"20260301190100","SCDC6",3.31,39.77
"20260301190200","SCDC6",3.85,46.14
"20260301190300","SCDC6",3.67,43.99
"20260301190400","SCDC6",3.91,46.95
"20260301190500","SCDC6",3.14,37.63
"20260301190600","SCDC6",3.94,47.24
"20260301190700","SCDC6",3.24,38.85
"20260301190800","SCDC6",3.72,44.61
"20260301190900","SCDC6",3.64,43.72
"20260301191000","SCDC6",3.21,38.56
"20260301191100","SCDC6",3.96,47.57
"20260301191200","SCDC6",3.91,46.92
"20260301191300","SCDC6",3.60,43.20
"20260301191400","SCDC6",3.64,43.71
"20260301191500","SCDC6",3.30,39.61
"20260301191600","SCDC6",3.57,42.88
"20260301191700","SCDC6",3.34,40.08
"20260301191800","SCDC6",3.19,38.26
"20260301191900","SCDC6",3.57,42.86
"20260301192000","SCDC6",3.38,40.53
"20260301192100","SCDC6",3.67,44.01
"20260301192200","SCDC6",3.37,40.46
"20260301192300","SCDC6",3.11,37.27
"20260301192400","SCDC6",3.65,43.78
"20260301192500","SCDC6",3.20,38.41
"20260301192600","SCDC6",3.33,40.00
"20260301192700","SCDC6",3.74,44.91
"20260301192800","SCDC6",3.53,42.39
"20260301192900","SCDC6",3.43,41.15
"20260301193000","SCDC6",3.67,44.00
"20260301193100","SCDC6",3.44,41.33
"20260301193200","SCDC6",2.63,31.55
"20260301193300","SCDC6",2.74,32.83
"20260301193400","SCDC6",3.35,40.23
"20260301193500","SCDC6",3.39,40.66
"20260301193600","SCDC6",3.16,37.86
"20260301193700","SCDC6",2.89,34.73
"20260301193800","SCDC6",3.26,39.18
"20260301193900","SCDC6",3.29,39.44
"20260301194000","SCDC6",3.45,41.38
"20260301194100","SCDC6",3.01,36.15
"20260301194200","SCDC6",2.88,34.57
"20260301194300","SCDC6",3.40,40.86
"20260301194400","SCDC6",2.82,33.79
"20260301194500","SCDC6",2.33,27.91
"20260301194600","SCDC6",3.09,37.06
"20260301194700","SCDC6",2.47,29.65
"20260301194800","SCDC6",2.63,31.56
"20260301194900","SCDC6",2.87,34.49
"20260301195000","SCDC6",2.55,30.59
"20260301195100","SCDC6",2.38,28.60
"20260301195200","SCDC6",2.59,31.13
"20260301195300","SCDC6",2.56,30.75
"20260301195400","SCDC6",2.39,28.71
"20260301195500","SCDC6",3.12,37.50
"20260301195600","SCDC6",3.07,36.84
"20260301195700","SCDC6",1.81,21.68
"20260301195800","SCDC6",1.83,22.00
"20260301195900","SCDC6",3.15,37.78
"20260301200000","SCDC6",2.72,32.65
"20260301200100","SCDC6",2.75,32.96
"20260301200200","SCDC6",2.65,31.74
"20260301200300","SCDC6",2.43,29.13
"20260301200400","SCDC6",2.65,31.85
"20260301200500","SCDC6",2.58,30.94
"20260301200600","SCDC6",2.51,30.14
"20260301200700","SCDC6",2.61,31.31
"20260301200800","SCDC6",2.54,30.50
"20260301200900","SCDC6",2.89,34.70
"20260301201000","SCDC6",2.09,25.10
"20260301201100","SCDC6",2.96,35.53
"20260301201200","SCDC6",2.04,24.52
"20260301201300","SCDC6",2.35,28.23
"20260301201400","SCDC6",2.71,32.52
"20260301201500","SCDC6",1.67,20.09
"20260301201600","SCDC6",2.23,26.76
"20260301201700","SCDC6",2.62,31.44
"20260301201800","SCDC6",2.38,28.51
"20260301201900","SCDC6",2.22,26.64
"20260301202000","SCDC6",2.17,25.99
"20260301202100","SCDC6",1.94,23.34
"20260301202200","SCDC6",2.02,24.20
"20260301202300","SCDC6",2.35,28.23
"20260301202400","SCDC6",2.55,30.63
"20260301202500","SCDC6",2.60,31.21
"20260301202600","SCDC6",2.12,25.41
"20260301202700","SCDC6",2.21,26.50
"20260301202800","SCDC6",2.03,24.31
"20260301202900","SCDC6",2.24,26.93
"20260301203000","SCDC6",1.70,20.42
"20260301203100","SCDC6",2.59,31.08
"20260301203200","SCDC6",2.29,27.52
"20260301203300","SCDC6",1.97,23.67
"20260301203400","SCDC6",1.77,21.26
"20260301203500","SCDC6",1.96,23.56
"20260301203600","SCDC6",2.84,34.13
"20260301203700","SCDC6",1.93,23.13
"20260301203800","SCDC6",2.63,31.52
"20260301203900","SCDC6",1.85,22.16
"20260301204000","SCDC6",2.13,25.51
"20260301204100","SCDC6",1.97,23.68
"20260301204200","SCDC6",2.19,26.25
"20260301204300","SCDC6",1.84,22.07
"20260301204400","SCDC6",1.86,22.38
"20260301204500","SCDC6",1.78,21.42
"20260301204600","SCDC6",1.90,22.83
"20260301204700","SCDC6",1.67,20.02
"20260301204800","SCDC6",1.23,14.74
"20260301204900","SCDC6",1.79,21.51
"20260301205000","SCDC6",1.75,21.04
"20260301205100","SCDC6",1.75,20.99
"20260301205200","SCDC6",1.96,23.47
"20260301205300","SCDC6",2.25,26.94
"20260301205400","SCDC6",1.89,22.65
"20260301205500","SCDC6",1.58,19.00
"20260301205600","SCDC6",1.32,15.90
"20260301205700","SCDC6",1.49,17.93
"20260301205800","SCDC6",2.39,28.73
"20260301205900","SCDC6",2.15,25.80
"20260301210000","SCDC6",2.01,24.15
"20260301210100","SCDC6",1.78,21.35
"20260301210200","SCDC6",1.39,16.72
"20260301210300","SCDC6",1.81,21.73
"20260301210400","SCDC6",1.97,23.64
"20260301210500","SCDC6",1.58,18.97
"20260301210600","SCDC6",1.38,16.60
"20260301210700","SCDC6",1.35,16.19
"20260301210800","SCDC6",1.56,18.67
"20260301210900","SCDC6",1.60,19.25
"20260301211000","SCDC6",2.10,25.15
"20260301211100","SCDC6",1.23,14.74
"20260301211200","SCDC6",1.53,18.37
"20260301211300","SCDC6",1.53,18.32
"20260301211400","SCDC6",1.70,20.38
"20260301211500","SCDC6",1.03,12.33
"20260301211600","SCDC6",1.24,14.90
"20260301211700","SCDC6",1.11,13.37
"20260301211800","SCDC6",1.21,14.56
"20260301211900","SCDC6",1.21,14.48
"20260301212000","SCDC6",1.35,16.20
"20260301212100","SCDC6",1.68,20.17
"20260301212200","SCDC6",1.81,21.77
"20260301212300","SCDC6",1.45,17.46
"20260301212400","SCDC6",1.36,16.26
"20260301212500","SCDC6",0.84,10.09
"20260301212600","SCDC6",1.56,18.73
"20260301212700","SCDC6",1.15,13.85
"20260301212800","SCDC6",1.14,13.64
"20260301212900","SCDC6",1.45,17.44
"20260301213000","SCDC6",1.41,16.96
"20260301213100","SCDC6",1.02,12.23
"20260301213200","SCDC6",1.56,18.78
"20260301213300","SCDC6",1.22,14.61
"20260301213400","SCDC6",1.11,13.31
"20260301213500","SCDC6",2.12,25.46
"20260301213600","SCDC6",0.68,8.18
"20260301213700","SCDC6",1.04,12.47
"20260301213800","SCDC6",1.50,17.98
"20260301213900","SCDC6",1.17,14.05
"20260301214000","SCDC6",1.84,22.03
"20260301214100","SCDC6",1.46,17.46
"20260301214200","SCDC6",0.85,10.19
"20260301214300","SCDC6",1.28,15.33
"20260301214400","SCDC6",1.41,16.95
"20260301214500","SCDC6",1.35,16.17
"20260301214600","SCDC6",1.17,14.01
"20260301214700","SCDC6",0.88,10.54
"20260301214800","SCDC6",1.27,15.30
"20260301214900","SCDC6",2.09,25.04
"20260301215000","SCDC6",1.52,18.23
"20260301215100","SCDC6",0.75,8.96
"20260301215200","SCDC6",1.34,16.13
"20260301215300","SCDC6",0.42,5.07
"20260301215400","SCDC6",1.46,17.56
"20260301215500","SCDC6",0.94,11.30
"20260301215600","SCDC6",0.74,8.91
"20260301215700","SCDC6",0.86,10.37
"20260301215800","SCDC6",1.16,13.92
"20260301215900","SCDC6",0.95,11.42
"20260301220000","SCDC6",0.96,11.57
"20260301220100","SCDC6",0.92,10.99
"20260301220200","SCDC6",0.51,6.06
"20260301220300","SCDC6",0.35,4.21
"20260301220400","SCDC6",0.91,10.93
"20260301220500","SCDC6",1.92,23.04
"20260301220600","SCDC6",0.89,10.62
"20260301220700","SCDC6",0.79,9.45
"20260301220800","SCDC6",1.35,16.25
"20260301220900","SCDC6",0.78,9.33
