"datahora","objeto","valor"
"20260301171500","MOSFTE12",4.50
"20260301171600","MOSFTE12",4.58
"20260301171700","MOSFTE12",4.78
"20260301171800","MOSFTE12",4.75
"20260301171900","MOSFTE12",4.63
"20260301172000","MOSFTE12",4.58
"20260301172100","MOSFTE12",4.47
"20260301172200","MOSFTE12",4.19
"20260301172300","MOSFTE12",4.16
"20260301172400","MOSFTE12",4.45
"20260301172500","MOSFTE12",4.18
"20260301172600","MOSFTE12",3.90
"20260301172700","MOSFTE12",4.73
"20260301172800","MOSFTE12",4.12
"20260301172900","MOSFTE12",4.19
"20260301173000","MOSFTE12",3.88
"20260301173100","MOSFTE12",4.29
"20260301173200","MOSFTE12",3.51
"20260301173300","MOSFTE12",4.02
"20260301173400","MOSFTE12",4.46
"20260301173500","MOSFTE12",3.55
"20260301173600","MOSFTE12",3.49
"20260301173700","MOSFTE12",3.85
"20260301173800","MOSFTE12",4.10
"20260301173900","MOSFTE12",3.64
"20260301174000","MOSFTE12",3.66
"20260301174100","MOSFTE12",3.39
"20260301174200","MOSFTE12",3.56
"20260301174300","MOSFTE12",4.09
"20260301174400","MOSFTE12",3.93
"20260301174500","MOSFTE12",4.00
"20260301174600","MOSFTE12",3.78
"20260301174700","MOSFTE12",3.47
"20260301174800","MOSFTE12",3.17
"20260301174900","MOSFTE12",3.62
"20260301175000","MOSFTE12",2.95
"20260301175100","MOSFTE12",3.52
"20260301175200","MOSFTE12",3.37
"20260301175300","MOSFTE12",3.44
"20260301175400","MOSFTE12",3.72
"20260301175500","MOSFTE12",3.24
"20260301175600","MOSFTE12",3.42
"20260301175700","MOSFTE12",3.62
"20260301175800","MOSFTE12",3.56
"20260301175900","MOSFTE12",3.01
"20260301180000","MOSFTE12",3.14
"20260301180100","MOSFTE12",3.28
"20260301180200","MOSFTE12",3.48
"20260301180300","MOSFTE12",3.22
"20260301180400","MOSFTE12",3.20
"20260301180500","MOSFTE12",2.72
"20260301180600","MOSFTE12",2.87
"20260301180700","MOSFTE12",3.25
"20260301180800","MOSFTE12",3.03
"20260301180900","MOSFTE12",3.02
"20260301181000","MOSFTE12",2.65
"20260301181100","MOSFTE12",2.30
"20260301181200","MOSFTE12",3.14
"20260301181300","MOSFTE12",2.70
"20260301181400","MOSFTE12",2.70
"20260301181500","MOSFTE12",2.64
"20260301181600","MOSFTE12",2.88
"20260301181700","MOSFTE12",2.38
"20260301181800","MOSFTE12",3.41
"20260301181900","MOSFTE12",2.74
"20260301182000","MOSFTE12",3.03
"20260301182100","MOSFTE12",2.67
"20260301182200","MOSFTE12",2.68
"20260301182300","MOSFTE12",2.92
"20260301182400","MOSFTE12",2.73
"20260301182500","MOSFTE12",2.59
"20260301182600","MOSFTE12",2.63
"20260301182700","MOSFTE12",2.65
"20260301182800","MOSFTE12",2.52
"20260301182900","MOSFTE12",2.36
"20260301183000","MOSFTE12",2.72
"20260301183100","MOSFTE12",2.44
"20260301183200","MOSFTE12",2.51
"20260301183300","MOSFTE12",2.23
"20260301183400","MOSFTE12",2.20
"20260301183500","MOSFTE12",2.86
"20260301183600","MOSFTE12",2.52
"20260301183700","MOSFTE12",2.27
"20260301183800","MOSFTE12",2.08
"20260301183900","MOSFTE12",1.85
"20260301184000","MOSFTE12",2.10
"20260301184100","MOSFTE12",2.49
"20260301184200","MOSFTE12",2.23
"20260301184300","MOSFTE12",2.48
"20260301184400","MOSFTE12",1.26
"20260301184500","MOSFTE12",1.95
"20260301184600","MOSFTE12",2.01
"20260301184700","MOSFTE12",2.47
"20260301184800","MOSFTE12",2.16
"20260301184900","MOSFTE12",2.41
"20260301185000","MOSFTE12",2.13
"20260301185100","MOSFTE12",1.85
"20260301185200","MOSFTE12",1.82
"20260301185300","MOSFTE12",1.93
"20260301185400","MOSFTE12",2.15
"20260301185500","MOSFTE12",1.96
"20260301185600","MOSFTE12",1.41
"20260301185700","MOSFTE12",2.06
"20260301185800","MOSFTE12",2.13
"20260301185900","MOSFTE12",1.26
"20260301190000","MOSFTE12",2.32
"20260301190100","MOSFTE12",1.72
"20260301190200","MOSFTE12",2.41
"20260301190300","MOSFTE12",2.26
"20260301190400","MOSFTE12",2.08
"20260301190500","MOSFTE12",1.52
"20260301190600","MOSFTE12",1.91
"20260301190700","MOSFTE12",1.66
"20260301190800","MOSFTE12",1.67
"20260301190900","MOSFTE12",2.08
"20260301191000","MOSFTE12",1.47
"20260301191100","MOSFTE12",1.18
"20260301191200","MOSFTE12",1.71
"20260301191300","MOSFTE12",1.87
"20260301191400","MOSFTE12",1.78
"20260301191500","MOSFTE12",1.59
"20260301191600","MOSFTE12",1.56
"20260301191700","MOSFTE12",1.71
"20260301191800","MOSFTE12",1.33
"20260301191900","MOSFTE12",1.64
"20260301192000","MOSFTE12",1.45
"20260301192100","MOSFTE12",1.23
"20260301192200","MOSFTE12",1.31
"20260301192300","MOSFTE12",1.44
"20260301192400","MOSFTE12",1.38
"20260301192500","MOSFTE12",1.74
"20260301192600","MOSFTE12",1.54
"20260301192700","MOSFTE12",0.89
"20260301192800","MOSFTE12",1.44
"20260301192900","MOSFTE12",1.38
"20260301193000","MOSFTE12",1.31
"20260301193100","MOSFTE12",1.57
"20260301193200","MOSFTE12",1.24
"20260301193300","MOSFTE12",0.98
"20260301193400","MOSFTE12",1.33
"20260301193500","MOSFTE12",1.14
"20260301193600","MOSFTE12",1.36
"20260301193700","MOSFTE12",1.14
"20260301193800","MOSFTE12",0.76
"20260301193900","MOSFTE12",1.29
"20260301194000","MOSFTE12",1.63
"20260301194100","MOSFTE12",1.10
"20260301194200","MOSFTE12",1.05
"20260301194300","MOSFTE12",1.35
"20260301194400","MOSFTE12",0.82
"20260301194500","MOSFTE12",1.02
"20260301194600","MOSFTE12",1.00
"20260301194700","MOSFTE12",0.88
"20260301194800","MOSFTE12",0.95
"20260301194900","MOSFTE12",1.05
"20260301195000","MOSFTE12",1.10
"20260301195100","MOSFTE12",1.04
"20260301195200","MOSFTE12",0.84
"20260301195300","MOSFTE12",1.20
"20260301195400","MOSFTE12",1.21
"20260301195500","MOSFTE12",1.56
"20260301195600","MOSFTE12",0.99
"20260301195700","MOSFTE12",0.86
"20260301195800","MOSFTE12",0.63
"20260301195900","MOSFTE12",1.21
"20260301200000","MOSFTE12",1.29
"20260301200100","MOSFTE12",1.01
"20260301200200","MOSFTE12",1.02
"20260301200300","MOSFTE12",1.32
"20260301200400","MOSFTE12",1.44
"20260301200500","MOSFTE12",0.56
"20260301200600","MOSFTE12",0.86
"20260301200700","MOSFTE12",1.16
"20260301200800","MOSFTE12",1.40
"20260301200900","MOSFTE12",1.28
"20260301201000","MOSFTE12",0.32
"20260301201100","MOSFTE12",1.03
"20260301201200","MOSFTE12",1.01
"20260301201300","MOSFTE12",0.77
"20260301201400","MOSFTE12",0.72
"20260301201500","MOSFTE12",0.81
"20260301201600","MOSFTE12",0.77
"20260301201700","MOSFTE12",0.72
"20260301201800","MOSFTE12",0.71
"20260301201900","MOSFTE12",0.91
"20260301202000","MOSFTE12",0.78
"20260301202100","MOSFTE12",0.40
"20260301202200","MOSFTE12",0.90
"20260301202300","MOSFTE12",0.78
"20260301202400","MOSFTE12",0.61
"20260301202500","MOSFTE12",0.42
"20260301202600","MOSFTE12",0.54
"20260301202700","MOSFTE12",0.69
"20260301202800","MOSFTE12",0.75
"20260301202900","MOSFTE12",0.92
"20260301203000","MOSFTE12",0.81
"20260301203100","MOSFTE12",0.69
"20260301203200","MOSFTE12",0.63
"20260301203300","MOSFTE12",0.46
"20260301203400","MOSFTE12",1.17
"20260301203500","MOSFTE12",0.30
"20260301203600","MOSFTE12",0.50
"20260301203700","MOSFTE12",0.21
"20260301203800","MOSFTE12",0.62
"20260301203900","MOSFTE12",0.78
"20260301204000","MOSFTE12",0.30
"20260301204100","MOSFTE12",0.39
"20260301204200","MOSFTE12",0.56
"20260301204300","MOSFTE12",0.00
"20260301204400","MOSFTE12",0.55
"20260301204500","MOSFTE12",0.18
"20260301204600","MOSFTE12",0.91
"20260301204700","MOSFTE12",0.32
"20260301204800","MOSFTE12",0.23
"20260301204900","MOSFTE12",0.51
"20260301205000","MOSFTE12",0.24
"20260301205100","MOSFTE12",0.62
"20260301205200","MOSFTE12",0.42
"20260301205300","MOSFTE12",0.98
"20260301205400","MOSFTE12",0.65
"20260301205500","MOSFTE12",0.23
"20260301205600","MOSFTE12",0.71
"20260301205700","MOSFTE12",0.14
"20260301205800","MOSFTE12",0.09
"20260301205900","MOSFTE12",0.48
"20260301210000","MOSFTE12",0.23
"20260301210100","MOSFTE12",0.22
"20260301210200","MOSFTE12",0.66
"20260301210300","MOSFTE12",0.21
"20260301210400","MOSFTE12",0.44
"20260301210500","MOSFTE12",0.31
"20260301210600","MOSFTE12",0.87
"20260301210700","MOSFTE12",0.52
"20260301210800","MOSFTE12",0.24
"20260301210900","MOSFTE12",0.66
"20260301211000","MOSFTE12",0.23
"20260301211100","MOSFTE12",0.79
"20260301211200","MOSFTE12",0.59
"20260301211300","MOSFTE12",0.36
"20260301211400","MOSFTE12",0.11
"20260301211500","MOSFTE12",0.88
"20260301211600","MOSFTE12",0.19
"20260301211700","MOSFTE12",0.37
"20260301211800","MOSFTE12",0.39
"20260301211900","MOSFTE12",0.22
"20260301212000","MOSFTE12",0.32
"20260301212100","MOSFTE12",0.02
"20260301212200","MOSFTE12",0.58
"20260301212300","MOSFTE12",0.34
"20260301212400","MOSFTE12",0.00
"20260301212500","MOSFTE12",0.00
"20260301212600","MOSFTE12",0.04
"20260301212700","MOSFTE12",0.42
"20260301212800","MOSFTE12",0.59
"20260301212900","MOSFTE12",0.17
"20260301213000","MOSFTE12",0.60
"20260301213100","MOSFTE12",0.45
"20260301213200","MOSFTE12",0.23
"20260301213300","MOSFTE12",0.09
"20260301213400","MOSFTE12",0.62
"20260301213500","MOSFTE12",0.67
"20260301213600","MOSFTE12",0.39
"20260301213700","MOSFTE12",0.16
"20260301213800","MOSFTE12",0.56
"20260301213900","MOSFTE12",0.60
"20260301214000","MOSFTE12",0.47
"20260301214100","MOSFTE12",0.00
"20260301214200","MOSFTE12",0.68
"20260301214300","MOSFTE12",0.65
"20260301214400","MOSFTE12",0.00
"20260301214500","MOSFTE12",0.69
"20260301214600","MOSFTE12",0.70
"20260301214700","MOSFTE12",0.07
"20260301214800","MOSFTE12",0.05
"20260301214900","MOSFTE12",0.46
"20260301215000","MOSFTE12",0.13
"20260301215100","MOSFTE12",0.16
"20260301215200","MOSFTE12",0.52
"20260301215300","MOSFTE12",0.35
"20260301215400","MOSFTE12",0.27
"20260301215500","MOSFTE12",0.51
"20260301215600","MOSFTE12",0.53
"20260301215700","MOSFTE12",0.00
"20260301215800","MOSFTE12",0.07
"20260301215900","MOSFTE12",0.00
"20260301220000","MOSFTE12",0.00
"20260301220100","MOSFTE12",0.31
"20260301220200","MOSFTE12",0.24
"20260301220300","MOSFTE12",0.07
"20260301220400","MOSFTE12",0.46
"20260301220500","MOSFTE12",0.00
"20260301220600","MOSFTE12",0.20
"20260301220700","MOSFTE12",0.02
"20260301220800","MOSFTE12",0.30
"20260301220900","MOSFTE12",0.19
"20260301221000","MOSFTE12",0.00
"20260301221100","MOSFTE12",0.00
"20260301221200","MOSFTE12",0.19
"20260301221300","MOSFTE12",0.17
"20260301221400","MOSFTE12",0.34
"20260301221500","MOSFTE12",0.00
"20260301221600","MOSFTE12",0.33
"20260301221700","MOSFTE12",0.31
"20260301221800","MOSFTE12",0.08
"20260301221900","MOSFTE12",0.03
"20260301222000","MOSFTE12",0.00
"20260301222100","MOSFTE12",0.22
"20260301222200","MOSFTE12",0.24
"20260301222300","MOSFTE12",0.35
"20260301222400","MOSFTE12",0.16
"20260301222500","MOSFTE12",0.25
"20260301222600","MOSFTE12",0.18
"20260301222700","MOSFTE12",0.00
"20260301222800","MOSFTE12",0.00
"20260301222900","MOSFTE12",0.22
"20260301223000","MOSFTE12",0.00
"20260301223100","MOSFTE12",0.16
"20260301223200","MOSFTE12",0.22
"20260301223300","MOSFTE12",0.00
"20260301223400","MOSFTE12",0.37
"20260301223500","MOSFTE12",0.22
"20260301223600","MOSFTE12",0.16
"20260301223700","MOSFTE12",0.00
"20260301223800","MOSFTE12",0.00
"20260301223900","MOSFTE12",0.00
"20260301224000","MOSFTE12",0.34
"20260301224100","MOSFTE12",0.14
"20260301224200","MOSFTE12",0.00
"20260301224300","MOSFTE12",0.00
"20260301224400","MOSFTE12",0.13
"20260301224500","MOSFTE12",0.00
"20260301224600","MOSFTE12",0.00
"20260301224700","MOSFTE12",0.00
"20260301224800","MOSFTE12",0.05
"20260301224900","MOSFTE12",0.00
"20260301225000","MOSFTE12",0.04
"20260301225100","MOSFTE12",0.00
"20260301225200","MOSFTE12",0.00
"20260301225300","MOSFTE12",0.43
"20260301225400","MOSFTE12",0.56
"20260301225500","MOSFTE12",0.15
"20260301225600","MOSFTE12",0.16
"20260301225700","MOSFTE12",0.01
"20260301225800","MOSFTE12",0.33
"20260301225900","MOSFTE12",0.18
"20260301230000","MOSFTE12",0.11
