"datahora","objeto","valor"
"20260301171500","MOSFTE6",4.51
"20260301171600","MOSFTE6",4.71
"20260301171700","MOSFTE6",4.25
"20260301171800","MOSFTE6",4.75
"20260301171900","MOSFTE6",4.65
"20260301172000","MOSFTE6",4.94
"20260301172100","MOSFTE6",4.53
"20260301172200","MOSFTE6",4.24
"20260301172300","MOSFTE6",4.51
"20260301172400","MOSFTE6",4.27
"20260301172500","MOSFTE6",4.83
"20260301172600","MOSFTE6",4.20
"20260301172700","MOSFTE6",4.45
"20260301172800","MOSFTE6",4.32
"20260301172900","MOSFTE6",3.98
"20260301173000","MOSFTE6",4.47
"20260301173100","MOSFTE6",4.21
"20260301173200","MOSFTE6",3.39
"20260301173300","MOSFTE6",3.92
"20260301173400","MOSFTE6",3.72
"20260301173500","MOSFTE6",3.95
"20260301173600","MOSFTE6",3.97
"20260301173700","MOSFTE6",3.64
"20260301173800","MOSFTE6",4.05
"20260301173900","MOSFTE6",3.47
"20260301174000","MOSFTE6",3.59
"20260301174100","MOSFTE6",3.94
"20260301174200","MOSFTE6",3.93
"20260301174300","MOSFTE6",3.92
"20260301174400","MOSFTE6",3.80
"20260301174500","MOSFTE6",4.13
"20260301174600","MOSFTE6",3.59
"20260301174700","MOSFTE6",3.63
"20260301174800","MOSFTE6",4.10
"20260301174900","MOSFTE6",3.24
"20260301175000","MOSFTE6",3.00
"20260301175100","MOSFTE6",3.23
"20260301175200","MOSFTE6",3.69
"20260301175300","MOSFTE6",3.58
"20260301175400","MOSFTE6",3.65
"20260301175500","MOSFTE6",3.55
"20260301175600","MOSFTE6",3.21
"20260301175700","MOSFTE6",3.40
"20260301175800","MOSFTE6",3.41
"20260301175900","MOSFTE6",3.29
"20260301180000","MOSFTE6",3.46
"20260301180100","MOSFTE6",3.62
"20260301180200","MOSFTE6",3.05
"20260301180300","MOSFTE6",2.87
"20260301180400","MOSFTE6",3.10
"20260301180500","MOSFTE6",3.03
"20260301180600","MOSFTE6",3.44
"20260301180700","MOSFTE6",2.77
"20260301180800","MOSFTE6",2.76
"20260301180900","MOSFTE6",3.03
"20260301181000","MOSFTE6",2.41
"20260301181100","MOSFTE6",3.00
"20260301181200","MOSFTE6",2.68
"20260301181300","MOSFTE6",2.76
"20260301181400","MOSFTE6",2.69
"20260301181500","MOSFTE6",2.90
"20260301181600","MOSFTE6",2.91
"20260301181700","MOSFTE6",3.22
"20260301181800","MOSFTE6",2.59
"20260301181900","MOSFTE6",3.02
"20260301182000","MOSFTE6",2.66
"20260301182100","MOSFTE6",2.32
"20260301182200","MOSFTE6",2.24
"20260301182300","MOSFTE6",2.57
"20260301182400","MOSFTE6",1.99
"20260301182500","MOSFTE6",2.54
"20260301182600","MOSFTE6",2.60
"20260301182700","MOSFTE6",2.91
"20260301182800","MOSFTE6",2.67
"20260301182900","MOSFTE6",2.24
"20260301183000","MOSFTE6",2.52
"20260301183100","MOSFTE6",2.47
"20260301183200","MOSFTE6",2.62
"20260301183300","MOSFTE6",2.88
"20260301183400","MOSFTE6",2.67
"20260301183500","MOSFTE6",2.19
"20260301183600","MOSFTE6",2.11
"20260301183700","MOSFTE6",2.38
"20260301183800","MOSFTE6",2.13
"20260301183900","MOSFTE6",2.35
"20260301184000","MOSFTE6",2.25
"20260301184100","MOSFTE6",2.16
"20260301184200","MOSFTE6",2.40
"20260301184300","MOSFTE6",1.68
"20260301184400","MOSFTE6",2.16
"20260301184500","MOSFTE6",1.87
"20260301184600","MOSFTE6",2.19
"20260301184700","MOSFTE6",2.17
"20260301184800","MOSFTE6",2.30
"20260301184900","MOSFTE6",2.11
"20260301185000","MOSFTE6",2.17
"20260301185100","MOSFTE6",2.07
"20260301185200","MOSFTE6",2.17
"20260301185300","MOSFTE6",2.03
"20260301185400","MOSFTE6",1.87
"20260301185500","MOSFTE6",2.08
"20260301185600","MOSFTE6",2.05
"20260301185700","MOSFTE6",2.20
"20260301185800","MOSFTE6",2.09
"20260301185900","MOSFTE6",1.58
"20260301190000","MOSFTE6",1.74
"20260301190100","MOSFTE6",1.79
"20260301190200","MOSFTE6",1.50
"20260301190300","MOSFTE6",1.83
"20260301190400","MOSFTE6",1.62
"20260301190500","MOSFTE6",1.92
"20260301190600","MOSFTE6",1.68
"20260301190700","MOSFTE6",1.73
"20260301190800","MOSFTE6",1.84
"20260301190900","MOSFTE6",1.70
"20260301191000","MOSFTE6",1.82
"20260301191100","MOSFTE6",1.40
"20260301191200","MOSFTE6",1.65
"20260301191300","MOSFTE6",1.89
"20260301191400","MOSFTE6",1.86
"20260301191500","MOSFTE6",1.59
"20260301191600","MOSFTE6",1.56
"20260301191700","MOSFTE6",1.88
"20260301191800","MOSFTE6",1.43
"20260301191900","MOSFTE6",1.41
"20260301192000","MOSFTE6",1.86
"20260301192100","MOSFTE6",1.69
"20260301192200","MOSFTE6",0.99
"20260301192300","MOSFTE6",1.53
"20260301192400","MOSFTE6",1.46
"20260301192500","MOSFTE6",1.81
"20260301192600","MOSFTE6",1.44
"20260301192700","MOSFTE6",1.31
"20260301192800","MOSFTE6",1.72
"20260301192900","MOSFTE6",0.93
"20260301193000","MOSFTE6",1.08
"20260301193100","MOSFTE6",1.54
"20260301193200","MOSFTE6",1.79
"20260301193300","MOSFTE6",1.25
"20260301193400","MOSFTE6",0.87
"20260301193500","MOSFTE6",1.09
"20260301193600","MOSFTE6",1.10
"20260301193700","MOSFTE6",1.35
"20260301193800","MOSFTE6",1.40
"20260301193900","MOSFTE6",1.57
"20260301194000","MOSFTE6",1.18
"20260301194100","MOSFTE6",1.27
"20260301194200","MOSFTE6",0.88
"20260301194300","MOSFTE6",1.35
"20260301194400","MOSFTE6",1.37
"20260301194500","MOSFTE6",1.14
"20260301194600","MOSFTE6",1.15
"20260301194700","MOSFTE6",0.93
"20260301194800","MOSFTE6",1.10
"20260301194900","MOSFTE6",1.21
"20260301195000","MOSFTE6",1.53
"20260301195100","MOSFTE6",1.15
"20260301195200","MOSFTE6",1.21
"20260301195300","MOSFTE6",0.81
"20260301195400","MOSFTE6",1.44
"20260301195500","MOSFTE6",1.00
"20260301195600","MOSFTE6",0.99
"20260301195700","MOSFTE6",1.00
"20260301195800","MOSFTE6",0.83
"20260301195900","MOSFTE6",0.74
"20260301200000","MOSFTE6",1.14
"20260301200100","MOSFTE6",0.62
"20260301200200","MOSFTE6",1.58
"20260301200300","MOSFTE6",0.93
"20260301200400","MOSFTE6",0.80
"20260301200500","MOSFTE6",1.36
"20260301200600","MOSFTE6",0.95
"20260301200700","MOSFTE6",0.97
"20260301200800","MOSFTE6",0.95
"20260301200900","MOSFTE6",0.86
"20260301201000","MOSFTE6",1.07
"20260301201100","MOSFTE6",0.87
"20260301201200","MOSFTE6",0.72
"20260301201300","MOSFTE6",0.84
"20260301201400","MOSFTE6",0.98
"20260301201500","MOSFTE6",1.08
"20260301201600","MOSFTE6",0.37
"20260301201700","MOSFTE6",0.64
"20260301201800","MOSFTE6",0.84
"20260301201900","MOSFTE6",0.91
"20260301202000","MOSFTE6",0.66
"20260301202100","MOSFTE6",0.75
"20260301202200","MOSFTE6",0.47
"20260301202300","MOSFTE6",0.77
"20260301202400","MOSFTE6",0.84
"20260301202500","MOSFTE6",0.34
"20260301202600","MOSFTE6",0.71
"20260301202700","MOSFTE6",0.50
"20260301202800","MOSFTE6",0.42
"20260301202900","MOSFTE6",0.38
"20260301203000","MOSFTE6",0.73
"20260301203100","MOSFTE6",0.87
"20260301203200","MOSFTE6",0.29
"20260301203300","MOSFTE6",0.60
"20260301203400","MOSFTE6",0.31
"20260301203500","MOSFTE6",0.56
"20260301203600","MOSFTE6",0.67
"20260301203700","MOSFTE6",0.55
"20260301203800","MOSFTE6",0.68
"20260301203900","MOSFTE6",0.81
"20260301204000","MOSFTE6",0.54
"20260301204100","MOSFTE6",0.69
"20260301204200","MOSFTE6",0.28
"20260301204300","MOSFTE6",0.75
"20260301204400","MOSFTE6",0.62
"20260301204500","MOSFTE6",0.28
"20260301204600","MOSFTE6",0.02
"20260301204700","MOSFTE6",0.31
"20260301204800","MOSFTE6",0.38
"20260301204900","MOSFTE6",0.61
"20260301205000","MOSFTE6",0.52
"20260301205100","MOSFTE6",0.51
"20260301205200","MOSFTE6",0.40
"20260301205300","MOSFTE6",0.61
"20260301205400","MOSFTE6",0.78
"20260301205500","MOSFTE6",0.38
"20260301205600","MOSFTE6",0.54
"20260301205700","MOSFTE6",0.28
"20260301205800","MOSFTE6",0.61
"20260301205900","MOSFTE6",0.25
"20260301210000","MOSFTE6",0.33
"20260301210100","MOSFTE6",0.11
"20260301210200","MOSFTE6",0.00
"20260301210300","MOSFTE6",0.00
"20260301210400","MOSFTE6",0.67
"20260301210500","MOSFTE6",0.67
"20260301210600","MOSFTE6",0.05
"20260301210700","MOSFTE6",0.41
"20260301210800","MOSFTE6",0.54
"20260301210900","MOSFTE6",0.21
"20260301211000","MOSFTE6",0.59
"20260301211100","MOSFTE6",0.40
"20260301211200","MOSFTE6",0.00
"20260301211300","MOSFTE6",0.17
"20260301211400","MOSFTE6",0.06
"20260301211500","MOSFTE6",0.04
"20260301211600","MOSFTE6",0.37
"20260301211700","MOSFTE6",0.80
"20260301211800","MOSFTE6",0.18
"20260301211900","MOSFTE6",0.33
"20260301212000","MOSFTE6",0.18
"20260301212100","MOSFTE6",0.07
"20260301212200","MOSFTE6",0.21
"20260301212300","MOSFTE6",0.00
"20260301212400","MOSFTE6",0.12
"20260301212500","MOSFTE6",0.45
"20260301212600","MOSFTE6",0.52
"20260301212700","MOSFTE6",0.00
"20260301212800","MOSFTE6",0.22
"20260301212900","MOSFTE6",0.20
"20260301213000","MOSFTE6",0.25
"20260301213100","MOSFTE6",0.25
"20260301213200","MOSFTE6",0.20
"20260301213300","MOSFTE6",0.57
"20260301213400","MOSFTE6",0.83
"20260301213500","MOSFTE6",0.59
"20260301213600","MOSFTE6",0.32
"20260301213700","MOSFTE6",0.20
"20260301213800","MOSFTE6",0.00
"20260301213900","MOSFTE6",0.51
"20260301214000","MOSFTE6",0.37
"20260301214100","MOSFTE6",0.36
"20260301214200","MOSFTE6",0.08
"20260301214300","MOSFTE6",0.21
"20260301214400","MOSFTE6",0.00
"20260301214500","MOSFTE6",0.10
"20260301214600","MOSFTE6",0.39
"20260301214700","MOSFTE6",0.00
"20260301214800","MOSFTE6",0.22
"20260301214900","MOSFTE6",0.33
"20260301215000","MOSFTE6",0.14
"20260301215100","MOSFTE6",0.38
"20260301215200","MOSFTE6",0.39
"20260301215300","MOSFTE6",0.52
"20260301215400","MOSFTE6",0.58
"20260301215500","MOSFTE6",0.00
"20260301215600","MOSFTE6",0.62
"20260301215700","MOSFTE6",0.56
"20260301215800","MOSFTE6",0.71
"20260301215900","MOSFTE6",0.78
"20260301220000","MOSFTE6",0.35
"20260301220100","MOSFTE6",0.25
"20260301220200","MOSFTE6",0.34
"20260301220300","MOSFTE6",0.00
"20260301220400","MOSFTE6",0.15
"20260301220500","MOSFTE6",0.00
"20260301220600","MOSFTE6",0.00
"20260301220700","MOSFTE6",0.30
"20260301220800","MOSFTE6",0.01
"20260301220900","MOSFTE6",0.16
"20260301221000","MOSFTE6",0.00
"20260301221100","MOSFTE6",0.31
"20260301221200","MOSFTE6",0.35
"20260301221300","MOSFTE6",0.05
"20260301221400","MOSFTE6",0.22
"20260301221500","MOSFTE6",0.22
"20260301221600","MOSFTE6",0.08
"20260301221700","MOSFTE6",0.29
"20260301221800","MOSFTE6",0.02
"20260301221900","MOSFTE6",0.72
"20260301222000","MOSFTE6",0.00
"20260301222100","MOSFTE6",0.00
"20260301222200","MOSFTE6",0.28
"20260301222300","MOSFTE6",0.24
"20260301222400","MOSFTE6",0.35
"20260301222500","MOSFTE6",0.31
"20260301222600","MOSFTE6",0.01
"20260301222700","MOSFTE6",0.14
"20260301222800","MOSFTE6",0.20
"20260301222900","MOSFTE6",0.00
"20260301223000","MOSFTE6",0.63
"20260301223100","MOSFTE6",0.00
"20260301223200","MOSFTE6",0.00
"20260301223300","MOSFTE6",0.32
"20260301223400","MOSFTE6",0.15
"20260301223500","MOSFTE6",0.16
"20260301223600","MOSFTE6",0.17
"20260301223700","MOSFTE6",0.24
"20260301223800","MOSFTE6",0.01
"20260301223900","MOSFTE6",0.44
"20260301224000","MOSFTE6",0.00
"20260301224100","MOSFTE6",0.01
"20260301224200","MOSFTE6",0.09
"20260301224300","MOSFTE6",0.27
"20260301224400","MOSFTE6",0.06
"20260301224500","MOSFTE6",0.40
"20260301224600","MOSFTE6",0.10
"20260301224700","MOSFTE6",0.10
"20260301224800","MOSFTE6",0.44
"20260301224900","MOSFTE6",0.00
"20260301225000","MOSFTE6",0.15
"20260301225100","MOSFTE6",0.16
"20260301225200","MOSFTE6",0.25
"20260301225300","MOSFTE6",0.32
"20260301225400","MOSFTE6",0.00
"20260301225500","MOSFTE6",0.14
"20260301225600","MOSFTE6",0.19
"20260301225700","MOSFTE6",0.36
"20260301225800","MOSFTE6",0.04
"20260301225900","MOSFTE6",0.00
"20260301230000","MOSFTE6",0.34
