"datahora","objeto","valor"
"20260301171500","MOSFTE9",4.52
"20260301171600","MOSFTE9",4.37
"20260301171700","MOSFTE9",4.91
"20260301171800","MOSFTE9",4.78
"20260301171900","MOSFTE9",4.94
"20260301172000","MOSFTE9",4.02
"20260301172100","MOSFTE9",4.19
"20260301172200","MOSFTE9",4.01
"20260301172300","MOSFTE9",4.48
"20260301172400","MOSFTE9",4.55
"20260301172500","MOSFTE9",3.87
"20260301172600","MOSFTE9",4.07
"20260301172700","MOSFTE9",4.31
"20260301172800","MOSFTE9",4.22
"20260301172900","MOSFTE9",3.93
"20260301173000","MOSFTE9",4.02
"20260301173100","MOSFTE9",4.09
"20260301173200","MOSFTE9",3.88
"20260301173300","MOSFTE9",4.21
"20260301173400","MOSFTE9",4.13
"20260301173500","MOSFTE9",3.78
"20260301173600","MOSFTE9",3.75
"20260301173700","MOSFTE9",4.10
"20260301173800","MOSFTE9",3.81
"20260301173900","MOSFTE9",3.63
"20260301174000","MOSFTE9",3.76
"20260301174100","MOSFTE9",3.64
"20260301174200","MOSFTE9",4.19
"20260301174300","MOSFTE9",3.49
"20260301174400","MOSFTE9",3.47
"20260301174500","MOSFTE9",3.95
"20260301174600","MOSFTE9",3.64
"20260301174700","MOSFTE9",3.57
"20260301174800","MOSFTE9",3.36
"20260301174900","MOSFTE9",3.00
"20260301175000","MOSFTE9",3.69
"20260301175100","MOSFTE9",3.40
"20260301175200","MOSFTE9",3.58
"20260301175300","MOSFTE9",3.66
"20260301175400","MOSFTE9",3.74
"20260301175500","MOSFTE9",2.95
"20260301175600","MOSFTE9",3.43
"20260301175700","MOSFTE9",3.53
"20260301175800","MOSFTE9",3.39
"20260301175900","MOSFTE9",3.19
"20260301180000","MOSFTE9",3.71
"20260301180100","MOSFTE9",3.78
"20260301180200","MOSFTE9",3.10
"20260301180300","MOSFTE9",3.16
"20260301180400","MOSFTE9",2.89
"20260301180500","MOSFTE9",2.70
"20260301180600","MOSFTE9",3.25
"20260301180700","MOSFTE9",3.49
"20260301180800","MOSFTE9",3.23
"20260301180900","MOSFTE9",2.56
"20260301181000","MOSFTE9",3.01
"20260301181100","MOSFTE9",2.53
"20260301181200","MOSFTE9",3.27
"20260301181300","MOSFTE9",3.01
"20260301181400","MOSFTE9",3.12
"20260301181500","MOSFTE9",2.97
"20260301181600","MOSFTE9",2.73
"20260301181700","MOSFTE9",2.57
"20260301181800","MOSFTE9",2.98
"20260301181900","MOSFTE9",3.26
"20260301182000","MOSFTE9",2.53
"20260301182100","MOSFTE9",2.82
"20260301182200","MOSFTE9",2.53
"20260301182300","MOSFTE9",3.13
"20260301182400","MOSFTE9",2.68
"20260301182500","MOSFTE9",2.76
"20260301182600","MOSFTE9",2.53
"20260301182700","MOSFTE9",1.99
"20260301182800","MOSFTE9",3.16
"20260301182900","MOSFTE9",1.69
"20260301183000","MOSFTE9",2.43
"20260301183100","MOSFTE9",3.07
"20260301183200","MOSFTE9",2.38
"20260301183300","MOSFTE9",2.73
"20260301183400","MOSFTE9",2.69
"20260301183500","MOSFTE9",2.55
"20260301183600","MOSFTE9",2.70
"20260301183700","MOSFTE9",2.71
"20260301183800","MOSFTE9",2.06
"20260301183900","MOSFTE9",2.04
"20260301184000","MOSFTE9",2.27
"20260301184100","MOSFTE9",2.44
"20260301184200","MOSFTE9",2.35
"20260301184300","MOSFTE9",2.41
"20260301184400","MOSFTE9",1.87
"20260301184500","MOSFTE9",2.48
"20260301184600","MOSFTE9",2.20
"20260301184700","MOSFTE9",2.16
"20260301184800","MOSFTE9",1.92
"20260301184900","MOSFTE9",2.14
"20260301185000","MOSFTE9",1.82
"20260301185100","MOSFTE9",1.96
"20260301185200","MOSFTE9",1.87
"20260301185300","MOSFTE9",2.05
"20260301185400","MOSFTE9",1.97
"20260301185500","MOSFTE9",2.10
"20260301185600","MOSFTE9",1.93
"20260301185700","MOSFTE9",1.97
"20260301185800","MOSFTE9",1.37
"20260301185900","MOSFTE9",1.39
"20260301190000","MOSFTE9",2.08
"20260301190100","MOSFTE9",1.65
"20260301190200","MOSFTE9",2.15
"20260301190300","MOSFTE9",2.21
"20260301190400","MOSFTE9",2.12
"20260301190500","MOSFTE9",1.75
"20260301190600","MOSFTE9",1.93
"20260301190700","MOSFTE9",1.84
"20260301190800","MOSFTE9",1.50
"20260301190900","MOSFTE9",1.96
"20260301191000","MOSFTE9",2.02
"20260301191100","MOSFTE9",1.57
"20260301191200","MOSFTE9",1.18
"20260301191300","MOSFTE9",1.57
"20260301191400","MOSFTE9",1.95
"20260301191500","MOSFTE9",1.91
"20260301191600","MOSFTE9",1.70
"20260301191700","MOSFTE9",1.82
"20260301191800","MOSFTE9",1.08
"20260301191900","MOSFTE9",1.75
"20260301192000","MOSFTE9",1.67
"20260301192100","MOSFTE9",1.47
"20260301192200","MOSFTE9",1.72
"20260301192300","MOSFTE9",1.30
"20260301192400","MOSFTE9",1.62
"20260301192500","MOSFTE9",1.63
"20260301192600","MOSFTE9",1.35
"20260301192700","MOSFTE9",1.45
"20260301192800","MOSFTE9",0.91
"20260301192900","MOSFTE9",1.18
"20260301193000","MOSFTE9",1.63
"20260301193100","MOSFTE9",1.13
"20260301193200","MOSFTE9",1.02
"20260301193300","MOSFTE9",1.21
"20260301193400","MOSFTE9",1.63
"20260301193500","MOSFTE9",1.12
"20260301193600","MOSFTE9",1.21
"20260301193700","MOSFTE9",1.29
"20260301193800","MOSFTE9",1.04
"20260301193900","MOSFTE9",1.57
"20260301194000","MOSFTE9",1.17
"20260301194100","MOSFTE9",1.63
"20260301194200","MOSFTE9",0.68
"20260301194300","MOSFTE9",1.00
"20260301194400","MOSFTE9",1.21
"20260301194500","MOSFTE9",1.01
"20260301194600","MOSFTE9",1.18
"20260301194700","MOSFTE9",1.10
"20260301194800","MOSFTE9",1.09
"20260301194900","MOSFTE9",1.14
"20260301195000","MOSFTE9",1.13
"20260301195100","MOSFTE9",1.40
"20260301195200","MOSFTE9",0.66
"20260301195300","MOSFTE9",0.72
"20260301195400","MOSFTE9",1.39
"20260301195500","MOSFTE9",0.82
"20260301195600","MOSFTE9",0.97
"20260301195700","MOSFTE9",1.60
"20260301195800","MOSFTE9",1.35
"20260301195900","MOSFTE9",1.43
"20260301200000","MOSFTE9",1.03
"20260301200100","MOSFTE9",0.52
"20260301200200","MOSFTE9",0.46
"20260301200300","MOSFTE9",0.80
"20260301200400","MOSFTE9",0.77
"20260301200500","MOSFTE9",1.16
"20260301200600","MOSFTE9",0.53
"20260301200700","MOSFTE9",1.00
"20260301200800","MOSFTE9",0.71
"20260301200900","MOSFTE9",0.84
"20260301201000","MOSFTE9",0.81
"20260301201100","MOSFTE9",0.67
"20260301201200","MOSFTE9",0.74
"20260301201300","MOSFTE9",0.79
"20260301201400","MOSFTE9",0.95
"20260301201500","MOSFTE9",0.62
"20260301201600","MOSFTE9",0.85
"20260301201700","MOSFTE9",0.84
"20260301201800","MOSFTE9",0.65
"20260301201900","MOSFTE9",0.55
"20260301202000","MOSFTE9",0.71
"20260301202100","MOSFTE9",0.81
"20260301202200","MOSFTE9",0.79
"20260301202300","MOSFTE9",0.82
"20260301202400","MOSFTE9",0.87
"20260301202500","MOSFTE9",0.40
"20260301202600","MOSFTE9",0.88
"20260301202700","MOSFTE9",0.62
"20260301202800","MOSFTE9",0.48
"20260301202900","MOSFTE9",0.83
"20260301203000","MOSFTE9",0.50
"20260301203100","MOSFTE9",0.53
"20260301203200","MOSFTE9",0.81
"20260301203300","MOSFTE9",0.70
"20260301203400","MOSFTE9",0.56
"20260301203500","MOSFTE9",0.66
"20260301203600","MOSFTE9",0.58
"20260301203700","MOSFTE9",0.58
"20260301203800","MOSFTE9",0.42
"20260301203900","MOSFTE9",0.32
"20260301204000","MOSFTE9",0.02
"20260301204100","MOSFTE9",0.51
"20260301204200","MOSFTE9",0.91
"20260301204300","MOSFTE9",0.44
"20260301204400","MOSFTE9",0.83
"20260301204500","MOSFTE9",0.70
"20260301204600","MOSFTE9",0.66
"20260301204700","MOSFTE9",0.61
"20260301204800","MOSFTE9",0.20
"20260301204900","MOSFTE9",0.02
"20260301205000","MOSFTE9",0.22
"20260301205100","MOSFTE9",0.82
"20260301205200","MOSFTE9",0.62
"20260301205300","MOSFTE9",0.69
"20260301205400","MOSFTE9",0.89
"20260301205500","MOSFTE9",0.73
"20260301205600","MOSFTE9",0.75
"20260301205700","MOSFTE9",0.31
"20260301205800","MOSFTE9",0.08
"20260301205900","MOSFTE9",0.00
"20260301210000","MOSFTE9",0.79
"20260301210100","MOSFTE9",0.33
"20260301210200","MOSFTE9",0.25
"20260301210300","MOSFTE9",0.18
"20260301210400","MOSFTE9",0.62
"20260301210500","MOSFTE9",0.38
"20260301210600","MOSFTE9",0.40
"20260301210700","MOSFTE9",0.10
"20260301210800","MOSFTE9",0.28
"20260301210900","MOSFTE9",0.46
"20260301211000","MOSFTE9",0.68
"20260301211100","MOSFTE9",0.46
"20260301211200","MOSFTE9",0.56
"20260301211300","MOSFTE9",0.29
"20260301211400","MOSFTE9",0.13
"20260301211500","MOSFTE9",0.26
"20260301211600","MOSFTE9",0.05
"20260301211700","MOSFTE9",0.18
"20260301211800","MOSFTE9",0.00
"20260301211900","MOSFTE9",0.47
"20260301212000","MOSFTE9",0.34
"20260301212100","MOSFTE9",0.48
"20260301212200","MOSFTE9",0.18
"20260301212300","MOSFTE9",0.00
"20260301212400","MOSFTE9",0.16
"20260301212500","MOSFTE9",0.31
"20260301212600","MOSFTE9",0.00
"20260301212700","MOSFTE9",0.53
"20260301212800","MOSFTE9",0.03
"20260301212900","MOSFTE9",0.22
"20260301213000","MOSFTE9",0.57
"20260301213100","MOSFTE9",0.00
"20260301213200","MOSFTE9",0.18
"20260301213300","MOSFTE9",0.00
"20260301213400","MOSFTE9",0.56
"20260301213500","MOSFTE9",0.28
"20260301213600","MOSFTE9",0.06
"20260301213700","MOSFTE9",0.73
"20260301213800","MOSFTE9",0.65
"20260301213900","MOSFTE9",0.10
"20260301214000","MOSFTE9",0.33
"20260301214100","MOSFTE9",0.00
"20260301214200","MOSFTE9",0.14
"20260301214300","MOSFTE9",0.21
"20260301214400","MOSFTE9",0.42
"20260301214500","MOSFTE9",0.25
"20260301214600","MOSFTE9",0.21
"20260301214700","MOSFTE9",0.35
"20260301214800","MOSFTE9",0.42
"20260301214900","MOSFTE9",0.92
"20260301215000","MOSFTE9",0.00
"20260301215100","MOSFTE9",0.21
"20260301215200","MOSFTE9",0.10
"20260301215300","MOSFTE9",0.18
"20260301215400","MOSFTE9",0.00
"20260301215500","MOSFTE9",0.20
"20260301215600","MOSFTE9",0.60
"20260301215700","MOSFTE9",0.15
"20260301215800","MOSFTE9",0.17
"20260301215900","MOSFTE9",0.00
"20260301220000","MOSFTE9",0.13
"20260301220100","MOSFTE9",0.20
"20260301220200","MOSFTE9",0.50
"20260301220300","MOSFTE9",0.00
"20260301220400","MOSFTE9",0.43
"20260301220500","MOSFTE9",0.25
"20260301220600","MOSFTE9",0.34
"20260301220700","MOSFTE9",0.18
"20260301220800","MOSFTE9",0.00
"20260301220900","MOSFTE9",0.09
"20260301221000","MOSFTE9",0.44
"20260301221100","MOSFTE9",0.00
"20260301221200","MOSFTE9",0.45
"20260301221300","MOSFTE9",0.00
"20260301221400","MOSFTE9",0.15
"20260301221500","MOSFTE9",0.04
"20260301221600","MOSFTE9",0.00
"20260301221700","MOSFTE9",0.00
"20260301221800","MOSFTE9",0.00
"20260301221900","MOSFTE9",0.71
"20260301222000","MOSFTE9",0.00
"20260301222100","MOSFTE9",0.10
"20260301222200","MOSFTE9",0.00
"20260301222300","MOSFTE9",0.40
"20260301222400","MOSFTE9",0.08
"20260301222500","MOSFTE9",0.39
"20260301222600","MOSFTE9",0.59
"20260301222700","MOSFTE9",0.21
"20260301222800","MOSFTE9",0.00
"20260301222900","MOSFTE9",0.00
"20260301223000","MOSFTE9",0.00
"20260301223100","MOSFTE9",0.00
"20260301223200","MOSFTE9",0.09
"20260301223300","MOSFTE9",0.13
"20260301223400","MOSFTE9",0.15
"20260301223500","MOSFTE9",0.16
"20260301223600","MOSFTE9",0.34
"20260301223700","MOSFTE9",0.04
"20260301223800","MOSFTE9",0.08
"20260301223900","MOSFTE9",0.16
"20260301224000","MOSFTE9",0.50
"20260301224100","MOSFTE9",0.39
"20260301224200","MOSFTE9",0.00
"20260301224300","MOSFTE9",0.30
"20260301224400","MOSFTE9",0.09
"20260301224500","MOSFTE9",0.00
"20260301224600","MOSFTE9",0.00
"20260301224700","MOSFTE9",0.24
"20260301224800","MOSFTE9",0.00
"20260301224900","MOSFTE9",0.26
"20260301225000","MOSFTE9",0.31
"20260301225100","MOSFTE9",0.00
"20260301225200","MOSFTE9",0.18
"20260301225300","MOSFTE9",0.00
"20260301225400","MOSFTE9",0.01
"20260301225500","MOSFTE9",0.33
"20260301225600","MOSFTE9",0.25
"20260301225700","MOSFTE9",0.07
"20260301225800","MOSFTE9",0.00
"20260301225900","MOSFTE9",0.00
"20260301230000","MOSFTE9",0.00
