"datahora","objeto","valor"
"20260301171500","MOSFTE14",4.84
"20260301171600","MOSFTE14",5.05
"20260301171700","MOSFTE14",4.81
"20260301171800","MOSFTE14",4.30
"20260301171900","MOSFTE14",4.54
"20260301172000","MOSFTE14",4.57
"20260301172100","MOSFTE14",4.56
"20260301172200","MOSFTE14",4.60
"20260301172300","MOSFTE14",4.67
"20260301172400","MOSFTE14",4.79
"20260301172500","MOSFTE14",4.44
"20260301172600","MOSFTE14",4.30
"20260301172700","MOSFTE14",4.11
"20260301172800","MOSFTE14",4.08
"20260301172900","MOSFTE14",4.01
"20260301173000","MOSFTE14",3.81
"20260301173100","MOSFTE14",4.41
"20260301173200","MOSFTE14",4.48
"20260301173300","MOSFTE14",4.23
"20260301173400","MOSFTE14",4.14
"20260301173500","MOSFTE14",3.71
"20260301173600","MOSFTE14",3.75
"20260301173700","MOSFTE14",3.84
"20260301173800","MOSFTE14",4.42
"20260301173900","MOSFTE14",4.17
"20260301174000","MOSFTE14",3.64
"20260301174100","MOSFTE14",3.75
"20260301174200","MOSFTE14",3.65
"20260301174300","MOSFTE14",3.67
"20260301174400","MOSFTE14",3.39
"20260301174500","MOSFTE14",3.72
"20260301174600","MOSFTE14",3.92
"20260301174700","MOSFTE14",3.71
"20260301174800","MOSFTE14",3.66
"20260301174900","MOSFTE14",3.37
"20260301175000","MOSFTE14",3.60
"20260301175100","MOSFTE14",3.49
"20260301175200","MOSFTE14",3.79
"20260301175300","MOSFTE14",3.22
"20260301175400","MOSFTE14",3.45
"20260301175500","MOSFTE14",3.49
"20260301175600","MOSFTE14",3.68
"20260301175700","MOSFTE14",3.73
"20260301175800","MOSFTE14",3.18
"20260301175900","MOSFTE14",3.29
"20260301180000","MOSFTE14",3.47
"20260301180100","MOSFTE14",3.27
"20260301180200","MOSFTE14",3.23
"20260301180300","MOSFTE14",3.08
"20260301180400","MOSFTE14",3.00
"20260301180500","MOSFTE14",3.28
"20260301180600","MOSFTE14",3.05
"20260301180700","MOSFTE14",3.05
"20260301180800","MOSFTE14",2.78
"20260301180900","MOSFTE14",2.82
"20260301181000","MOSFTE14",3.12
"20260301181100","MOSFTE14",3.04
"20260301181200","MOSFTE14",3.23
"20260301181300","MOSFTE14",2.94
"20260301181400","MOSFTE14",2.60
"20260301181500","MOSFTE14",3.22
"20260301181600","MOSFTE14",2.65
"20260301181700","MOSFTE14",3.16
"20260301181800","MOSFTE14",3.05
"20260301181900","MOSFTE14",2.53
"20260301182000","MOSFTE14",3.12
"20260301182100","MOSFTE14",2.67
"20260301182200","MOSFTE14",3.00
"20260301182300","MOSFTE14",3.09
"20260301182400","MOSFTE14",2.41
"20260301182500","MOSFTE14",2.28
"20260301182600","MOSFTE14",2.45
"20260301182700","MOSFTE14",2.97
"20260301182800","MOSFTE14",2.73
"20260301182900","MOSFTE14",2.12
"20260301183000","MOSFTE14",2.42
"20260301183100","MOSFTE14",3.11
"20260301183200","MOSFTE14",2.75
"20260301183300","MOSFTE14",2.42
"20260301183400","MOSFTE14",2.23
"20260301183500","MOSFTE14",2.81
"20260301183600","MOSFTE14",2.18
"20260301183700","MOSFTE14",2.23
"20260301183800","MOSFTE14",2.31
"20260301183900","MOSFTE14",2.88
"20260301184000","MOSFTE14",2.09
"20260301184100","MOSFTE14",2.66
"20260301184200","MOSFTE14",2.13
"20260301184300","MOSFTE14",2.19
"20260301184400","MOSFTE14",1.70
"20260301184500","MOSFTE14",2.05
"20260301184600","MOSFTE14",2.34
"20260301184700","MOSFTE14",2.21
"20260301184800","MOSFTE14",2.36
"20260301184900","MOSFTE14",2.03
"20260301185000","MOSFTE14",2.13
"20260301185100","MOSFTE14",1.96
"20260301185200","MOSFTE14",2.28
"20260301185300","MOSFTE14",2.28
"20260301185400","MOSFTE14",1.84
"20260301185500","MOSFTE14",1.90
"20260301185600","MOSFTE14",2.26
"20260301185700","MOSFTE14",1.78
"20260301185800","MOSFTE14",2.35
"20260301185900","MOSFTE14",2.12
"20260301190000","MOSFTE14",1.72
"20260301190100","MOSFTE14",1.69
"20260301190200","MOSFTE14",1.91
"20260301190300","MOSFTE14",1.72
"20260301190400","MOSFTE14",2.13
"20260301190500","MOSFTE14",2.01
"20260301190600","MOSFTE14",2.31
"20260301190700","MOSFTE14",2.02
"20260301190800","MOSFTE14",1.48
"20260301190900","MOSFTE14",2.14
"20260301191000","MOSFTE14",1.68
"20260301191100","MOSFTE14",1.67
"20260301191200","MOSFTE14",1.91
"20260301191300","MOSFTE14",1.67
"20260301191400","MOSFTE14",1.54
"20260301191500","MOSFTE14",1.49
"20260301191600","MOSFTE14",1.63
"20260301191700","MOSFTE14",1.77
"20260301191800","MOSFTE14",1.29
"20260301191900","MOSFTE14",1.45
"20260301192000","MOSFTE14",1.71
"20260301192100","MOSFTE14",1.60
"20260301192200","MOSFTE14",1.67
"20260301192300","MOSFTE14",1.49
"20260301192400","MOSFTE14",1.25
"20260301192500","MOSFTE14",1.29
"20260301192600","MOSFTE14",1.22
"20260301192700","MOSFTE14",1.35
"20260301192800","MOSFTE14",1.18
"20260301192900","MOSFTE14",1.57
"20260301193000","MOSFTE14",1.48
"20260301193100","MOSFTE14",1.20
"20260301193200","MOSFTE14",1.09
"20260301193300","MOSFTE14",1.50
"20260301193400","MOSFTE14",1.34
"20260301193500","MOSFTE14",1.23
"20260301193600","MOSFTE14",1.38
"20260301193700","MOSFTE14",1.24
"20260301193800","MOSFTE14",1.02
"20260301193900","MOSFTE14",1.45
"20260301194000","MOSFTE14",1.04
"20260301194100","MOSFTE14",0.94
"20260301194200","MOSFTE14",1.07
"20260301194300","MOSFTE14",1.32
"20260301194400","MOSFTE14",1.58
"20260301194500","MOSFTE14",0.93
"20260301194600","MOSFTE14",1.10
"20260301194700","MOSFTE14",0.87
"20260301194800","MOSFTE14",1.42
"20260301194900","MOSFTE14",1.38
"20260301195000","MOSFTE14",1.32
"20260301195100","MOSFTE14",1.18
"20260301195200","MOSFTE14",1.13
"20260301195300","MOSFTE14",0.60
"20260301195400","MOSFTE14",1.49
"20260301195500","MOSFTE14",1.12
"20260301195600","MOSFTE14",0.24
"20260301195700","MOSFTE14",0.57
"20260301195800","MOSFTE14",1.03
"20260301195900","MOSFTE14",1.02
"20260301200000","MOSFTE14",0.83
"20260301200100","MOSFTE14",1.00
"20260301200200","MOSFTE14",1.34
"20260301200300","MOSFTE14",0.78
"20260301200400","MOSFTE14",0.81
"20260301200500","MOSFTE14",0.92
"20260301200600","MOSFTE14",0.94
"20260301200700","MOSFTE14",0.89
"20260301200800","MOSFTE14",1.10
"20260301200900","MOSFTE14",0.62
"20260301201000","MOSFTE14",0.87
"20260301201100","MOSFTE14",0.60
"20260301201200","MOSFTE14",0.93
"20260301201300","MOSFTE14",0.31
"20260301201400","MOSFTE14",1.05
"20260301201500","MOSFTE14",0.66
"20260301201600","MOSFTE14",0.81
"20260301201700","MOSFTE14",0.93
"20260301201800","MOSFTE14",0.98
"20260301201900","MOSFTE14",1.42
"20260301202000","MOSFTE14",0.57
"20260301202100","MOSFTE14",0.76
"20260301202200","MOSFTE14",0.88
"20260301202300","MOSFTE14",0.68
"20260301202400","MOSFTE14",0.63
"20260301202500","MOSFTE14",0.32
"20260301202600","MOSFTE14",0.70
"20260301202700","MOSFTE14",0.38
"20260301202800","MOSFTE14",0.51
"20260301202900","MOSFTE14",0.66
"20260301203000","MOSFTE14",0.16
"20260301203100","MOSFTE14",0.17
"20260301203200","MOSFTE14",1.05
"20260301203300","MOSFTE14",0.77
"20260301203400","MOSFTE14",1.07
"20260301203500","MOSFTE14",1.07
"20260301203600","MOSFTE14",0.36
"20260301203700","MOSFTE14",0.88
"20260301203800","MOSFTE14",0.10
"20260301203900","MOSFTE14",0.36
"20260301204000","MOSFTE14",0.71
"20260301204100","MOSFTE14",0.52
"20260301204200","MOSFTE14",0.33
"20260301204300","MOSFTE14",0.78
"20260301204400","MOSFTE14",0.67
"20260301204500","MOSFTE14",0.73
"20260301204600","MOSFTE14",0.88
"20260301204700","MOSFTE14",0.53
"20260301204800","MOSFTE14",0.49
"20260301204900","MOSFTE14",0.19
"20260301205000","MOSFTE14",0.51
"20260301205100","MOSFTE14",0.24
"20260301205200","MOSFTE14",0.31
"20260301205300","MOSFTE14",0.68
"20260301205400","MOSFTE14",0.49
"20260301205500","MOSFTE14",0.41
"20260301205600","MOSFTE14",0.23
"20260301205700","MOSFTE14",0.75
"20260301205800","MOSFTE14",0.54
"20260301205900","MOSFTE14",0.33
"20260301210000","MOSFTE14",0.38
"20260301210100","MOSFTE14",0.16
"20260301210200","MOSFTE14",0.42
"20260301210300","MOSFTE14",0.21
"20260301210400","MOSFTE14",0.69
"20260301210500","MOSFTE14",0.20
"20260301210600","MOSFTE14",0.65
"20260301210700","MOSFTE14",0.45
"20260301210800","MOSFTE14",0.35
"20260301210900","MOSFTE14",0.00
"20260301211000","MOSFTE14",0.19
"20260301211100","MOSFTE14",0.31
"20260301211200","MOSFTE14",0.00
"20260301211300","MOSFTE14",0.48
"20260301211400","MOSFTE14",0.45
"20260301211500","MOSFTE14",0.59
"20260301211600","MOSFTE14",0.00
"20260301211700","MOSFTE14",0.86
"20260301211800","MOSFTE14",0.35
"20260301211900","MOSFTE14",0.23
"20260301212000","MOSFTE14",0.19
"20260301212100","MOSFTE14",0.46
"20260301212200","MOSFTE14",0.68
"20260301212300","MOSFTE14",0.05
"20260301212400","MOSFTE14",0.01
"20260301212500","MOSFTE14",0.24
"20260301212600","MOSFTE14",0.69
"20260301212700","MOSFTE14",0.55
"20260301212800","MOSFTE14",0.53
"20260301212900","MOSFTE14",0.39
"20260301213000","MOSFTE14",0.30
"20260301213100","MOSFTE14",0.25
"20260301213200","MOSFTE14",0.13
"20260301213300","MOSFTE14",0.48
"20260301213400","MOSFTE14",0.00
"20260301213500","MOSFTE14",0.30
"20260301213600","MOSFTE14",0.65
"20260301213700","MOSFTE14",0.25
"20260301213800","MOSFTE14",0.20
"20260301213900","MOSFTE14",0.13
"20260301214000","MOSFTE14",0.14
"20260301214100","MOSFTE14",0.22
"20260301214200","MOSFTE14",0.12
"20260301214300","MOSFTE14",0.66
"20260301214400","MOSFTE14",0.04
"20260301214500","MOSFTE14",0.28
"20260301214600","MOSFTE14",0.22
"20260301214700","MOSFTE14",0.00
"20260301214800","MOSFTE14",0.13
"20260301214900","MOSFTE14",0.65
"20260301215000","MOSFTE14",0.08
"20260301215100","MOSFTE14",0.21
"20260301215200","MOSFTE14",0.08
"20260301215300","MOSFTE14",0.59
"20260301215400","MOSFTE14",0.28
"20260301215500","MOSFTE14",0.11
"20260301215600","MOSFTE14",0.00
"20260301215700","MOSFTE14",0.05
"20260301215800","MOSFTE14",0.00
"20260301215900","MOSFTE14",0.39
"20260301220000","MOSFTE14",0.33
"20260301220100","MOSFTE14",0.00
"20260301220200","MOSFTE14",0.21
"20260301220300","MOSFTE14",0.38
"20260301220400","MOSFTE14",0.04
"20260301220500","MOSFTE14",0.53
"20260301220600","MOSFTE14",0.43
"20260301220700","MOSFTE14",0.00
"20260301220800","MOSFTE14",0.00
"20260301220900","MOSFTE14",0.44
"20260301221000","MOSFTE14",0.19
"20260301221100","MOSFTE14",0.02
"20260301221200","MOSFTE14",0.47
"20260301221300","MOSFTE14",0.17
"20260301221400","MOSFTE14",0.32
"20260301221500","MOSFTE14",0.39
"20260301221600","MOSFTE14",0.00
"20260301221700","MOSFTE14",0.26
"20260301221800","MOSFTE14",0.00
"20260301221900","MOSFTE14",0.54
"20260301222000","MOSFTE14",0.37
"20260301222100","MOSFTE14",0.23
"20260301222200","MOSFTE14",0.10
"20260301222300","MOSFTE14",0.00
"20260301222400","MOSFTE14",0.00
"20260301222500","MOSFTE14",0.45
"20260301222600","MOSFTE14",0.19
"20260301222700","MOSFTE14",0.00
"20260301222800","MOSFTE14",0.00
"20260301222900","MOSFTE14",0.18
"20260301223000","MOSFTE14",0.55
"20260301223100","MOSFTE14",0.16
"20260301223200","MOSFTE14",0.00
"20260301223300","MOSFTE14",0.00
"20260301223400","MOSFTE14",0.05
"20260301223500","MOSFTE14",0.28
"20260301223600","MOSFTE14",0.00
"20260301223700","MOSFTE14",0.00
"20260301223800","MOSFTE14",0.00
"20260301223900","MOSFTE14",0.11
"20260301224000","MOSFTE14",0.00
"20260301224100","MOSFTE14",0.31
"20260301224200","MOSFTE14",0.00
"20260301224300","MOSFTE14",0.19
"20260301224400","MOSFTE14",0.29
"20260301224500","MOSFTE14",0.00
"20260301224600","MOSFTE14",0.04
"20260301224700","MOSFTE14",0.00
"20260301224800","MOSFTE14",0.35
"20260301224900","MOSFTE14",0.06
"20260301225000","MOSFTE14",0.17
"20260301225100","MOSFTE14",0.00
"20260301225200","MOSFTE14",0.00
"20260301225300","MOSFTE14",0.00
"20260301225400","MOSFTE14",0.62
"20260301225500","MOSFTE14",0.00
"20260301225600","MOSFTE14",0.56
"20260301225700","MOSFTE14",0.00
"20260301225800","MOSFTE14",0.20
"20260301225900","MOSFTE14",0.22
"20260301230000","MOSFTE14",0.00
