"datahora","objeto","valor"
"20260301171500","MOSFTE1",4.81
"20260301171600","MOSFTE1",4.57
"20260301171700","MOSFTE1",4.75
"20260301171800","MOSFTE1",4.57
"20260301171900","MOSFTE1",4.30
"20260301172000","MOSFTE1",4.65
"20260301172100","MOSFTE1",4.00
"20260301172200","MOSFTE1",4.62
"20260301172300","MOSFTE1",3.92
"20260301172400","MOSFTE1",4.45
"20260301172500","MOSFTE1",4.27
"20260301172600","MOSFTE1",3.94
"20260301172700","MOSFTE1",4.45
"20260301172800","MOSFTE1",4.63
"20260301172900","MOSFTE1",3.87
"20260301173000","MOSFTE1",3.93
"20260301173100","MOSFTE1",4.09
"20260301173200","MOSFTE1",4.00
"20260301173300","MOSFTE1",4.14
"20260301173400","MOSFTE1",3.63
"20260301173500","MOSFTE1",4.04
"20260301173600","MOSFTE1",3.70
"20260301173700","MOSFTE1",4.13
"20260301173800","MOSFTE1",4.03
"20260301173900","MOSFTE1",3.51
"20260301174000","MOSFTE1",2.83
"20260301174100","MOSFTE1",3.89
"20260301174200","MOSFTE1",3.66
"20260301174300","MOSFTE1",3.51
"20260301174400","MOSFTE1",3.70
"20260301174500","MOSFTE1",3.82
"20260301174600","MOSFTE1",3.39
"20260301174700","MOSFTE1",3.55
"20260301174800","MOSFTE1",3.63
"20260301174900","MOSFTE1",3.81
"20260301175000","MOSFTE1",3.18
"20260301175100","MOSFTE1",3.55
"20260301175200","MOSFTE1",3.15
"20260301175300","MOSFTE1",3.38
"20260301175400","MOSFTE1",3.30
"20260301175500","MOSFTE1",3.19
"20260301175600","MOSFTE1",3.38
"20260301175700","MOSFTE1",2.99
"20260301175800","MOSFTE1",3.23
"20260301175900","MOSFTE1",3.67
"20260301180000","MOSFTE1",3.02
"20260301180100","MOSFTE1",3.41
"20260301180200","MOSFTE1",3.63
"20260301180300","MOSFTE1",3.38
"20260301180400","MOSFTE1",3.35
"20260301180500","MOSFTE1",3.52
"20260301180600","MOSFTE1",2.23
"20260301180700","MOSFTE1",2.80
"20260301180800","MOSFTE1",3.15
"20260301180900","MOSFTE1",2.58
"20260301181000","MOSFTE1",2.78
"20260301181100","MOSFTE1",2.95
"20260301181200","MOSFTE1",2.86
"20260301181300","MOSFTE1",2.62
"20260301181400","MOSFTE1",3.18
"20260301181500","MOSFTE1",2.13
"20260301181600","MOSFTE1",3.05
"20260301181700","MOSFTE1",2.97
"20260301181800","MOSFTE1",3.03
"20260301181900","MOSFTE1",3.06
"20260301182000","MOSFTE1",2.95
"20260301182100","MOSFTE1",2.83
"20260301182200","MOSFTE1",2.74
"20260301182300","MOSFTE1",2.91
"20260301182400","MOSFTE1",2.88
"20260301182500","MOSFTE1",2.37
"20260301182600","MOSFTE1",2.87
"20260301182700","MOSFTE1",2.31
"20260301182800","MOSFTE1",2.80
"20260301182900","MOSFTE1",2.23
"20260301183000","MOSFTE1",2.88
"20260301183100","MOSFTE1",2.39
"20260301183200","MOSFTE1",2.23
"20260301183300","MOSFTE1",2.44
"20260301183400","MOSFTE1",2.05
"20260301183500","MOSFTE1",2.43
"20260301183600","MOSFTE1",2.35
"20260301183700","MOSFTE1",2.26
"20260301183800","MOSFTE1",2.29
"20260301183900","MOSFTE1",2.12
"20260301184000","MOSFTE1",1.93
"20260301184100","MOSFTE1",2.30
"20260301184200","MOSFTE1",1.96
"20260301184300","MOSFTE1",2.09
"20260301184400","MOSFTE1",2.34
"20260301184500","MOSFTE1",2.21
"20260301184600","MOSFTE1",2.31
"20260301184700","MOSFTE1",2.55
"20260301184800","MOSFTE1",2.21
"20260301184900","MOSFTE1",2.18
"20260301185000","MOSFTE1",1.75
"20260301185100","MOSFTE1",2.05
"20260301185200","MOSFTE1",2.17
"20260301185300","MOSFTE1",1.92
"20260301185400","MOSFTE1",2.02
"20260301185500","MOSFTE1",1.38
"20260301185600","MOSFTE1",1.76
"20260301185700","MOSFTE1",1.98
"20260301185800","MOSFTE1",2.13
"20260301185900","MOSFTE1",2.15
"20260301190000","MOSFTE1",2.22
"20260301190100","MOSFTE1",2.13
"20260301190200","MOSFTE1",2.30
"20260301190300","MOSFTE1",1.97
"20260301190400","MOSFTE1",1.66
"20260301190500","MOSFTE1",1.83
"20260301190600","MOSFTE1",1.55
"20260301190700","MOSFTE1",1.87
"20260301190800","MOSFTE1",1.60
"20260301190900","MOSFTE1",1.98
"20260301191000","MOSFTE1",1.49
"20260301191100","MOSFTE1",1.44
"20260301191200","MOSFTE1",2.02
"20260301191300","MOSFTE1",2.22
"20260301191400","MOSFTE1",1.23
"20260301191500","MOSFTE1",1.42
"20260301191600","MOSFTE1",1.71
"20260301191700","MOSFTE1",1.49
"20260301191800","MOSFTE1",1.44
"20260301191900","MOSFTE1",1.76
"20260301192000","MOSFTE1",1.39
"20260301192100","MOSFTE1",1.28
"20260301192200","MOSFTE1",1.83
"20260301192300","MOSFTE1",1.57
"20260301192400","MOSFTE1",1.12
"20260301192500","MOSFTE1",1.46
"20260301192600","MOSFTE1",1.07
"20260301192700","MOSFTE1",1.89
"20260301192800","MOSFTE1",1.44
"20260301192900","MOSFTE1",1.24
"20260301193000","MOSFTE1",1.62
"20260301193100","MOSFTE1",1.58
"20260301193200","MOSFTE1",0.86
"20260301193300","MOSFTE1",1.32
"20260301193400","MOSFTE1",1.72
"20260301193500","MOSFTE1",1.11
"20260301193600","MOSFTE1",1.17
"20260301193700","MOSFTE1",1.44
"20260301193800","MOSFTE1",1.37
"20260301193900","MOSFTE1",0.72
"20260301194000","MOSFTE1",1.44
"20260301194100","MOSFTE1",0.67
"20260301194200","MOSFTE1",1.03
"20260301194300","MOSFTE1",1.68
"20260301194400","MOSFTE1",1.01
"20260301194500","MOSFTE1",1.41
"20260301194600","MOSFTE1",1.04
"20260301194700","MOSFTE1",0.62
"20260301194800","MOSFTE1",1.09
"20260301194900","MOSFTE1",0.80
"20260301195000","MOSFTE1",1.30
"20260301195100","MOSFTE1",1.18
"20260301195200","MOSFTE1",1.00
"20260301195300","MOSFTE1",0.93
"20260301195400","MOSFTE1",0.92
"20260301195500","MOSFTE1",0.99
"20260301195600","MOSFTE1",1.27
"20260301195700","MOSFTE1",1.26
"20260301195800","MOSFTE1",0.67
"20260301195900","MOSFTE1",0.79
"20260301200000","MOSFTE1",0.98
"20260301200100","MOSFTE1",0.88
"20260301200200","MOSFTE1",1.11
"20260301200300","MOSFTE1",1.19
"20260301200400","MOSFTE1",0.98
"20260301200500","MOSFTE1",0.53
"20260301200600","MOSFTE1",0.97
"20260301200700","MOSFTE1",0.91
"20260301200800","MOSFTE1",0.96
"20260301200900","MOSFTE1",0.99
"20260301201000","MOSFTE1",0.71
"20260301201100","MOSFTE1",0.62
"20260301201200","MOSFTE1",0.84
"20260301201300","MOSFTE1",0.82
"20260301201400","MOSFTE1",0.65
"20260301201500","MOSFTE1",0.47
"20260301201600","MOSFTE1",1.26
"20260301201700","MOSFTE1",0.65
"20260301201800","MOSFTE1",1.05
"20260301201900","MOSFTE1",0.98
"20260301202000","MOSFTE1",1.21
"20260301202100","MOSFTE1",1.13
"20260301202200","MOSFTE1",0.68
"20260301202300","MOSFTE1",0.71
"20260301202400","MOSFTE1",1.04
"20260301202500","MOSFTE1",0.68
"20260301202600","MOSFTE1",1.13
"20260301202700","MOSFTE1",0.74
"20260301202800","MOSFTE1",0.44
"20260301202900","MOSFTE1",0.69
"20260301203000","MOSFTE1",0.50
"20260301203100","MOSFTE1",0.63
"20260301203200","MOSFTE1",1.09
"20260301203300","MOSFTE1",0.84
"20260301203400","MOSFTE1",0.45
"20260301203500","MOSFTE1",0.61
"20260301203600","MOSFTE1",0.23
"20260301203700","MOSFTE1",0.35
"20260301203800","MOSFTE1",0.64
"20260301203900","MOSFTE1",0.41
"20260301204000","MOSFTE1",0.76
"20260301204100","MOSFTE1",0.29
"20260301204200","MOSFTE1",0.50
"20260301204300","MOSFTE1",0.13
"20260301204400","MOSFTE1",0.59
"20260301204500","MOSFTE1",0.52
"20260301204600","MOSFTE1",0.57
"20260301204700","MOSFTE1",0.52
"20260301204800","MOSFTE1",0.59
"20260301204900","MOSFTE1",0.80
"20260301205000","MOSFTE1",0.15
"20260301205100","MOSFTE1",0.25
"20260301205200","MOSFTE1",0.25
"20260301205300","MOSFTE1",0.47
"20260301205400","MOSFTE1",0.67
"20260301205500","MOSFTE1",0.49
"20260301205600","MOSFTE1",0.88
"20260301205700","MOSFTE1",0.79
"20260301205800","MOSFTE1",0.32
"20260301205900","MOSFTE1",0.29
"20260301210000","MOSFTE1",0.00
"20260301210100","MOSFTE1",0.00
"20260301210200","MOSFTE1",0.51
"20260301210300","MOSFTE1",0.25
"20260301210400","MOSFTE1",0.81
"20260301210500","MOSFTE1",0.33
"20260301210600","MOSFTE1",0.67
"20260301210700","MOSFTE1",0.58
"20260301210800","MOSFTE1",0.52
"20260301210900","MOSFTE1",0.18
"20260301211000","MOSFTE1",0.00
"20260301211100","MOSFTE1",0.49
"20260301211200","MOSFTE1",0.44
"20260301211300","MOSFTE1",0.55
"20260301211400","MOSFTE1",0.16
"20260301211500","MOSFTE1",0.44
"20260301211600","MOSFTE1",0.17
"20260301211700","MOSFTE1",0.19
"20260301211800","MOSFTE1",0.39
"20260301211900","MOSFTE1",0.41
"20260301212000","MOSFTE1",0.51
"20260301212100","MOSFTE1",0.27
"20260301212200","MOSFTE1",0.36
"20260301212300","MOSFTE1",0.00
"20260301212400","MOSFTE1",0.82
"20260301212500","MOSFTE1",0.00
"20260301212600","MOSFTE1",0.54
"20260301212700","MOSFTE1",0.43
"20260301212800","MOSFTE1",0.38
"20260301212900","MOSFTE1",0.34
"20260301213000","MOSFTE1",0.38
"20260301213100","MOSFTE1",0.42
"20260301213200","MOSFTE1",0.27
"20260301213300","MOSFTE1",0.63
"20260301213400","MOSFTE1",0.30
"20260301213500","MOSFTE1",0.32
"20260301213600","MOSFTE1",0.04
"20260301213700","MOSFTE1",0.47
"20260301213800","MOSFTE1",0.50
"20260301213900","MOSFTE1",0.42
"20260301214000","MOSFTE1",0.17
"20260301214100","MOSFTE1",0.00
"20260301214200","MOSFTE1",0.33
"20260301214300","MOSFTE1",0.03
"20260301214400","MOSFTE1",0.00
"20260301214500","MOSFTE1",0.79
"20260301214600","MOSFTE1",0.40
"20260301214700","MOSFTE1",0.00
"20260301214800","MOSFTE1",0.50
"20260301214900","MOSFTE1",0.07
"20260301215000","MOSFTE1",0.28
"20260301215100","MOSFTE1",0.24
"20260301215200","MOSFTE1",0.00
"20260301215300","MOSFTE1",0.38
"20260301215400","MOSFTE1",0.27
"20260301215500","MOSFTE1",0.02
"20260301215600","MOSFTE1",0.17
"20260301215700","MOSFTE1",0.32
"20260301215800","MOSFTE1",0.02
"20260301215900","MOSFTE1",0.14
"20260301220000","MOSFTE1",0.26
"20260301220100","MOSFTE1",0.00
"20260301220200","MOSFTE1",0.03
"20260301220300","MOSFTE1",0.57
"20260301220400","MOSFTE1",0.72
"20260301220500","MOSFTE1",0.42
"20260301220600","MOSFTE1",0.00
"20260301220700","MOSFTE1",0.29
"20260301220800","MOSFTE1",0.42
"20260301220900","MOSFTE1",0.20
"20260301221000","MOSFTE1",0.43
"20260301221100","MOSFTE1",0.19
"20260301221200","MOSFTE1",0.11
"20260301221300","MOSFTE1",0.24
"20260301221400","MOSFTE1",0.00
"20260301221500","MOSFTE1",0.43
"20260301221600","MOSFTE1",0.54
"20260301221700","MOSFTE1",0.00
"20260301221800","MOSFTE1",0.18
"20260301221900","MOSFTE1",0.00
"20260301222000","MOSFTE1",0.26
"20260301222100","MOSFTE1",0.00
"20260301222200","MOSFTE1",0.02
"20260301222300","MOSFTE1",0.21
"20260301222400","MOSFTE1",0.36
"20260301222500","MOSFTE1",0.27
"20260301222600","MOSFTE1",0.00
"20260301222700","MOSFTE1",0.07
"20260301222800","MOSFTE1",0.00
"20260301222900","MOSFTE1",0.27
"20260301223000","MOSFTE1",0.16
"20260301223100","MOSFTE1",0.00
"20260301223200","MOSFTE1",0.44
"20260301223300","MOSFTE1",0.37
"20260301223400","MOSFTE1",0.17
"20260301223500","MOSFTE1",0.13
"20260301223600","MOSFTE1",0.35
"20260301223700","MOSFTE1",0.51
"20260301223800","MOSFTE1",0.00
"20260301223900","MOSFTE1",0.00
"20260301224000","MOSFTE1",0.00
"20260301224100","MOSFTE1",0.00
"20260301224200","MOSFTE1",0.06
"20260301224300","MOSFTE1",0.00
"20260301224400","MOSFTE1",0.04
"20260301224500","MOSFTE1",0.00
"20260301224600","MOSFTE1",0.08
"20260301224700","MOSFTE1",0.58
"20260301224800","MOSFTE1",0.04
"20260301224900","MOSFTE1",0.00
"20260301225000","MOSFTE1",0.48
"20260301225100","MOSFTE1",0.00
"20260301225200","MOSFTE1",0.00
"20260301225300","MOSFTE1",0.00
"20260301225400","MOSFTE1",0.07
"20260301225500","MOSFTE1",0.00
"20260301225600","MOSFTE1",0.14
"20260301225700","MOSFTE1",0.13
"20260301225800","MOSFTE1",0.00
"20260301225900","MOSFTE1",0.30
"20260301230000","MOSFTE1",0.26
