"datahora","objeto","valor"
"20260301171500","MOSFTE15",4.28
"20260301171600","MOSFTE15",4.83
"20260301171700","MOSFTE15",4.33
"20260301171800","MOSFTE15",4.95
"20260301171900","MOSFTE15",4.71
"20260301172000","MOSFTE15",4.39
"20260301172100","MOSFTE15",4.45
"20260301172200","MOSFTE15",4.05
"20260301172300","MOSFTE15",4.71
"20260301172400","MOSFTE15",4.08
"20260301172500","MOSFTE15",4.17
"20260301172600","MOSFTE15",4.31
"20260301172700","MOSFTE15",4.08
"20260301172800","MOSFTE15",4.64
"20260301172900","MOSFTE15",4.53
"20260301173000","MOSFTE15",3.80
"20260301173100","MOSFTE15",3.86
"20260301173200","MOSFTE15",4.25
"20260301173300","MOSFTE15",3.71
"20260301173400","MOSFTE15",4.14
"20260301173500","MOSFTE15",4.55
"20260301173600","MOSFTE15",4.04
"20260301173700","MOSFTE15",3.96
"20260301173800","MOSFTE15",4.32
"20260301173900","MOSFTE15",3.93
"20260301174000","MOSFTE15",3.47
"20260301174100","MOSFTE15",3.79
"20260301174200","MOSFTE15",3.75
"20260301174300","MOSFTE15",4.02
"20260301174400","MOSFTE15",3.89
"20260301174500","MOSFTE15",3.61
"20260301174600","MOSFTE15",3.78
"20260301174700","MOSFTE15",3.67
"20260301174800","MOSFTE15",3.63
"20260301174900","MOSFTE15",3.57
"20260301175000","MOSFTE15",3.27
"20260301175100","MOSFTE15",3.66
"20260301175200","MOSFTE15",3.42
"20260301175300","MOSFTE15",3.55
"20260301175400","MOSFTE15",3.54
"20260301175500","MOSFTE15",3.05
"20260301175600","MOSFTE15",3.21
"20260301175700","MOSFTE15",3.16
"20260301175800","MOSFTE15",3.57
"20260301175900","MOSFTE15",2.96
"20260301180000","MOSFTE15",2.86
"20260301180100","MOSFTE15",3.03
"20260301180200","MOSFTE15",2.52
"20260301180300","MOSFTE15",3.03
"20260301180400","MOSFTE15",3.65
"20260301180500","MOSFTE15",3.17
"20260301180600","MOSFTE15",2.96
"20260301180700","MOSFTE15",2.86
"20260301180800","MOSFTE15",2.85
"20260301180900","MOSFTE15",3.23
"20260301181000","MOSFTE15",2.79
"20260301181100","MOSFTE15",2.86
"20260301181200","MOSFTE15",3.18
"20260301181300","MOSFTE15",3.02
"20260301181400","MOSFTE15",3.12
"20260301181500","MOSFTE15",2.91
"20260301181600","MOSFTE15",2.78
"20260301181700","MOSFTE15",2.88
"20260301181800","MOSFTE15",2.24
"20260301181900","MOSFTE15",2.98
"20260301182000","MOSFTE15",2.30
"20260301182100","MOSFTE15",2.52
"20260301182200","MOSFTE15",2.78
"20260301182300","MOSFTE15",2.29
"20260301182400","MOSFTE15",2.66
"20260301182500","MOSFTE15",2.76
"20260301182600","MOSFTE15",3.04
"20260301182700","MOSFTE15",2.87
"20260301182800","MOSFTE15",2.46
"20260301182900","MOSFTE15",2.36
"20260301183000","MOSFTE15",2.52
"20260301183100","MOSFTE15",2.83
"20260301183200","MOSFTE15",2.13
"20260301183300","MOSFTE15",2.45
"20260301183400","MOSFTE15",2.45
"20260301183500","MOSFTE15",2.24
"20260301183600","MOSFTE15",2.41
"20260301183700","MOSFTE15",2.52
"20260301183800","MOSFTE15",1.94
"20260301183900","MOSFTE15",2.52
"20260301184000","MOSFTE15",2.27
"20260301184100","MOSFTE15",2.16
"20260301184200","MOSFTE15",2.07
"20260301184300","MOSFTE15",2.38
"20260301184400","MOSFTE15",1.97
"20260301184500","MOSFTE15",2.28
"20260301184600","MOSFTE15",2.46
"20260301184700","MOSFTE15",2.09
"20260301184800","MOSFTE15",1.98
"20260301184900","MOSFTE15",2.06
"20260301185000","MOSFTE15",1.84
"20260301185100","MOSFTE15",2.38
"20260301185200","MOSFTE15",2.60
"20260301185300","MOSFTE15",1.76
"20260301185400","MOSFTE15",2.04
"20260301185500","MOSFTE15",1.65
"20260301185600","MOSFTE15",1.91
"20260301185700","MOSFTE15",1.68
"20260301185800","MOSFTE15",2.12
"20260301185900","MOSFTE15",1.83
"20260301190000","MOSFTE15",2.09
"20260301190100","MOSFTE15",1.41
"20260301190200","MOSFTE15",1.81
"20260301190300","MOSFTE15",1.50
"20260301190400","MOSFTE15",1.83
"20260301190500","MOSFTE15",1.82
"20260301190600","MOSFTE15",1.34
"20260301190700","MOSFTE15",1.79
"20260301190800","MOSFTE15",1.67
"20260301190900","MOSFTE15",2.02
"20260301191000","MOSFTE15",1.71
"20260301191100","MOSFTE15",1.71
"20260301191200","MOSFTE15",2.08
"20260301191300","MOSFTE15",1.68
"20260301191400","MOSFTE15",1.41
"20260301191500","MOSFTE15",1.86
"20260301191600","MOSFTE15",2.10
"20260301191700","MOSFTE15",1.05
"20260301191800","MOSFTE15",1.77
"20260301191900","MOSFTE15",1.27
"20260301192000","MOSFTE15",1.48
"20260301192100","MOSFTE15",1.13
"20260301192200","MOSFTE15",1.23
"20260301192300","MOSFTE15",0.95
"20260301192400","MOSFTE15",1.49
"20260301192500","MOSFTE15",1.62
"20260301192600","MOSFTE15",1.56
"20260301192700","MOSFTE15",1.80
"20260301192800","MOSFTE15",1.29
"20260301192900","MOSFTE15",1.49
"20260301193000","MOSFTE15",1.00
"20260301193100","MOSFTE15",0.84
"20260301193200","MOSFTE15",1.59
"20260301193300","MOSFTE15",1.22
"20260301193400","MOSFTE15",1.29
"20260301193500","MOSFTE15",1.18
"20260301193600","MOSFTE15",1.85
"20260301193700","MOSFTE15",0.75
"20260301193800","MOSFTE15",1.51
"20260301193900","MOSFTE15",1.28
"20260301194000","MOSFTE15",1.32
"20260301194100","MOSFTE15",1.09
"20260301194200","MOSFTE15",1.61
"20260301194300","MOSFTE15",1.03
"20260301194400","MOSFTE15",1.18
"20260301194500","MOSFTE15",1.09
"20260301194600","MOSFTE15",0.92
"20260301194700","MOSFTE15",1.32
"20260301194800","MOSFTE15",1.37
"20260301194900","MOSFTE15",1.31
"20260301195000","MOSFTE15",1.31
"20260301195100","MOSFTE15",1.20
"20260301195200","MOSFTE15",1.48
"20260301195300","MOSFTE15",0.99
"20260301195400","MOSFTE15",1.13
"20260301195500","MOSFTE15",0.86
"20260301195600","MOSFTE15",1.15
"20260301195700","MOSFTE15",0.62
"20260301195800","MOSFTE15",1.14
"20260301195900","MOSFTE15",1.14
"20260301200000","MOSFTE15",0.81
"20260301200100","MOSFTE15",0.57
"20260301200200","MOSFTE15",0.94
"20260301200300","MOSFTE15",1.23
"20260301200400","MOSFTE15",1.31
"20260301200500","MOSFTE15",1.19
"20260301200600","MOSFTE15",1.19
"20260301200700","MOSFTE15",0.90
"20260301200800","MOSFTE15",0.78
"20260301200900","MOSFTE15",0.98
"20260301201000","MOSFTE15",1.20
"20260301201100","MOSFTE15",1.05
"20260301201200","MOSFTE15",0.85
"20260301201300","MOSFTE15",0.83
"20260301201400","MOSFTE15",0.87
"20260301201500","MOSFTE15",0.59
"20260301201600","MOSFTE15",0.81
"20260301201700","MOSFTE15",1.20
"20260301201800","MOSFTE15",0.84
"20260301201900","MOSFTE15",0.91
"20260301202000","MOSFTE15",0.63
"20260301202100","MOSFTE15",1.03
"20260301202200","MOSFTE15",1.00
"20260301202300","MOSFTE15",0.83
"20260301202400","MOSFTE15",0.62
"20260301202500","MOSFTE15",0.31
"20260301202600","MOSFTE15",0.44
"20260301202700","MOSFTE15",0.61
"20260301202800","MOSFTE15",0.49
"20260301202900","MOSFTE15",0.77
"20260301203000","MOSFTE15",0.42
"20260301203100","MOSFTE15",0.49
"20260301203200","MOSFTE15",0.79
"20260301203300","MOSFTE15",0.91
"20260301203400","MOSFTE15",0.52
"20260301203500","MOSFTE15",0.50
"20260301203600","MOSFTE15",0.27
"20260301203700","MOSFTE15",0.24
"20260301203800","MOSFTE15",0.21
"20260301203900","MOSFTE15",0.80
"20260301204000","MOSFTE15",0.70
"20260301204100","MOSFTE15",0.33
"20260301204200","MOSFTE15",0.92
"20260301204300","MOSFTE15",0.00
"20260301204400","MOSFTE15",0.45
"20260301204500","MOSFTE15",0.15
"20260301204600","MOSFTE15",0.00
"20260301204700","MOSFTE15",0.42
"20260301204800","MOSFTE15",0.71
"20260301204900","MOSFTE15",0.35
"20260301205000","MOSFTE15",0.37
"20260301205100","MOSFTE15",0.76
"20260301205200","MOSFTE15",0.62
"20260301205300","MOSFTE15",0.45
"20260301205400","MOSFTE15",0.09
"20260301205500","MOSFTE15",0.39
"20260301205600","MOSFTE15",1.13
"20260301205700","MOSFTE15",0.58
"20260301205800","MOSFTE15",0.68
"20260301205900","MOSFTE15",0.40
"20260301210000","MOSFTE15",0.00
"20260301210100","MOSFTE15",0.74
"20260301210200","MOSFTE15",0.53
"20260301210300","MOSFTE15",0.53
"20260301210400","MOSFTE15",0.31
"20260301210500","MOSFTE15",0.47
"20260301210600","MOSFTE15",0.46
"20260301210700","MOSFTE15",0.51
"20260301210800","MOSFTE15",0.21
"20260301210900","MOSFTE15",0.63
"20260301211000","MOSFTE15",0.58
"20260301211100","MOSFTE15",0.20
"20260301211200","MOSFTE15",0.31
"20260301211300","MOSFTE15",0.53
"20260301211400","MOSFTE15",0.23
"20260301211500","MOSFTE15",0.69
"20260301211600","MOSFTE15",0.38
"20260301211700","MOSFTE15",0.37
"20260301211800","MOSFTE15",0.78
"20260301211900","MOSFTE15",0.90
"20260301212000","MOSFTE15",0.24
"20260301212100","MOSFTE15",0.00
"20260301212200","MOSFTE15",0.21
"20260301212300","MOSFTE15",0.70
"20260301212400","MOSFTE15",0.00
"20260301212500","MOSFTE15",0.49
"20260301212600","MOSFTE15",0.00
"20260301212700","MOSFTE15",0.38
"20260301212800","MOSFTE15",0.60
"20260301212900","MOSFTE15",0.29
"20260301213000","MOSFTE15",0.35
"20260301213100","MOSFTE15",0.67
"20260301213200","MOSFTE15",0.51
"20260301213300","MOSFTE15",0.00
"20260301213400","MOSFTE15",0.50
"20260301213500","MOSFTE15",0.47
"20260301213600","MOSFTE15",0.64
"20260301213700","MOSFTE15",0.37
"20260301213800","MOSFTE15",0.14
"20260301213900","MOSFTE15",0.00
"20260301214000","MOSFTE15",0.00
"20260301214100","MOSFTE15",0.65
"20260301214200","MOSFTE15",0.57
"20260301214300","MOSFTE15",0.50
"20260301214400","MOSFTE15",0.02
"20260301214500","MOSFTE15",0.16
"20260301214600","MOSFTE15",0.00
"20260301214700","MOSFTE15",0.00
"20260301214800","MOSFTE15",0.35
"20260301214900","MOSFTE15",0.59
"20260301215000","MOSFTE15",0.24
"20260301215100","MOSFTE15",0.27
"20260301215200","MOSFTE15",0.17
"20260301215300","MOSFTE15",0.19
"20260301215400","MOSFTE15",0.44
"20260301215500","MOSFTE15",0.22
"20260301215600","MOSFTE15",0.00
"20260301215700","MOSFTE15",0.32
"20260301215800","MOSFTE15",0.10
"20260301215900","MOSFTE15",0.16
"20260301220000","MOSFTE15",0.64
"20260301220100","MOSFTE15",0.33
"20260301220200","MOSFTE15",0.38
"20260301220300","MOSFTE15",0.46
"20260301220400","MOSFTE15",0.03
"20260301220500","MOSFTE15",0.34
"20260301220600","MOSFTE15",0.51
"20260301220700","MOSFTE15",0.21
"20260301220800","MOSFTE15",0.00
"20260301220900","MOSFTE15",0.00
"20260301221000","MOSFTE15",0.38
"20260301221100","MOSFTE15",0.24
"20260301221200","MOSFTE15",0.10
"20260301221300","MOSFTE15",0.45
"20260301221400","MOSFTE15",0.17
"20260301221500","MOSFTE15",0.20
"20260301221600","MOSFTE15",0.38
"20260301221700","MOSFTE15",0.20
"20260301221800","MOSFTE15",0.26
"20260301221900","MOSFTE15",0.00
"20260301222000","MOSFTE15",0.12
"20260301222100","MOSFTE15",0.13
"20260301222200","MOSFTE15",0.00
"20260301222300","MOSFTE15",0.29
"20260301222400","MOSFTE15",0.07
"20260301222500","MOSFTE15",0.07
"20260301222600","MOSFTE15",0.54
"20260301222700","MOSFTE15",0.16
"20260301222800","MOSFTE15",0.00
"20260301222900","MOSFTE15",0.22
"20260301223000","MOSFTE15",0.07
"20260301223100","MOSFTE15",0.10
"20260301223200","MOSFTE15",0.52
"20260301223300","MOSFTE15",0.00
"20260301223400","MOSFTE15",0.32
"20260301223500","MOSFTE15",0.26
"20260301223600","MOSFTE15",0.24
"20260301223700","MOSFTE15",0.00
"20260301223800","MOSFTE15",0.27
"20260301223900","MOSFTE15",0.00
"20260301224000","MOSFTE15",0.00
"20260301224100","MOSFTE15",0.00
"20260301224200","MOSFTE15",0.00
"20260301224300","MOSFTE15",0.12
"20260301224400","MOSFTE15",0.33
"20260301224500","MOSFTE15",0.17
"20260301224600","MOSFTE15",0.12
"20260301224700","MOSFTE15",0.00
"20260301224800","MOSFTE15",0.00
"20260301224900","MOSFTE15",0.19
"20260301225000","MOSFTE15",0.10
"20260301225100","MOSFTE15",0.13
"20260301225200","MOSFTE15",0.04
"20260301225300","MOSFTE15",0.05
"20260301225400","MOSFTE15",0.08
"20260301225500","MOSFTE15",0.00
"20260301225600","MOSFTE15",0.13
"20260301225700","MOSFTE15",0.26
"20260301225800","MOSFTE15",0.00
"20260301225900","MOSFTE15",0.00
"20260301230000","MOSFTE15",0.00
