"datahora","objeto","valor"
"20260301171500","MOSFTE0",4.34
"20260301171600","MOSFTE0",4.05
"20260301171700","MOSFTE0",4.50
"20260301171800","MOSFTE0",4.70
"20260301171900","MOSFTE0",4.37
"20260301172000","MOSFTE0",4.21
"20260301172100","MOSFTE0",4.20
"20260301172200","MOSFTE0",4.11
"20260301172300","MOSFTE0",3.93
"20260301172400","MOSFTE0",4.30
"20260301172500","MOSFTE0",4.63
"20260301172600","MOSFTE0",4.30
"20260301172700","MOSFTE0",3.99
"20260301172800","MOSFTE0",4.49
"20260301172900","MOSFTE0",4.00
"20260301173000","MOSFTE0",4.16
"20260301173100","MOSFTE0",3.96
"20260301173200","MOSFTE0",4.42
"20260301173300","MOSFTE0",4.20
"20260301173400","MOSFTE0",4.37
"20260301173500","MOSFTE0",3.85
"20260301173600","MOSFTE0",3.92
"20260301173700","MOSFTE0",3.76
"20260301173800","MOSFTE0",3.66
"20260301173900","MOSFTE0",4.02
"20260301174000","MOSFTE0",3.80
"20260301174100","MOSFTE0",3.65
"20260301174200","MOSFTE0",3.80
"20260301174300","MOSFTE0",4.47
"20260301174400","MOSFTE0",3.83
"20260301174500","MOSFTE0",3.77
"20260301174600","MOSFTE0",2.97
"20260301174700","MOSFTE0",4.06
"20260301174800","MOSFTE0",3.40
"20260301174900","MOSFTE0",3.82
"20260301175000","MOSFTE0",3.59
"20260301175100","MOSFTE0",3.33
"20260301175200","MOSFTE0",3.33
"20260301175300","MOSFTE0",3.21
"20260301175400","MOSFTE0",3.03
"20260301175500","MOSFTE0",3.41
"20260301175600","MOSFTE0",3.11
"20260301175700","MOSFTE0",3.50
"20260301175800","MOSFTE0",3.24
"20260301175900","MOSFTE0",3.32
"20260301180000","MOSFTE0",3.28
"20260301180100","MOSFTE0",2.85
"20260301180200","MOSFTE0",3.07
"20260301180300","MOSFTE0",3.06
"20260301180400","MOSFTE0",3.44
"20260301180500","MOSFTE0",3.07
"20260301180600","MOSFTE0",3.38
"20260301180700","MOSFTE0",3.59
"20260301180800","MOSFTE0",2.97
"20260301180900","MOSFTE0",2.63
"20260301181000","MOSFTE0",3.17
"20260301181100","MOSFTE0",2.86
"20260301181200","MOSFTE0",3.17
"20260301181300","MOSFTE0",3.25
"20260301181400","MOSFTE0",3.14
"20260301181500","MOSFTE0",3.12
"20260301181600","MOSFTE0",2.37
"20260301181700","MOSFTE0",3.15
"20260301181800","MOSFTE0",2.98
"20260301181900","MOSFTE0",2.60
"20260301182000","MOSFTE0",2.70
"20260301182100","MOSFTE0",2.47
"20260301182200","MOSFTE0",2.68
"20260301182300","MOSFTE0",3.23
"20260301182400","MOSFTE0",2.46
"20260301182500","MOSFTE0",2.90
"20260301182600","MOSFTE0",2.69
"20260301182700","MOSFTE0",2.81
"20260301182800","MOSFTE0",2.21
"20260301182900","MOSFTE0",2.54
"20260301183000","MOSFTE0",2.11
"20260301183100","MOSFTE0",2.80
"20260301183200","MOSFTE0",2.34
"20260301183300","MOSFTE0",2.23
"20260301183400","MOSFTE0",2.59
"20260301183500","MOSFTE0",2.36
"20260301183600","MOSFTE0",2.92
"20260301183700","MOSFTE0",2.43
"20260301183800","MOSFTE0",1.87
"20260301183900","MOSFTE0",2.30
"20260301184000","MOSFTE0",1.62
"20260301184100","MOSFTE0",2.23
"20260301184200","MOSFTE0",2.60
"20260301184300","MOSFTE0",1.72
"20260301184400","MOSFTE0",1.90
"20260301184500","MOSFTE0",2.13
"20260301184600","MOSFTE0",2.06
"20260301184700","MOSFTE0",2.01
"20260301184800","MOSFTE0",2.47
"20260301184900","MOSFTE0",2.03
"20260301185000","MOSFTE0",2.43
"20260301185100","MOSFTE0",1.96
"20260301185200","MOSFTE0",1.64
"20260301185300","MOSFTE0",1.63
"20260301185400","MOSFTE0",1.77
"20260301185500","MOSFTE0",2.11
"20260301185600","MOSFTE0",2.04
"20260301185700","MOSFTE0",1.51
"20260301185800","MOSFTE0",1.86
"20260301185900","MOSFTE0",1.56
"20260301190000","MOSFTE0",2.34
"20260301190100","MOSFTE0",2.05
"20260301190200","MOSFTE0",1.61
"20260301190300","MOSFTE0",1.85
"20260301190400","MOSFTE0",1.76
"20260301190500","MOSFTE0",1.94
"20260301190600","MOSFTE0",1.88
"20260301190700","MOSFTE0",1.65
"20260301190800","MOSFTE0",1.62
"20260301190900","MOSFTE0",1.69
"20260301191000","MOSFTE0",1.77
"20260301191100","MOSFTE0",1.54
"20260301191200","MOSFTE0",1.11
"20260301191300","MOSFTE0",1.82
"20260301191400","MOSFTE0",1.57
"20260301191500","MOSFTE0",1.14
"20260301191600","MOSFTE0",1.61
"20260301191700","MOSFTE0",2.03
"20260301191800","MOSFTE0",1.37
"20260301191900","MOSFTE0",1.39
"20260301192000","MOSFTE0",1.59
"20260301192100","MOSFTE0",1.42
"20260301192200","MOSFTE0",1.45
"20260301192300","MOSFTE0",1.59
"20260301192400","MOSFTE0",1.38
"20260301192500","MOSFTE0",1.35
"20260301192600","MOSFTE0",1.54
"20260301192700","MOSFTE0",1.67
"20260301192800","MOSFTE0",1.29
"20260301192900","MOSFTE0",1.91
"20260301193000","MOSFTE0",1.48
"20260301193100","MOSFTE0",1.09
"20260301193200","MOSFTE0",1.38
"20260301193300","MOSFTE0",1.09
"20260301193400","MOSFTE0",1.10
"20260301193500","MOSFTE0",1.36
"20260301193600","MOSFTE0",1.49
"20260301193700","MOSFTE0",1.49
"20260301193800","MOSFTE0",1.48
"20260301193900","MOSFTE0",1.17
"20260301194000","MOSFTE0",1.84
"20260301194100","MOSFTE0",0.85
"20260301194200","MOSFTE0",1.11
"20260301194300","MOSFTE0",0.92
"20260301194400","MOSFTE0",1.22
"20260301194500","MOSFTE0",1.05
"20260301194600","MOSFTE0",1.29
"20260301194700","MOSFTE0",0.76
"20260301194800","MOSFTE0",1.52
"20260301194900","MOSFTE0",1.27
"20260301195000","MOSFTE0",1.03
"20260301195100","MOSFTE0",1.31
"20260301195200","MOSFTE0",1.19
"20260301195300","MOSFTE0",1.13
"20260301195400","MOSFTE0",0.96
"20260301195500","MOSFTE0",0.85
"20260301195600","MOSFTE0",0.83
"20260301195700","MOSFTE0",0.59
"20260301195800","MOSFTE0",1.27
"20260301195900","MOSFTE0",0.96
"20260301200000","MOSFTE0",0.92
"20260301200100","MOSFTE0",0.91
"20260301200200","MOSFTE0",1.36
"20260301200300","MOSFTE0",1.09
"20260301200400","MOSFTE0",1.05
"20260301200500","MOSFTE0",0.69
"20260301200600","MOSFTE0",0.98
"20260301200700","MOSFTE0",1.07
"20260301200800","MOSFTE0",0.82
"20260301200900","MOSFTE0",0.80
"20260301201000","MOSFTE0",0.46
"20260301201100","MOSFTE0",0.37
"20260301201200","MOSFTE0",1.02
"20260301201300","MOSFTE0",0.82
"20260301201400","MOSFTE0",0.48
"20260301201500","MOSFTE0",1.01
"20260301201600","MOSFTE0",0.65
"20260301201700","MOSFTE0",0.73
"20260301201800","MOSFTE0",0.59
"20260301201900","MOSFTE0",1.11
"20260301202000","MOSFTE0",0.22
"20260301202100","MOSFTE0",0.69
"20260301202200","MOSFTE0",0.74
"20260301202300","MOSFTE0",0.85
"20260301202400","MOSFTE0",0.50
"20260301202500","MOSFTE0",0.35
"20260301202600","MOSFTE0",0.81
"20260301202700","MOSFTE0",0.24
"20260301202800","MOSFTE0",0.60
"20260301202900","MOSFTE0",0.47
"20260301203000","MOSFTE0",0.67
"20260301203100","MOSFTE0",0.79
"20260301203200","MOSFTE0",0.68
"20260301203300","MOSFTE0",0.53
"20260301203400","MOSFTE0",0.20
"20260301203500","MOSFTE0",0.54
"20260301203600","MOSFTE0",0.93
"20260301203700","MOSFTE0",0.45
"20260301203800","MOSFTE0",0.86
"20260301203900","MOSFTE0",0.46
"20260301204000","MOSFTE0",0.66
"20260301204100","MOSFTE0",0.41
"20260301204200","MOSFTE0",0.40
"20260301204300","MOSFTE0",0.73
"20260301204400","MOSFTE0",0.33
"20260301204500","MOSFTE0",0.24
"20260301204600","MOSFTE0",0.26
"20260301204700","MOSFTE0",0.42
"20260301204800","MOSFTE0",0.62
"20260301204900","MOSFTE0",0.28
"20260301205000","MOSFTE0",0.65
"20260301205100","MOSFTE0",0.52
"20260301205200","MOSFTE0",0.42
"20260301205300","MOSFTE0",0.47
"20260301205400","MOSFTE0",0.65
"20260301205500","MOSFTE0",0.21
"20260301205600","MOSFTE0",0.72
"20260301205700","MOSFTE0",0.44
"20260301205800","MOSFTE0",0.31
"20260301205900","MOSFTE0",0.80
"20260301210000","MOSFTE0",0.45
"20260301210100","MOSFTE0",0.83
"20260301210200","MOSFTE0",0.46
"20260301210300","MOSFTE0",0.73
"20260301210400","MOSFTE0",0.10
"20260301210500","MOSFTE0",0.36
"20260301210600","MOSFTE0",0.00
"20260301210700","MOSFTE0",0.29
"20260301210800","MOSFTE0",0.58
"20260301210900","MOSFTE0",0.29
"20260301211000","MOSFTE0",0.44
"20260301211100","MOSFTE0",0.57
"20260301211200","MOSFTE0",0.41
"20260301211300","MOSFTE0",0.55
"20260301211400","MOSFTE0",0.39
"20260301211500","MOSFTE0",0.39
"20260301211600","MOSFTE0",0.34
"20260301211700","MOSFTE0",0.18
"20260301211800","MOSFTE0",0.43
"20260301211900","MOSFTE0",0.00
"20260301212000","MOSFTE0",0.78
"20260301212100","MOSFTE0",0.11
"20260301212200","MOSFTE0",0.50
"20260301212300","MOSFTE0",0.06
"20260301212400","MOSFTE0",0.12
"20260301212500","MOSFTE0",0.44
"20260301212600","MOSFTE0",0.40
"20260301212700","MOSFTE0",0.51
"20260301212800","MOSFTE0",0.00
"20260301212900","MOSFTE0",0.17
"20260301213000","MOSFTE0",0.12
"20260301213100","MOSFTE0",0.66
"20260301213200","MOSFTE0",0.23
"20260301213300","MOSFTE0",0.52
"20260301213400","MOSFTE0",0.36
"20260301213500","MOSFTE0",0.35
"20260301213600","MOSFTE0",0.59
"20260301213700","MOSFTE0",0.16
"20260301213800","MOSFTE0",0.30
"20260301213900","MOSFTE0",0.13
"20260301214000","MOSFTE0",0.10
"20260301214100","MOSFTE0",0.00
"20260301214200","MOSFTE0",0.00
"20260301214300","MOSFTE0",0.41
"20260301214400","MOSFTE0",0.14
"20260301214500","MOSFTE0",0.00
"20260301214600","MOSFTE0",0.42
"20260301214700","MOSFTE0",0.28
"20260301214800","MOSFTE0",0.49
"20260301214900","MOSFTE0",0.11
"20260301215000","MOSFTE0",0.26
"20260301215100","MOSFTE0",0.35
"20260301215200","MOSFTE0",0.61
"20260301215300","MOSFTE0",0.00
"20260301215400","MOSFTE0",0.14
"20260301215500","MOSFTE0",0.01
"20260301215600","MOSFTE0",0.22
"20260301215700","MOSFTE0",0.00
"20260301215800","MOSFTE0",0.23
"20260301215900","MOSFTE0",0.32
"20260301220000","MOSFTE0",0.34
"20260301220100","MOSFTE0",0.35
"20260301220200","MOSFTE0",0.07
"20260301220300","MOSFTE0",0.00
"20260301220400","MOSFTE0",0.00
"20260301220500","MOSFTE0",0.00
"20260301220600","MOSFTE0",0.00
"20260301220700","MOSFTE0",0.40
"20260301220800","MOSFTE0",0.17
"20260301220900","MOSFTE0",0.19
"20260301221000","MOSFTE0",0.43
"20260301221100","MOSFTE0",0.09
"20260301221200","MOSFTE0",0.65
"20260301221300","MOSFTE0",0.45
"20260301221400","MOSFTE0",0.00
"20260301221500","MOSFTE0",0.00
"20260301221600","MOSFTE0",0.00
"20260301221700","MOSFTE0",0.00
"20260301221800","MOSFTE0",0.00
"20260301221900","MOSFTE0",0.37
"20260301222000","MOSFTE0",0.08
"20260301222100","MOSFTE0",0.00
"20260301222200","MOSFTE0",0.00
"20260301222300","MOSFTE0",0.00
"20260301222400","MOSFTE0",0.53
"20260301222500","MOSFTE0",0.35
"20260301222600","MOSFTE0",0.43
"20260301222700","MOSFTE0",0.44
"20260301222800","MOSFTE0",0.35
"20260301222900","MOSFTE0",0.03
"20260301223000","MOSFTE0",0.03
"20260301223100","MOSFTE0",0.27
"20260301223200","MOSFTE0",0.00
"20260301223300","MOSFTE0",0.00
"20260301223400","MOSFTE0",0.00
"20260301223500","MOSFTE0",0.11
"20260301223600","MOSFTE0",0.27
"20260301223700","MOSFTE0",0.00
"20260301223800","MOSFTE0",0.25
"20260301223900","MOSFTE0",0.07
"20260301224000","MOSFTE0",0.13
"20260301224100","MOSFTE0",0.06
"20260301224200","MOSFTE0",0.08
"20260301224300","MOSFTE0",0.00
"20260301224400","MOSFTE0",0.03
"20260301224500","MOSFTE0",0.00
"20260301224600","MOSFTE0",0.30
"20260301224700","MOSFTE0",0.00
"20260301224800","MOSFTE0",0.12
"20260301224900","MOSFTE0",0.00
"20260301225000","MOSFTE0",0.00
"20260301225100","MOSFTE0",0.23
"20260301225200","MOSFTE0",0.24
"20260301225300","MOSFTE0",0.00
"20260301225400","MOSFTE0",0.01
"20260301225500","MOSFTE0",0.34
"20260301225600","MOSFTE0",0.27
"20260301225700","MOSFTE0",0.09
"20260301225800","MOSFTE0",0.00
"20260301225900","MOSFTE0",0.00
"20260301230000","MOSFTE0",0.09
