"datahora","objeto","valor"
"20260301171500","MOSFTE2",4.84
"20260301171600","MOSFTE2",4.61
"20260301171700","MOSFTE2",4.69
"20260301171800","MOSFTE2",4.13
"20260301171900","MOSFTE2",4.87
"20260301172000","MOSFTE2",4.44
"20260301172100","MOSFTE2",4.42
"20260301172200","MOSFTE2",4.46
"20260301172300","MOSFTE2",3.95
"20260301172400","MOSFTE2",4.48
"20260301172500","MOSFTE2",4.78
"20260301172600","MOSFTE2",4.20
"20260301172700","MOSFTE2",4.17
"20260301172800","MOSFTE2",4.25
"20260301172900","MOSFTE2",4.25
"20260301173000","MOSFTE2",4.31
"20260301173100","MOSFTE2",3.96
"20260301173200","MOSFTE2",3.86
"20260301173300","MOSFTE2",3.85
"20260301173400","MOSFTE2",3.64
"20260301173500","MOSFTE2",3.58
"20260301173600","MOSFTE2",3.93
"20260301173700","MOSFTE2",4.28
"20260301173800","MOSFTE2",4.15
"20260301173900","MOSFTE2",3.98
"20260301174000","MOSFTE2",3.79
"20260301174100","MOSFTE2",3.61
"20260301174200","MOSFTE2",3.70
"20260301174300","MOSFTE2",3.73
"20260301174400","MOSFTE2",3.50
"20260301174500","MOSFTE2",4.04
"20260301174600","MOSFTE2",3.47
"20260301174700","MOSFTE2",3.25
"20260301174800","MOSFTE2",3.71
"20260301174900","MOSFTE2",3.46
"20260301175000","MOSFTE2",3.54
"20260301175100","MOSFTE2",3.55
"20260301175200","MOSFTE2",3.23
"20260301175300","MOSFTE2",3.41
"20260301175400","MOSFTE2",3.46
"20260301175500","MOSFTE2",3.23
"20260301175600","MOSFTE2",3.41
"20260301175700","MOSFTE2",3.35
"20260301175800","MOSFTE2",3.61
"20260301175900","MOSFTE2",3.03
"20260301180000","MOSFTE2",3.02
"20260301180100","MOSFTE2",3.51
"20260301180200","MOSFTE2",2.92
"20260301180300","MOSFTE2",3.10
"20260301180400","MOSFTE2",3.20
"20260301180500","MOSFTE2",3.25
"20260301180600","MOSFTE2",2.97
"20260301180700","MOSFTE2",3.18
"20260301180800","MOSFTE2",2.88
"20260301180900","MOSFTE2",2.73
"20260301181000","MOSFTE2",3.42
"20260301181100","MOSFTE2",2.99
"20260301181200","MOSFTE2",3.24
"20260301181300","MOSFTE2",3.43
"20260301181400","MOSFTE2",2.96
"20260301181500","MOSFTE2",2.94
"20260301181600","MOSFTE2",3.15
"20260301181700","MOSFTE2",2.80
"20260301181800","MOSFTE2",2.66
"20260301181900","MOSFTE2",2.93
"20260301182000","MOSFTE2",2.63
"20260301182100","MOSFTE2",2.83
"20260301182200","MOSFTE2",2.31
"20260301182300","MOSFTE2",2.49
"20260301182400","MOSFTE2",2.12
"20260301182500","MOSFTE2",2.44
"20260301182600","MOSFTE2",2.33
"20260301182700","MOSFTE2",2.32
"20260301182800","MOSFTE2",2.66
"20260301182900","MOSFTE2",2.43
"20260301183000","MOSFTE2",2.45
"20260301183100","MOSFTE2",2.66
"20260301183200","MOSFTE2",2.17
"20260301183300","MOSFTE2",2.81
"20260301183400","MOSFTE2",2.18
"20260301183500","MOSFTE2",2.34
"20260301183600","MOSFTE2",2.04
"20260301183700","MOSFTE2",2.75
"20260301183800","MOSFTE2",2.99
"20260301183900","MOSFTE2",2.21
"20260301184000","MOSFTE2",2.14
"20260301184100","MOSFTE2",1.82
"20260301184200","MOSFTE2",2.40
"20260301184300","MOSFTE2",2.44
"20260301184400","MOSFTE2",2.08
"20260301184500","MOSFTE2",2.08
"20260301184600","MOSFTE2",2.23
"20260301184700","MOSFTE2",2.19
"20260301184800","MOSFTE2",1.77
"20260301184900","MOSFTE2",1.66
"20260301185000","MOSFTE2",1.67
"20260301185100","MOSFTE2",2.04
"20260301185200","MOSFTE2",1.83
"20260301185300","MOSFTE2",2.20
"20260301185400","MOSFTE2",2.15
"20260301185500","MOSFTE2",1.95
"20260301185600","MOSFTE2",2.22
"20260301185700","MOSFTE2",1.77
"20260301185800","MOSFTE2",2.16
"20260301185900","MOSFTE2",1.72
"20260301190000","MOSFTE2",1.85
"20260301190100","MOSFTE2",1.82
"20260301190200","MOSFTE2",1.61
"20260301190300","MOSFTE2",1.62
"20260301190400","MOSFTE2",1.89
"20260301190500","MOSFTE2",1.72
"20260301190600","MOSFTE2",1.88
"20260301190700","MOSFTE2",1.64
"20260301190800","MOSFTE2",1.66
"20260301190900","MOSFTE2",1.33
"20260301191000","MOSFTE2",1.49
"20260301191100","MOSFTE2",1.46
"20260301191200","MOSFTE2",1.70
"20260301191300","MOSFTE2",1.75
"20260301191400","MOSFTE2",1.39
"20260301191500","MOSFTE2",1.73
"20260301191600","MOSFTE2",1.70
"20260301191700","MOSFTE2",1.95
"20260301191800","MOSFTE2",1.47
"20260301191900","MOSFTE2",1.57
"20260301192000","MOSFTE2",1.93
"20260301192100","MOSFTE2",1.65
"20260301192200","MOSFTE2",1.41
"20260301192300","MOSFTE2",1.30
"20260301192400","MOSFTE2",1.46
"20260301192500","MOSFTE2",1.58
"20260301192600","MOSFTE2",1.11
"20260301192700","MOSFTE2",0.92
"20260301192800","MOSFTE2",1.06
"20260301192900","MOSFTE2",1.61
"20260301193000","MOSFTE2",1.34
"20260301193100","MOSFTE2",0.91
"20260301193200","MOSFTE2",1.47
"20260301193300","MOSFTE2",1.38
"20260301193400","MOSFTE2",1.34
"20260301193500","MOSFTE2",1.30
"20260301193600","MOSFTE2",1.58
"20260301193700","MOSFTE2",0.94
"20260301193800","MOSFTE2",1.38
"20260301193900","MOSFTE2",1.36
"20260301194000","MOSFTE2",1.12
"20260301194100","MOSFTE2",1.10
"20260301194200","MOSFTE2",1.14
"20260301194300","MOSFTE2",0.95
"20260301194400","MOSFTE2",1.46
"20260301194500","MOSFTE2",1.28
"20260301194600","MOSFTE2",0.85
"20260301194700","MOSFTE2",1.18
"20260301194800","MOSFTE2",1.37
"20260301194900","MOSFTE2",0.99
"20260301195000","MOSFTE2",1.03
"20260301195100","MOSFTE2",1.16
"20260301195200","MOSFTE2",1.23
"20260301195300","MOSFTE2",0.82
"20260301195400","MOSFTE2",1.34
"20260301195500","MOSFTE2",1.14
"20260301195600","MOSFTE2",0.79
"20260301195700","MOSFTE2",1.40
"20260301195800","MOSFTE2",0.98
"20260301195900","MOSFTE2",0.86
"20260301200000","MOSFTE2",0.77
"20260301200100","MOSFTE2",0.90
"20260301200200","MOSFTE2",0.45
"20260301200300","MOSFTE2",1.03
"20260301200400","MOSFTE2",0.72
"20260301200500","MOSFTE2",0.99
"20260301200600","MOSFTE2",1.01
"20260301200700","MOSFTE2",0.94
"20260301200800","MOSFTE2",0.65
"20260301200900","MOSFTE2",0.91
"20260301201000","MOSFTE2",0.74
"20260301201100","MOSFTE2",1.23
"20260301201200","MOSFTE2",1.27
"20260301201300","MOSFTE2",0.53
"20260301201400","MOSFTE2",0.75
"20260301201500","MOSFTE2",0.51
"20260301201600","MOSFTE2",1.18
"20260301201700","MOSFTE2",0.52
"20260301201800","MOSFTE2",0.74
"20260301201900","MOSFTE2",0.94
"20260301202000","MOSFTE2",0.91
"20260301202100","MOSFTE2",0.53
"20260301202200","MOSFTE2",0.49
"20260301202300","MOSFTE2",0.60
"20260301202400","MOSFTE2",0.66
"20260301202500","MOSFTE2",0.41
"20260301202600","MOSFTE2",0.62
"20260301202700","MOSFTE2",0.61
"20260301202800","MOSFTE2",1.13
"20260301202900","MOSFTE2",1.33
"20260301203000","MOSFTE2",0.35
"20260301203100","MOSFTE2",0.31
"20260301203200","MOSFTE2",0.95
"20260301203300","MOSFTE2",0.73
"20260301203400","MOSFTE2",0.77
"20260301203500","MOSFTE2",0.34
"20260301203600","MOSFTE2",0.40
"20260301203700","MOSFTE2",0.40
"20260301203800","MOSFTE2",0.94
"20260301203900","MOSFTE2",0.26
"20260301204000","MOSFTE2",0.18
"20260301204100","MOSFTE2",0.09
"20260301204200","MOSFTE2",0.24
"20260301204300","MOSFTE2",0.44
"20260301204400","MOSFTE2",0.85
"20260301204500","MOSFTE2",1.01
"20260301204600","MOSFTE2",0.88
"20260301204700","MOSFTE2",0.56
"20260301204800","MOSFTE2",0.57
"20260301204900","MOSFTE2",0.57
"20260301205000","MOSFTE2",0.47
"20260301205100","MOSFTE2",0.69
"20260301205200","MOSFTE2",0.81
"20260301205300","MOSFTE2",0.51
"20260301205400","MOSFTE2",0.34
"20260301205500","MOSFTE2",0.34
"20260301205600","MOSFTE2",0.73
"20260301205700","MOSFTE2",0.57
"20260301205800","MOSFTE2",0.02
"20260301205900","MOSFTE2",0.88
"20260301210000","MOSFTE2",0.36
"20260301210100","MOSFTE2",0.13
"20260301210200","MOSFTE2",0.62
"20260301210300","MOSFTE2",0.27
"20260301210400","MOSFTE2",0.59
"20260301210500","MOSFTE2",0.00
"20260301210600","MOSFTE2",0.62
"20260301210700","MOSFTE2",0.00
"20260301210800","MOSFTE2",0.39
"20260301210900","MOSFTE2",0.66
"20260301211000","MOSFTE2",0.00
"20260301211100","MOSFTE2",0.55
"20260301211200","MOSFTE2",0.49
"20260301211300","MOSFTE2",0.42
"20260301211400","MOSFTE2",0.00
"20260301211500","MOSFTE2",0.95
"20260301211600","MOSFTE2",0.00
"20260301211700","MOSFTE2",0.53
"20260301211800","MOSFTE2",0.30
"20260301211900","MOSFTE2",0.74
"20260301212000","MOSFTE2",0.09
"20260301212100","MOSFTE2",0.57
"20260301212200","MOSFTE2",0.46
"20260301212300","MOSFTE2",0.37
"20260301212400","MOSFTE2",0.45
"20260301212500","MOSFTE2",0.34
"20260301212600","MOSFTE2",0.15
"20260301212700","MOSFTE2",0.00
"20260301212800","MOSFTE2",0.63
"20260301212900","MOSFTE2",0.62
"20260301213000","MOSFTE2",0.00
"20260301213100","MOSFTE2",0.79
"20260301213200","MOSFTE2",0.00
"20260301213300","MOSFTE2",0.21
"20260301213400","MOSFTE2",0.12
"20260301213500","MOSFTE2",0.00
"20260301213600","MOSFTE2",0.00
"20260301213700","MOSFTE2",0.05
"20260301213800","MOSFTE2",0.02
"20260301213900","MOSFTE2",0.24
"20260301214000","MOSFTE2",0.50
"20260301214100","MOSFTE2",0.00
"20260301214200","MOSFTE2",0.46
"20260301214300","MOSFTE2",0.42
"20260301214400","MOSFTE2",0.31
"20260301214500","MOSFTE2",0.23
"20260301214600","MOSFTE2",0.23
"20260301214700","MOSFTE2",0.31
"20260301214800","MOSFTE2",0.55
"20260301214900","MOSFTE2",0.69
"20260301215000","MOSFTE2",0.00
"20260301215100","MOSFTE2",0.00
"20260301215200","MOSFTE2",0.43
"20260301215300","MOSFTE2",0.10
"20260301215400","MOSFTE2",0.31
"20260301215500","MOSFTE2",0.17
"20260301215600","MOSFTE2",0.02
"20260301215700","MOSFTE2",0.36
"20260301215800","MOSFTE2",0.32
"20260301215900","MOSFTE2",0.08
"20260301220000","MOSFTE2",0.44
"20260301220100","MOSFTE2",0.25
"20260301220200","MOSFTE2",0.61
"20260301220300","MOSFTE2",0.00
"20260301220400","MOSFTE2",0.00
"20260301220500","MOSFTE2",0.08
"20260301220600","MOSFTE2",0.27
"20260301220700","MOSFTE2",0.50
"20260301220800","MOSFTE2",0.49
"20260301220900","MOSFTE2",0.14
"20260301221000","MOSFTE2",0.57
"20260301221100","MOSFTE2",0.00
"20260301221200","MOSFTE2",0.05
"20260301221300","MOSFTE2",0.68
"20260301221400","MOSFTE2",0.00
"20260301221500","MOSFTE2",0.00
"20260301221600","MOSFTE2",0.33
"20260301221700","MOSFTE2",0.00
"20260301221800","MOSFTE2",0.14
"20260301221900","MOSFTE2",0.00
"20260301222000","MOSFTE2",0.35
"20260301222100","MOSFTE2",0.58
"20260301222200","MOSFTE2",0.15
"20260301222300","MOSFTE2",0.07
"20260301222400","MOSFTE2",0.10
"20260301222500","MOSFTE2",0.11
"20260301222600","MOSFTE2",0.00
"20260301222700","MOSFTE2",0.00
"20260301222800","MOSFTE2",0.00
"20260301222900","MOSFTE2",0.00
"20260301223000","MOSFTE2",0.00
"20260301223100","MOSFTE2",0.00
"20260301223200","MOSFTE2",0.00
"20260301223300","MOSFTE2",0.00
"20260301223400","MOSFTE2",0.06
"20260301223500","MOSFTE2",0.17
"20260301223600","MOSFTE2",0.47
"20260301223700","MOSFTE2",0.00
"20260301223800","MOSFTE2",0.26
"20260301223900","MOSFTE2",0.00
"20260301224000","MOSFTE2",0.29
"20260301224100","MOSFTE2",0.15
"20260301224200","MOSFTE2",0.53
"20260301224300","MOSFTE2",0.23
"20260301224400","MOSFTE2",0.21
"20260301224500","MOSFTE2",0.36
"20260301224600","MOSFTE2",0.20
"20260301224700","MOSFTE2",0.00
"20260301224800","MOSFTE2",0.37
"20260301224900","MOSFTE2",0.50
"20260301225000","MOSFTE2",0.10
"20260301225100","MOSFTE2",0.07
"20260301225200","MOSFTE2",0.40
"20260301225300","MOSFTE2",0.00
"20260301225400","MOSFTE2",0.03
"20260301225500","MOSFTE2",0.05
"20260301225600","MOSFTE2",0.00
"20260301225700","MOSFTE2",0.00
"20260301225800","MOSFTE2",0.35
"20260301225900","MOSFTE2",0.18
"20260301230000","MOSFTE2",0.13
