"datahora","objeto","valor"
"20260301193300","STAX4",33.62
"20260301193400","STAX4",33.25
"20260301193500","STAX4",34.13
"20260301193600","STAX4",34.59
"20260301193700","STAX4",36.58
"20260301193800","STAX4",33.95
"20260301193900","STAX4",32.78
"20260301194000","STAX4",33.48
"20260301194100","STAX4",34.32
"20260301194200","STAX4",32.47
"20260301194300","STAX4",35.03
"20260301194400","STAX4",34.15
"20260301194500","STAX4",31.77
"20260301194600","STAX4",34.75
"20260301194700","STAX4",31.03
"20260301194800","STAX4",33.29
"20260301194900","STAX4",36.00
"20260301195000","STAX4",33.84
"20260301195100","STAX4",33.69
"20260301195200","STAX4",34.71
"20260301195300","STAX4",34.17
"20260301195400","STAX4",33.87
"20260301195500","STAX4",33.93
"20260301195600","STAX4",33.78
"20260301195700","STAX4",36.91
"20260301195800","STAX4",36.15
"20260301195900","STAX4",35.71
"20260301200000","STAX4",36.68
"20260301200100","STAX4",34.98
"20260301200200","STAX4",33.91
"20260301200300","STAX4",34.16
"20260301200400","STAX4",34.03
"20260301200500","STAX4",33.70
"20260301200600","STAX4",35.62
"20260301200700","STAX4",37.06
"20260301200800","STAX4",35.43
"20260301200900","STAX4",35.90
"20260301201000","STAX4",35.07
"20260301201100","STAX4",34.12
"20260301201200","STAX4",35.89
"20260301201300","STAX4",35.82
"20260301201400","STAX4",38.48
"20260301201500","STAX4",34.71
"20260301201600","STAX4",34.48
"20260301201700","STAX4",36.93
"20260301201800","STAX4",38.09
"20260301201900","STAX4",35.73
"20260301202000","STAX4",36.65
"20260301202100","STAX4",37.18
"20260301202200","STAX4",36.72
"20260301202300","STAX4",37.23
"20260301202400","STAX4",35.80
"20260301202500","STAX4",37.40
"20260301202600","STAX4",36.36
"20260301202700","STAX4",35.71
"20260301202800","STAX4",35.85
"20260301202900","STAX4",35.64
"20260301203000","STAX4",38.32
"20260301203100","STAX4",36.50
"20260301203200","STAX4",35.28
"20260301203300","STAX4",37.53
"20260301203400","STAX4",36.95
"20260301203500","STAX4",37.75
"20260301203600","STAX4",38.29
"20260301203700","STAX4",38.61
"20260301203800","STAX4",38.79
"20260301203900","STAX4",37.12
"20260301204000","STAX4",36.69
"20260301204100","STAX4",39.67
"20260301204200","STAX4",39.32
"20260301204300","STAX4",37.31
"20260301204400","STAX4",38.23
"20260301204500","STAX4",38.34
"20260301204600","STAX4",38.64
"20260301204700","STAX4",38.07
"20260301204800","STAX4",37.60
"20260301204900","STAX4",38.03
"20260301205000","STAX4",37.85
"20260301205100","STAX4",39.25
"20260301205200","STAX4",39.51
"20260301205300","STAX4",37.14
"20260301205400","STAX4",36.32
"20260301205500","STAX4",38.16
"20260301205600","STAX4",38.05
"20260301205700","STAX4",37.74
"20260301205800","STAX4",38.72
"20260301205900","STAX4",38.07
"20260301210000","STAX4",38.75
"20260301210100","STAX4",37.99
"20260301210200","STAX4",39.35
"20260301210300","STAX4",39.30
"20260301210400","STAX4",40.95
"20260301210500","STAX4",36.36
"20260301210600","STAX4",37.33
"20260301210700","STAX4",39.70
"20260301210800","STAX4",38.15
"20260301210900","STAX4",37.43
"20260301211000","STAX4",39.66
"20260301211100","STAX4",38.45
"20260301211200","STAX4",39.07
"20260301211300","STAX4",39.38
"20260301211400","STAX4",39.77
"20260301211500","STAX4",38.22
"20260301211600","STAX4",40.91
"20260301211700","STAX4",38.55
"20260301211800","STAX4",39.10
"20260301211900","STAX4",38.25
"20260301212000","STAX4",38.44
"20260301212100","STAX4",42.14
"20260301212200","STAX4",38.09
"20260301212300","STAX4",40.37
"20260301212400","STAX4",39.93
"20260301212500","STAX4",36.96
"20260301212600","STAX4",42.57
"20260301212700","STAX4",41.34
"20260301212800","STAX4",39.23
"20260301212900","STAX4",36.66
"20260301213000","STAX4",40.37
"20260301213100","STAX4",40.97
"20260301213200","STAX4",39.29
"20260301213300","STAX4",38.94
"20260301213400","STAX4",38.31
"20260301213500","STAX4",42.07
"20260301213600","STAX4",38.55
"20260301213700","STAX4",39.51
"20260301213800","STAX4",40.75
"20260301213900","STAX4",38.18
"20260301214000","STAX4",41.03
"20260301214100","STAX4",39.31
"20260301214200","STAX4",39.72
"20260301214300","STAX4",42.69
"20260301214400","STAX4",40.28
"20260301214500","STAX4",39.83
"20260301214600","STAX4",41.50
"20260301214700","STAX4",38.71
"20260301214800","STAX4",39.72
"20260301214900","STAX4",41.58
"20260301215000","STAX4",40.25
"20260301215100","STAX4",42.53
"20260301215200","STAX4",40.36
"20260301215300","STAX4",40.68
"20260301215400","STAX4",41.25
"20260301215500","STAX4",40.08
"20260301215600","STAX4",42.24
"20260301215700","STAX4",38.61
"20260301215800","STAX4",41.82
"20260301215900","STAX4",39.29
"20260301220000","STAX4",41.95
"20260301220100","STAX4",40.50
"20260301220200","STAX4",40.53
"20260301220300","STAX4",39.14
"20260301220400","STAX4",39.86
"20260301220500","STAX4",42.18
"20260301220600","STAX4",42.13
"20260301220700","STAX4",40.83
"20260301220800","STAX4",42.88
"20260301220900","STAX4",39.15
"20260301221000","STAX4",41.86
"20260301221100","STAX4",40.11
"20260301221200","STAX4",39.80
"20260301221300","STAX4",41.23
"20260301221400","STAX4",41.39
"20260301221500","STAX4",42.24
"20260301221600","STAX4",40.10
"20260301221700","STAX4",42.10
"20260301221800","STAX4",39.81
"20260301221900","STAX4",41.90
"20260301222000","STAX4",39.74
"20260301222100","STAX4",43.20
"20260301222200","STAX4",43.99
"20260301222300","STAX4",42.37
"20260301222400","STAX4",40.91
"20260301222500","STAX4",44.95
"20260301222600","STAX4",43.20
"20260301222700","STAX4",42.45
"20260301222800","STAX4",41.02
"20260301222900","STAX4",41.73
"20260301223000","STAX4",44.76
"20260301223100","STAX4",42.97
"20260301223200","STAX4",39.83
"20260301223300","STAX4",42.60
"20260301223400","STAX4",42.21
"20260301223500","STAX4",41.82
"20260301223600","STAX4",41.82
"20260301223700","STAX4",41.68
"20260301223800","STAX4",42.94
"20260301223900","STAX4",40.61
"20260301224000","STAX4",42.54
"20260301224100","STAX4",41.28
"20260301224200","STAX4",41.65
"20260301224300","STAX4",41.37
"20260301224400","STAX4",41.28
"20260301224500","STAX4",42.13
"20260301224600","STAX4",41.89
"20260301224700","STAX4",41.44
"20260301224800","STAX4",41.42
"20260301224900","STAX4",41.97
"20260301225000","STAX4",44.23
"20260301225100","STAX4",43.35
"20260301225200","STAX4",40.85
"20260301225300","STAX4",42.82
"20260301225400","STAX4",42.84
"20260301225500","STAX4",42.95
"20260301225600","STAX4",40.88
"20260301225700","STAX4",42.42
"20260301225800","STAX4",43.00
"20260301225900","STAX4",42.27
"20260301230000","STAX4",40.24
