"datahora","objeto","valor"
"20260301193300","STAX1",33.56
"20260301193400","STAX1",32.40
"20260301193500","STAX1",32.82
"20260301193600","STAX1",32.18
"20260301193700","STAX1",33.63
"20260301193800","STAX1",33.48
"20260301193900","STAX1",33.17
"20260301194000","STAX1",32.94
"20260301194100","STAX1",34.37
"20260301194200","STAX1",32.69
"20260301194300","STAX1",36.47
"20260301194400","STAX1",34.07
"20260301194500","STAX1",36.05
"20260301194600","STAX1",36.05
"20260301194700","STAX1",34.16
"20260301194800","STAX1",37.45
"20260301194900","STAX1",35.35
"20260301195000","STAX1",32.45
"20260301195100","STAX1",33.51
"20260301195200","STAX1",33.16
"20260301195300","STAX1",32.57
"20260301195400","STAX1",33.25
"20260301195500","STAX1",33.57
"20260301195600","STAX1",32.35
"20260301195700","STAX1",33.81
"20260301195800","STAX1",34.01
"20260301195900","STAX1",36.54
"20260301200000","STAX1",34.57
"20260301200100","STAX1",35.37
"20260301200200","STAX1",34.40
"20260301200300","STAX1",33.89
"20260301200400","STAX1",34.12
"20260301200500","STAX1",34.41
"20260301200600","STAX1",35.93
"20260301200700","STAX1",36.75
"20260301200800","STAX1",38.89
"20260301200900","STAX1",37.84
"20260301201000","STAX1",34.52
"20260301201100","STAX1",37.11
"20260301201200","STAX1",38.72
"20260301201300","STAX1",37.62
"20260301201400","STAX1",34.26
"20260301201500","STAX1",33.77
"20260301201600","STAX1",36.52
"20260301201700","STAX1",35.21
"20260301201800","STAX1",34.50
"20260301201900","STAX1",34.84
"20260301202000","STAX1",36.12
"20260301202100","STAX1",36.46
"20260301202200","STAX1",36.95
"20260301202300","STAX1",35.08
"20260301202400","STAX1",36.72
"20260301202500","STAX1",36.33
"20260301202600","STAX1",36.00
"20260301202700","STAX1",36.05
"20260301202800","STAX1",38.01
"20260301202900","STAX1",34.56
"20260301203000","STAX1",35.95
"20260301203100","STAX1",35.94
"20260301203200","STAX1",37.24
"20260301203300","STAX1",35.18
"20260301203400","STAX1",36.19
"20260301203500","STAX1",36.18
"20260301203600","STAX1",37.18
"20260301203700","STAX1",39.71
"20260301203800","STAX1",35.73
"20260301203900","STAX1",39.10
"20260301204000","STAX1",42.08
"20260301204100","STAX1",39.27
"20260301204200","STAX1",37.77
"20260301204300","STAX1",35.45
"20260301204400","STAX1",37.40
"20260301204500","STAX1",38.53
"20260301204600","STAX1",38.61
"20260301204700","STAX1",37.85
"20260301204800","STAX1",38.08
"20260301204900","STAX1",37.86
"20260301205000","STAX1",39.62
"20260301205100","STAX1",37.39
"20260301205200","STAX1",36.30
"20260301205300","STAX1",37.87
"20260301205400","STAX1",38.74
"20260301205500","STAX1",38.39
"20260301205600","STAX1",39.74
"20260301205700","STAX1",39.34
"20260301205800","STAX1",36.74
"20260301205900","STAX1",41.50
"20260301210000","STAX1",37.81
"20260301210100","STAX1",39.13
"20260301210200","STAX1",38.99
"20260301210300","STAX1",39.05
"20260301210400","STAX1",38.83
"20260301210500","STAX1",40.14
"20260301210600","STAX1",38.57
"20260301210700","STAX1",37.48
"20260301210800","STAX1",39.00
"20260301210900","STAX1",39.29
"20260301211000","STAX1",39.16
"20260301211100","STAX1",37.60
"20260301211200","STAX1",39.10
"20260301211300","STAX1",42.02
"20260301211400","STAX1",40.41
"20260301211500","STAX1",41.44
"20260301211600","STAX1",39.89
"20260301211700","STAX1",39.66
"20260301211800","STAX1",41.08
"20260301211900","STAX1",38.35
"20260301212000","STAX1",38.51
"20260301212100","STAX1",37.80
"20260301212200","STAX1",38.34
"20260301212300","STAX1",39.44
"20260301212400","STAX1",41.53
"20260301212500","STAX1",41.40
"20260301212600","STAX1",38.29
"20260301212700","STAX1",40.30
"20260301212800","STAX1",42.71
"20260301212900","STAX1",38.97
"20260301213000","STAX1",40.56
"20260301213100","STAX1",43.74
"20260301213200","STAX1",38.45
"20260301213300","STAX1",39.76
"20260301213400","STAX1",40.83
"20260301213500","STAX1",41.75
"20260301213600","STAX1",40.73
"20260301213700","STAX1",38.92
"20260301213800","STAX1",39.24
"20260301213900","STAX1",39.36
"20260301214000","STAX1",42.68
"20260301214100","STAX1",41.34
"20260301214200","STAX1",40.21
"20260301214300","STAX1",41.08
"20260301214400","STAX1",42.08
"20260301214500","STAX1",40.73
"20260301214600","STAX1",39.48
"20260301214700","STAX1",41.01
"20260301214800","STAX1",44.05
"20260301214900","STAX1",38.74
"20260301215000","STAX1",41.95
"20260301215100","STAX1",38.65
"20260301215200","STAX1",40.62
"20260301215300","STAX1",40.55
"20260301215400","STAX1",37.70
"20260301215500","STAX1",43.23
"20260301215600","STAX1",40.87
"20260301215700","STAX1",38.71
"20260301215800","STAX1",42.97
"20260301215900","STAX1",39.97
"20260301220000","STAX1",41.91
"20260301220100","STAX1",41.49
"20260301220200","STAX1",41.88
"20260301220300","STAX1",40.80
"20260301220400","STAX1",42.51
"20260301220500","STAX1",39.65
"20260301220600","STAX1",41.80
"20260301220700","STAX1",41.51
"20260301220800","STAX1",42.47
"20260301220900","STAX1",41.60
"20260301221000","STAX1",39.59
"20260301221100","STAX1",42.70
"20260301221200","STAX1",42.78
"20260301221300","STAX1",41.63
"20260301221400","STAX1",40.78
"20260301221500","STAX1",42.67
"20260301221600","STAX1",41.15
"20260301221700","STAX1",42.54
"20260301221800","STAX1",41.41
"20260301221900","STAX1",43.01
"20260301222000","STAX1",38.89
"20260301222100","STAX1",41.32
"20260301222200","STAX1",43.13
"20260301222300","STAX1",40.75
"20260301222400","STAX1",41.54
"20260301222500","STAX1",41.93
"20260301222600","STAX1",41.97
"20260301222700","STAX1",44.03
"20260301222800","STAX1",42.98
"20260301222900","STAX1",41.21
"20260301223000","STAX1",42.37
"20260301223100","STAX1",42.23
"20260301223200","STAX1",42.57
"20260301223300","STAX1",41.61
"20260301223400","STAX1",40.68
"20260301223500","STAX1",40.48
"20260301223600","STAX1",39.52
"20260301223700","STAX1",40.86
"20260301223800","STAX1",40.27
"20260301223900","STAX1",43.61
"20260301224000","STAX1",41.56
"20260301224100","STAX1",43.03
"20260301224200","STAX1",42.21
"20260301224300","STAX1",42.62
"20260301224400","STAX1",42.35
"20260301224500","STAX1",43.92
"20260301224600","STAX1",43.11
"20260301224700","STAX1",42.59
"20260301224800","STAX1",40.40
"20260301224900","STAX1",43.75
"20260301225000","STAX1",40.77
"20260301225100","STAX1",41.18
"20260301225200","STAX1",42.27
"20260301225300","STAX1",42.37
"20260301225400","STAX1",44.68
"20260301225500","STAX1",42.05
"20260301225600","STAX1",41.90
"20260301225700","STAX1",42.25
"20260301225800","STAX1",41.98
"20260301225900","STAX1",41.00
"20260301230000","STAX1",41.35
