"datahora","objeto","valor"
"20260301193300","STAX0",32.28
"20260301193400","STAX0",33.97
"20260301193500","STAX0",30.95
"20260301193600","STAX0",33.23
"20260301193700","STAX0",32.00
"20260301193800","STAX0",35.79
"20260301193900","STAX0",33.39
"20260301194000","STAX0",33.07
"20260301194100","STAX0",33.05
"20260301194200","STAX0",33.83
"20260301194300","STAX0",33.57
"20260301194400","STAX0",33.49
"20260301194500","STAX0",33.67
"20260301194600","STAX0",34.78
"20260301194700","STAX0",33.14
"20260301194800","STAX0",36.23
"20260301194900","STAX0",31.92
"20260301195000","STAX0",36.22
"20260301195100","STAX0",33.02
"20260301195200","STAX0",36.87
"20260301195300","STAX0",32.23
"20260301195400","STAX0",35.74
"20260301195500","STAX0",33.65
"20260301195600","STAX0",35.51
"20260301195700","STAX0",34.70
"20260301195800","STAX0",35.63
"20260301195900","STAX0",35.12
"20260301200000","STAX0",36.16
"20260301200100","STAX0",35.30
"20260301200200","STAX0",34.18
"20260301200300","STAX0",34.59
"20260301200400","STAX0",33.26
"20260301200500","STAX0",36.76
"20260301200600","STAX0",36.59
"20260301200700","STAX0",37.22
"20260301200800","STAX0",35.54
"20260301200900","STAX0",34.35
"20260301201000","STAX0",34.23
"20260301201100","STAX0",33.90
"20260301201200","STAX0",34.55
"20260301201300","STAX0",38.64
"20260301201400","STAX0",39.57
"20260301201500","STAX0",35.29
"20260301201600","STAX0",35.86
"20260301201700","STAX0",34.99
"20260301201800","STAX0",33.12
"20260301201900","STAX0",35.89
"20260301202000","STAX0",38.16
"20260301202100","STAX0",33.17
"20260301202200","STAX0",36.63
"20260301202300","STAX0",36.78
"20260301202400","STAX0",35.60
"20260301202500","STAX0",37.83
"20260301202600","STAX0",36.49
"20260301202700","STAX0",36.85
"20260301202800","STAX0",38.01
"20260301202900","STAX0",36.09
"20260301203000","STAX0",38.69
"20260301203100","STAX0",37.14
"20260301203200","STAX0",38.64
"20260301203300","STAX0",37.69
"20260301203400","STAX0",38.06
"20260301203500","STAX0",35.94
"20260301203600","STAX0",37.93
"20260301203700","STAX0",38.81
"20260301203800","STAX0",37.02
"20260301203900","STAX0",34.53
"20260301204000","STAX0",37.76
"20260301204100","STAX0",36.81
"20260301204200","STAX0",36.98
"20260301204300","STAX0",37.78
"20260301204400","STAX0",36.32
"20260301204500","STAX0",35.98
"20260301204600","STAX0",38.06
"20260301204700","STAX0",36.32
"20260301204800","STAX0",36.39
"20260301204900","STAX0",38.25
"20260301205000","STAX0",36.09
"20260301205100","STAX0",38.66
"20260301205200","STAX0",36.33
"20260301205300","STAX0",37.89
"20260301205400","STAX0",37.82
"20260301205500","STAX0",39.73
"20260301205600","STAX0",37.35
"20260301205700","STAX0",40.14
"20260301205800","STAX0",39.37
"20260301205900","STAX0",37.58
"20260301210000","STAX0",39.52
"20260301210100","STAX0",37.22
"20260301210200","STAX0",37.98
"20260301210300","STAX0",41.00
"20260301210400","STAX0",38.24
"20260301210500","STAX0",39.81
"20260301210600","STAX0",35.94
"20260301210700","STAX0",38.74
"20260301210800","STAX0",39.11
"20260301210900","STAX0",37.75
"20260301211000","STAX0",37.08
"20260301211100","STAX0",38.97
"20260301211200","STAX0",38.36
"20260301211300","STAX0",38.17
"20260301211400","STAX0",39.59
"20260301211500","STAX0",39.80
"20260301211600","STAX0",40.49
"20260301211700","STAX0",39.09
"20260301211800","STAX0",37.99
"20260301211900","STAX0",38.96
"20260301212000","STAX0",39.25
"20260301212100","STAX0",38.02
"20260301212200","STAX0",39.66
"20260301212300","STAX0",37.10
"20260301212400","STAX0",40.02
"20260301212500","STAX0",37.52
"20260301212600","STAX0",37.24
"20260301212700","STAX0",38.16
"20260301212800","STAX0",40.67
"20260301212900","STAX0",40.85
"20260301213000","STAX0",37.07
"20260301213100","STAX0",42.11
"20260301213200","STAX0",41.19
"20260301213300","STAX0",40.12
"20260301213400","STAX0",39.81
"20260301213500","STAX0",40.01
"20260301213600","STAX0",38.07
"20260301213700","STAX0",40.36
"20260301213800","STAX0",40.36
"20260301213900","STAX0",40.24
"20260301214000","STAX0",38.46
"20260301214100","STAX0",41.55
"20260301214200","STAX0",40.69
"20260301214300","STAX0",38.12
"20260301214400","STAX0",41.18
"20260301214500","STAX0",39.37
"20260301214600","STAX0",39.82
"20260301214700","STAX0",41.76
"20260301214800","STAX0",41.21
"20260301214900","STAX0",39.80
"20260301215000","STAX0",40.37
"20260301215100","STAX0",40.85
"20260301215200","STAX0",39.31
"20260301215300","STAX0",39.74
"20260301215400","STAX0",40.68
"20260301215500","STAX0",41.04
"20260301215600","STAX0",42.33
"20260301215700","STAX0",41.86
"20260301215800","STAX0",42.94
"20260301215900","STAX0",41.36
"20260301220000","STAX0",41.67
"20260301220100","STAX0",42.51
"20260301220200","STAX0",39.94
"20260301220300","STAX0",41.02
"20260301220400","STAX0",42.12
"20260301220500","STAX0",39.76
"20260301220600","STAX0",42.31
"20260301220700","STAX0",40.97
"20260301220800","STAX0",41.72
"20260301220900","STAX0",41.86
"20260301221000","STAX0",40.69
"20260301221100","STAX0",41.77
"20260301221200","STAX0",38.26
"20260301221300","STAX0",40.72
"20260301221400","STAX0",40.45
"20260301221500","STAX0",39.87
"20260301221600","STAX0",41.98
"20260301221700","STAX0",42.76
"20260301221800","STAX0",42.51
"20260301221900","STAX0",41.18
"20260301222000","STAX0",43.92
"20260301222100","STAX0",40.57
"20260301222200","STAX0",45.00
"20260301222300","STAX0",43.20
"20260301222400","STAX0",41.09
"20260301222500","STAX0",42.93
"20260301222600","STAX0",40.26
"20260301222700","STAX0",43.10
"20260301222800","STAX0",39.59
"20260301222900","STAX0",40.43
"20260301223000","STAX0",41.10
"20260301223100","STAX0",41.80
"20260301223200","STAX0",42.64
"20260301223300","STAX0",42.54
"20260301223400","STAX0",40.73
"20260301223500","STAX0",41.48
"20260301223600","STAX0",42.53
"20260301223700","STAX0",41.86
"20260301223800","STAX0",41.86
"20260301223900","STAX0",41.74
"20260301224000","STAX0",42.26
"20260301224100","STAX0",43.11
"20260301224200","STAX0",40.88
"20260301224300","STAX0",42.27
"20260301224400","STAX0",41.83
"20260301224500","STAX0",43.21
"20260301224600","STAX0",40.68
"20260301224700","STAX0",41.65
"20260301224800","STAX0",40.60
"20260301224900","STAX0",43.03
"20260301225000","STAX0",43.47
"20260301225100","STAX0",43.42
"20260301225200","STAX0",39.80
"20260301225300","STAX0",39.46
"20260301225400","STAX0",40.13
"20260301225500","STAX0",44.56
"20260301225600","STAX0",44.05
"20260301225700","STAX0",42.11
"20260301225800","STAX0",43.43
"20260301225900","STAX0",42.34
"20260301230000","STAX0",41.23
